node1,node2,weight
104,2641,10
105,1118,1
106,815,4
106,3922,7
107,88,6
107,3234,7
108,2203,4
108,3356,6
108,3594,10
108,4072,6
110,3481,4
110,3911,6
111,490,5
111,1101,7
111,2952,10
111,2995,5
112,419,6
112,437,1
113,1211,9
113,3443,5
113,3735,6
114,811,4
114,878,3
115,3115,3
115,4800,6
116,3413,4
117,793,10
117,1448,4
117,1748,9
117,2958,4
117,3049,10
117,4876,7
118,4300,5
119,4746,3
120,1880,8
120,2953,10
120,4890,4
121,1646,6
121,4116,7
121,4551,3
122,4769,4
124,354,3
124,2299,8
125,865,10
125,991,8
125,2090,4
125,3046,2
126,1469,9
126,3758,4
127,1110,8
127,1600,10
127,2126,4
127,3565,9
128,1223,9
128,2597,1
128,2641,3
128,3689,4
128,4497,3
129,4400,1
130,2657,1
131,3174,8
131,3394,8
131,3794,9
132,333,2
133,1463,1
133,3017,8
133,3818,6
134,4080,5
135,3557,6
135,3918,6
135,4142,3
136,2187,6
136,2263,9
136,3927,1
136,4405,9
137,2191,6
138,1943,5
139,753,7
140,974,4
140,4346,4
141,1824,1
141,4486,6
142,3271,8
143,2046,6
143,4791,1
144,4766,4
146,369,1
147,3010,6
148,636,3
148,1690,4
149,97,7
150,1954,7
150,1998,7
151,2465,8
152,160,3
152,3972,3
154,721,8
154,978,10
154,1332,4
154,1702,5
154,2092,4
154,2482,2
154,3488,7
155,4549,3
156,1388,8
157,683,5
157,1123,8
157,1496,7
157,4294,1
159,252,9
159,498,10
159,871,8
159,3735,3
159,3797,10
160,2564,5
161,944,10
161,1489,5
161,4256,1
162,133,8
162,3173,10
162,3768,7
162,4289,8
163,2816,8
164,959,7
164,3509,8
166,520,10
166,1427,10
167,1579,6
168,347,8
168,1982,3
169,1483,5
169,3084,3
170,1883,5
170,2660,2
170,3592,5
172,1934,5
172,4152,4
174,185,7
174,1804,2
174,1955,9
174,3463,9
177,314,5
177,4432,5
178,161,9
178,365,8
178,2975,7
178,3680,7
178,4201,7
179,166,8
179,837,4
179,4649,8
180,3843,9
181,141,10
181,4869,9
182,790,3
182,2248,3
182,2626,5
183,2858,2
183,2912,8
183,3301,9
184,404,9
184,999,7
184,3309,2
185,3029,10
187,265,8
187,1635,8
187,3223,3
187,4052,9
188,2876,7
189,756,10
189,3914,7
190,262,9
190,4222,5
191,971,9
191,1113,1
191,2216,10
192,374,3
193,3463,5
194,315,3
194,341,7
194,1241,1
194,1877,2
194,4905,7
195,1010,2
195,2122,10
196,436,7
196,2766,8
197,588,3
197,2645,1
198,772,7
198,4607,5
199,1479,8
199,2133,8
201,2863,2
202,2080,6
203,335,5
203,2500,8
203,4548,7
204,79,6
204,697,10
204,4650,2
205,1702,2
206,2976,8
206,3247,10
206,4741,10
207,654,4
207,1908,7
209,4091,9
209,4335,3
210,1561,6
210,3295,7
211,3133,8
212,2219,2
212,2525,6
213,3168,7
214,373,6
214,508,10
214,3087,6
214,4344,3
216,2344,10
216,3966,6
216,3975,10
217,3026,9
218,507,6
219,2306,4
219,3137,5
219,4417,2
221,3769,5
222,209,1
222,4529,7
223,792,10
223,1077,2
223,3197,3
223,3348,7
223,4558,4
223,4743,5
224,751,5
224,4084,10
224,4511,6
225,148,10
225,4288,9
225,4405,1
226,669,7
226,4462,9
227,1925,5
227,2980,10
227,3795,9
228,937,1
228,1827,4
228,2674,10
228,4815,6
229,1256,5
229,1285,9
229,1453,4
229,4782,9
230,158,10
230,4490,5
231,2053,5
231,3481,5
232,3796,6
232,4273,1
232,4550,5
233,355,4
233,2522,8
234,1965,9
234,3238,10
234,3560,6
234,4335,4
237,1014,8
237,2103,4
238,73,7
238,3024,7
239,336,3
239,885,5
239,1533,10
239,4477,5
240,1113,10
240,1825,7
240,2554,9
240,4472,3
241,349,10
241,4872,4
243,2996,4
243,3250,6
244,1085,10
244,1651,2
244,3105,2
244,4612,3
245,4694,7
246,2160,2
246,4642,1
247,1136,8
247,2743,8
248,1104,8
248,3036,6
248,4305,9
248,4492,10
249,1156,6
250,449,1
250,946,3
250,3917,8
251,2965,2
252,1272,8
252,1786,10
253,3921,7
253,4716,8
254,811,5
254,2531,5
254,3152,2
256,2812,10
257,1102,4
257,2577,8
258,1266,4
259,540,2
259,1989,5
260,2664,1
260,4186,8
262,2807,9
262,3676,9
263,373,2
263,418,6
263,707,3
263,751,5
264,2103,2
265,746,2
266,1367,10
266,2261,4
267,3872,8
268,1700,7
268,2351,2
268,3712,8
269,1125,8
269,1651,9
272,1259,1
272,1799,10
272,1811,2
272,4709,4
273,1190,6
273,4671,2
273,4702,7
274,525,5
274,925,4
274,3111,10
274,4048,2
275,2411,3
275,3766,10
275,4473,7
276,738,7
277,671,3
277,3706,6
277,4092,10
279,2475,8
280,140,2
280,300,9
280,1876,3
280,1928,4
280,4548,10
280,4617,9
281,1132,2
282,433,5
282,887,8
282,3530,7
283,230,4
283,2470,1
283,4051,1
284,3121,3
284,3348,2
285,237,1
285,1716,1
285,1725,8
285,2004,10
285,2295,9
287,519,2
287,2948,10
287,2985,6
287,3180,5
289,908,9
291,2014,1
291,2215,1
292,2566,8
295,3698,2
297,888,7
297,3666,10
297,4377,1
299,712,9
300,235,7
300,985,7
302,3742,4
302,4672,9
303,2216,5
305,2797,10
306,141,6
306,1774,10
307,3243,1
309,41,3
309,1577,8
309,3672,1
310,2234,9
310,3130,7
310,3177,10
310,4415,7
310,4601,10
311,287,5
311,1241,4
311,4324,9
312,953,2
313,530,9
313,2571,3
313,3419,6
313,4853,3
314,1513,1
314,3143,9
315,288,6
315,1082,4
315,2034,6
315,3315,4
318,2257,10
319,3632,3
320,1622,6
320,2516,9
320,2700,3
320,3109,8
320,4621,3
321,524,9
321,4297,7
322,2020,7
322,3176,8
322,3347,6
323,597,9
324,2671,4
325,242,9
325,981,3
325,1934,8
326,479,6
326,1106,4
326,3589,4
326,4076,9
327,1145,5
327,2099,4
328,4283,8
329,1695,8
329,1909,6
329,4105,1
330,1706,6
330,4479,4
331,5,4
331,140,2
331,4534,4
332,886,3
334,1924,3
334,2115,7
334,2357,1
334,2878,1
334,2909,8
334,2987,9
336,3249,7
337,4243,5
338,4555,3
339,3256,6
340,2124,10
340,4383,3
340,4589,9
341,1618,8
342,2167,10
343,3069,3
343,3499,2
344,1931,6
345,2034,5
345,2959,5
345,4902,2
347,4443,10
348,2488,4
348,3638,4
349,940,6
349,1526,7
349,2521,5
349,3794,9
350,551,8
351,1199,2
352,2802,8
352,3509,8
352,4544,2
353,1057,5
353,2086,9
353,4537,10
354,319,5
354,2748,3
355,544,9
356,3176,10
357,1897,6
357,4330,7
357,4543,8
358,2625,1
358,4594,9
359,35,6
359,3380,7
362,2920,3
362,4401,10
365,468,5
366,722,2
369,1786,5
369,4514,8
371,4523,5
372,1868,8
372,4335,7
373,1717,1
373,3810,10
373,3980,9
373,4107,7
374,158,2
374,581,10
375,2959,1
375,3061,3
375,4587,6
376,1338,2
376,3572,6
377,2489,8
380,939,4
380,3519,8
383,455,8
384,3678,7
384,4298,8
385,1331,6
385,1412,3
385,2017,7
386,2183,8
386,3771,6
387,958,9
387,2901,8
387,4150,2
387,4381,5
389,1322,2
390,1446,3
390,4063,10
391,4095,6
392,3199,6
392,4956,9
393,2829,4
394,20,5
394,1138,8
394,2469,6
394,2737,7
394,3709,1
394,3916,8
395,1436,8
397,2699,9
397,3815,3
397,4309,7
397,4724,5
398,2755,10
399,3820,7
400,1570,10
401,3669,1
402,1571,6
402,1839,10
402,3775,9
403,1090,2
403,2536,7
404,166,4
404,2423,7
404,4434,4
405,1020,7
406,803,6
406,1542,1
406,1742,1
406,3067,9
406,4435,5
407,301,5
407,1819,2
407,2159,10
408,497,8
408,3429,3
409,3310,8
410,1127,1
411,1426,6
411,2051,1
412,583,9
413,3244,9
414,1258,8
414,2620,1
415,4981,8
416,2073,6
416,2851,7
416,3296,3
416,4917,8
417,2681,5
417,4549,8
419,2665,1
420,1432,10
420,4083,8
421,1428,3
421,1490,5
421,2265,6
421,2459,6
422,1990,5
422,4998,5
423,3887,6
423,3891,5
424,2089,8
424,3082,9
424,3902,7
425,168,2
425,4726,3
426,659,1
426,4537,6
426,4769,6
427,260,7
427,2819,10
427,3485,10
429,1372,5
430,4453,4
431,1722,10
431,3774,3
432,2892,4
432,3210,10
432,3840,1
432,3971,5
434,1361,3
434,4154,10
435,1865,4
436,2990,8
437,1076,7
439,270,6
439,2409,3
440,1316,8
440,1529,10
444,26,8
444,864,3
445,861,1
445,2802,10
445,3338,3
446,679,10
447,833,7
447,1110,9
449,2993,4
449,4693,2
450,2071,7
450,2084,9
450,4489,6
451,2538,1
451,3784,10
454,2374,2
454,3839,1
456,66,8
456,2367,2
456,2460,1
456,4159,9
457,1231,10
457,3045,5
457,4724,8
459,1499,4
460,882,8
461,2687,8
461,4807,7
462,480,5
462,2248,10
462,3125,10
462,4896,3
463,375,1
463,2587,8
463,3332,1
463,3938,7
464,4193,1
465,976,4
465,4339,10
466,2163,6
466,2728,1
466,3963,9
467,2440,6
467,2592,6
468,493,2
469,2792,10
469,4346,1
470,774,10
470,4888,6
471,3052,10
471,3391,3
472,2428,10
473,650,3
473,1434,2
473,2320,5
473,3097,6
474,3250,7
474,3347,9
474,4865,8
475,3793,7
475,4347,5
477,1573,1
478,2527,6
479,268,3
480,3992,4
480,4292,2
481,1491,8
481,1541,7
481,1813,7
481,3137,5
481,4679,4
482,1038,10
482,1099,3
482,1154,10
482,4754,1
483,955,5
483,4582,1
484,4024,10
485,3708,9
485,4884,3
486,4780,6
487,790,9
487,1850,10
489,3866,3
491,868,5
491,4448,3
493,815,2
493,3465,4
494,4335,5
495,1883,4
495,2873,6
495,4400,9
496,1544,3
496,3369,7
496,4890,2
497,166,3
497,2515,7
497,4164,6
499,2894,6
500,269,10
500,829,1
500,2259,2
501,1932,5
502,1155,7
502,1713,10
502,2722,8
502,2724,9
502,3278,4
502,3868,10
503,184,5
503,798,8
505,2506,10
505,4480,6
505,4517,6
506,3539,10
507,3820,3
508,3384,7
508,4611,4
509,258,10
509,1533,2
509,2552,9
509,4564,9
510,2971,7
511,4540,3
513,985,10
513,1332,5
513,3386,9
514,1675,8
514,3394,5
514,3801,1
515,3661,5
516,119,2
517,729,7
517,1673,6
518,3073,7
519,4678,6
520,1558,9
520,2558,9
520,2729,7
521,4206,10
521,4292,10
522,4371,10
523,565,4
524,2225,10
524,4942,2
525,4752,10
527,2539,4
528,1195,4
528,1223,8
528,4502,2
529,2151,2
529,3691,1
530,3256,5
530,4549,2
530,4885,9
531,2617,7
531,2786,9
531,4603,10
532,61,3
532,1040,7
532,3575,4
532,4210,9
533,1016,8
533,2270,3
533,2729,7
535,2362,2
536,917,4
536,1597,5
536,3778,7
537,994,3
537,1843,10
538,223,4
538,3934,5
538,4861,2
540,4146,3
541,400,5
542,633,8
542,1079,7
544,4807,7
545,4820,4
547,1293,2
548,1290,4
548,2748,9
548,3713,8
550,2371,8
551,51,5
551,219,5
552,2613,1
553,1260,6
554,1025,8
554,3736,2
554,4997,1
555,1200,10
555,1480,8
555,1503,3
555,2496,2
555,4321,10
556,1063,6
559,3207,1
559,4386,3
562,2568,5
563,1722,6
563,2119,4
563,2578,9
563,3278,2
565,347,2
565,3247,2
565,3481,8
565,3660,10
565,4909,8
566,2583,3
567,4130,1
569,142,7
569,1961,2
569,3893,1
570,3025,10
571,2934,4
571,3811,5
572,2344,4
572,2778,2
572,2799,6
573,275,7
574,1317,4
574,2942,1
574,4858,7
575,1450,6
575,4902,8
576,1225,10
576,1539,4
577,239,2
577,3438,10
577,4417,2
577,4730,9
578,1451,10
578,2854,9
578,4591,8
578,4611,2
579,2601,7
580,1970,7
580,3323,7
582,4353,2
582,4551,4
583,1232,1
583,1431,10
583,1648,2
583,2579,7
584,31,1
584,75,3
585,1204,7
585,3192,7
585,3956,7
587,4318,3
588,2791,9
589,2011,4
590,2724,9
590,4389,1
591,1472,10
592,1219,7
592,2271,4
592,3258,6
593,3677,1
596,4041,1
597,99,3
597,1083,7
597,1300,6
597,3649,9
598,2203,5
600,1480,6
601,1992,3
601,4151,4
602,2367,7
602,4956,2
603,131,4
603,991,6
603,2390,4
603,3899,8
604,798,7
604,2410,7
605,1268,4
606,165,7
606,288,5
606,3558,8
606,3568,7
607,2233,7
608,1770,9
608,2455,6
608,3792,5
609,4286,10
610,124,10
610,300,3
610,1584,5
610,4960,7
612,4429,3
613,506,4
613,4870,9
615,3119,10
615,3228,2
618,269,7
618,4815,10
619,907,6
619,3216,1
619,3799,9
620,1746,3
620,2059,6
620,2417,4
620,2715,1
622,79,1
622,1286,10
622,2089,6
623,1178,1
624,1387,5
624,4684,5
625,2376,3
625,2947,3
626,1318,7
627,1517,4
627,4058,4
627,4397,2
628,1076,3
628,2307,1
628,4546,3
629,1468,8
629,3078,9
631,381,10
631,4043,10
632,2842,7
632,3923,7
632,4548,10
634,3953,9
636,308,1
636,3006,9
637,3019,8
638,692,9
638,1508,4
638,2772,6
639,2693,6
639,2766,6
639,3490,2
640,485,9
640,2474,9
641,1898,2
641,3736,9
642,1813,7
642,2096,4
642,4033,10
642,4299,1
643,504,8
643,3633,1
643,4394,8
644,2181,1
644,3519,3
645,734,3
645,1103,5
647,1825,4
648,471,7
648,665,6
648,706,8
648,2625,9
648,4992,4
649,2611,7
650,4656,2
651,2240,5
651,2514,6
651,3423,2
651,3658,3
651,4236,7
652,241,9
652,700,2
652,2043,1
652,3116,10
652,3882,7
653,198,5
653,680,9
653,2197,3
655,3742,9
656,739,8
656,3480,7
658,3098,4
659,1322,6
659,1882,1
661,4165,8
661,4727,6
662,4787,10
663,616,8
663,3382,3
663,3709,2
664,1689,9
664,1740,5
665,961,4
665,2099,5
667,4871,5
668,3727,2
671,3438,2
672,2599,3
672,4775,9
674,2315,10
674,2802,4
674,3576,8
675,165,2
675,2911,8
677,2372,7
677,4045,8
678,2466,6
678,3804,1
678,4834,9
679,37,7
679,1274,2
679,1629,4
679,4392,3
680,1324,7
680,2756,7
681,725,9
681,1931,10
681,2421,5
681,3181,9
683,3937,9
684,1323,7
686,775,4
686,1325,3
686,1613,3
686,4465,5
687,3297,7
687,4049,9
689,2932,8
690,2059,10
690,3229,2
690,4168,7
691,1836,7
691,2945,5
691,4867,2
693,4,1
693,1381,8
695,475,9
695,2175,2
696,2712,1
697,2544,5
697,2925,5
697,2961,1
697,4247,8
699,4580,3
699,4869,7
700,3746,1
701,3617,8
702,7,6
702,1168,9
702,2056,7
702,2303,4
703,1514,5
703,2854,6
704,199,2
704,2714,9
704,3257,5
704,4227,9
705,4212,8
706,557,5
706,1522,3
707,3755,4
708,2476,8
709,4633,10
709,4734,7
709,4753,6
710,713,10
710,822,5
710,2424,10
711,292,7
711,612,5
711,2250,8
711,4144,1
712,4124,9
713,1006,1
713,2043,5
713,3998,6
713,4795,5
714,1611,6
714,2709,5
715,209,3
715,466,9
715,1409,4
715,1576,1
715,1903,6
716,116,1
716,884,4
716,1725,2
718,1945,1
718,4210,9
719,652,2
719,1071,2
719,1666,9
719,1840,7
720,296,4
720,2426,10
720,4030,7
721,2483,1
722,4704,10
722,4952,6
723,2531,5
724,3504,7
725,1030,2
725,1720,10
725,2538,1
725,3943,6
726,118,1
726,227,7
726,684,9
726,4511,9
727,1324,3
728,1245,3
728,2035,4
729,2327,1
729,2840,7
730,2046,5
730,2705,1
731,112,6
731,3627,7
732,802,5
732,2637,8
732,2764,5
733,1223,4
733,3957,4
734,1665,6
734,2372,2
734,3334,3
734,3397,6
735,620,6
735,1592,10
735,3408,7
735,4268,9
736,3769,5
736,3827,7
737,328,6
737,2651,3
738,666,8
739,187,5
739,772,9
739,916,7
739,1336,6
739,3012,6
740,4835,9
741,1472,9
741,2210,1
741,2225,6
742,1937,3
742,4461,6
743,831,9
743,3395,2
743,4388,8
744,2958,2
744,4604,3
746,893,10
746,1365,5
746,1853,3
747,494,1
747,1722,8
747,1804,6
751,483,1
751,1045,10
751,1217,3
752,1841,10
752,3651,2
754,403,8
754,2776,7
755,580,10
755,2914,8
755,4524,5
756,2651,6
756,4182,2
757,1302,7
757,2299,3
758,816,5
758,1121,9
758,4777,4
758,4913,3
759,4140,9
760,1534,9
760,3654,9
760,4656,4
763,266,6
764,472,3
764,3618,10
765,290,3
765,2314,3
765,4049,2
766,1166,4
767,2301,1
767,3714,2
768,654,6
768,1374,2
768,2085,1
769,2080,2
769,2551,4
770,3455,2
771,2375,4
771,3544,4
772,454,10
772,4267,7
773,962,8
773,2845,4
773,3734,3
774,189,9
774,940,7
775,458,9
775,2139,3
775,4753,2
777,1145,7
777,2188,7
777,3199,3
780,95,10
780,1257,2
781,4486,6
782,852,10
782,4455,4
783,366,5
783,4025,4
783,4095,10
784,288,10
784,4024,1
786,713,4
786,1612,2
786,3320,7
786,4929,8
787,1504,6
787,2742,6
788,3450,5
789,1911,1
789,2205,5
789,3439,9
790,1730,7
790,3515,4
790,4132,7
791,507,9
792,1983,7
793,2548,6
794,800,9
794,1407,4
794,4976,8
795,991,8
795,2898,7
797,38,5
797,4421,5
798,497,6
798,1421,8
798,2763,9
798,4868,6
799,1500,6
799,2802,8
799,3882,1
800,132,10
800,1585,6
800,2289,3
800,4702,4
800,4909,6
801,458,5
801,2583,9
801,3185,10
802,878,1
802,1910,3
803,541,1
803,1192,9
804,3712,6
805,158,4
805,4629,9
806,1008,10
806,1613,1
806,2386,10
806,2917,3
806,3448,5
806,4719,4
807,3936,4
808,3884,8
809,258,2
809,3644,8
809,4191,3
810,780,4
811,1720,3
811,2679,8
812,4648,7
812,4948,5
813,3308,8
813,3528,1
815,1633,9
815,3286,2
816,177,8
816,2482,10
816,2639,2
816,3325,8
817,62,9
817,156,1
817,2874,2
817,4676,9
818,2285,6
819,3142,3
820,2154,6
820,3853,9
821,1907,2
822,2767,1
822,4072,4
823,767,4
823,1369,7
823,1643,4
823,3557,9
823,4254,9
824,821,5
824,4994,2
825,250,9
825,1758,8
826,2091,7
826,3946,10
826,4326,9
827,1581,4
827,2325,1
828,1085,10
831,211,9
831,939,7
831,4003,1
831,4492,1
831,4927,1
832,574,9
832,3983,10
833,836,5
835,4018,3
835,4936,6
837,3569,6
838,73,2
838,3951,2
839,1357,10
839,2952,10
840,2379,5
840,3754,10
840,4498,3
841,337,3
842,547,2
842,3056,6
843,1619,1
843,4044,2
845,1688,4
846,4151,5
848,2507,8
848,4175,4
848,4295,3
849,4552,9
850,3865,5
851,4583,9
853,1438,2
853,2436,8
853,2690,6
853,4155,9
853,4846,8
855,2674,2
855,2796,10
856,819,10
856,4774,6
858,708,5
859,878,5
859,1140,2
859,1398,2
859,2551,1
859,4420,5
860,712,2
860,2953,4
860,3241,2
860,3894,10
861,2428,3
862,1073,5
862,3364,10
863,4246,5
864,4153,6
865,1532,2
867,46,10
867,2044,1
868,1955,10
868,3795,7
869,695,10
869,1042,1
869,1630,3
870,3143,3
870,3688,7
871,183,4
871,3437,3
872,3044,4
873,741,4
873,3886,8
874,3197,6
875,82,4
875,4928,8
876,327,10
877,4705,1
878,1093,5
878,1790,10
878,4263,10
879,246,8
879,1311,4
879,2865,6
879,4900,10
880,3229,10
881,1735,5
882,3595,9
883,318,2
883,1043,6
884,4573,7
885,1305,4
885,1750,3
885,2714,8
886,404,6
887,698,5
887,1292,10
887,2056,8
888,3310,9
889,3817,9
889,4450,7
890,824,2
890,4094,6
891,6,7
891,3853,9
891,4560,7
892,1159,6
893,2929,8
893,4353,2
893,4665,6
896,2362,10
897,2046,2
897,2848,6
897,3551,9
897,3770,8
897,4452,1
898,673,8
898,1636,8
900,3754,9
901,1706,10
901,2903,6
902,3163,9
902,3167,9
903,1406,5
904,947,4
904,1639,2
905,224,10
905,3874,10
905,3916,8
907,3781,4
908,739,6
908,4758,5
909,4031,10
910,2048,8
911,404,2
912,732,4
912,1187,6
912,3715,2
913,250,1
914,4188,8
915,1621,10
915,2446,2
915,2582,1
915,4977,6
916,432,4
916,1338,7
916,2798,9
917,1532,2
917,4270,9
918,139,3
918,617,9
918,4597,10
919,819,4
920,15,7
921,1830,4
921,3912,5
921,4616,4
922,752,6
922,1685,7
922,3580,3
923,3991,6
923,4298,9
924,1433,7
924,3352,9
925,183,3
926,3718,3
927,128,10
928,1286,9
928,3521,3
929,2317,9
930,25,9
930,2596,9
933,720,3
934,872,2
934,4880,8
935,382,7
935,3933,3
935,4112,6
935,4715,5
936,2753,5
937,3934,2
938,3903,10
939,2158,1
939,2351,2
939,3514,8
940,891,3
940,1064,2
941,2461,2
942,1899,6
942,2102,2
942,2871,2
943,3043,5
943,3623,5
943,3957,3
944,564,1
944,2460,4
945,1820,8
945,4614,7
946,3604,1
946,4583,1
947,4938,5
948,1327,4
949,2350,4
949,3419,7
949,4991,10
950,2151,9
950,2478,6
951,1700,10
952,2234,10
953,3489,10
954,104,6
954,485,9
954,2838,4
956,1351,5
956,3938,2
957,1055,1
958,92,8
959,819,3
959,1257,5
960,295,3
960,4896,7
961,4094,5
962,2309,5
962,2573,7
962,2748,9
962,2963,4
963,872,7
963,3084,10
964,4273,8
965,431,10
965,975,2
965,1832,9
967,3197,10
967,3558,10
968,1533,2
970,1446,10
970,1781,4
970,4200,6
971,883,1
971,1827,6
972,113,9
973,946,4
973,1406,3
973,1440,3
974,1212,9
974,1382,1
974,3082,8
974,3435,1
975,301,6
975,4625,4
976,4280,1
977,2260,3
977,3738,1
977,4660,8
979,3021,9
979,3443,2
979,4227,1
979,4658,5
981,1224,2
981,1827,7
982,841,9
982,3863,5
982,4293,8
985,1778,10
985,3603,2
985,4244,3
986,2321,4
986,2360,9
987,1155,3
988,539,10
988,1412,7
988,2070,8
989,2828,5
989,4291,3
990,4287,1
991,1027,2
991,3666,7
992,3603,1
993,1686,10
993,1916,2
993,2453,9
994,1764,2
994,2901,1
995,1647,6
995,4824,10
997,3197,2
997,4468,1
998,3313,6
998,4378,4
1000,1865,1
1001,531,1
1001,593,6
1001,2571,9
1001,4782,4
1002,286,3
1002,4771,8
1002,4841,9
1004,1177,4
1004,2733,7
1004,3190,2
1005,184,6
1005,1038,6
1005,1281,10
1005,4553,8
1006,304,7
1007,4297,4
1008,429,10
1008,1549,5
1008,4848,5
1009,367,9
1009,1297,10
1009,4530,5
1010,320,2
1010,1148,7
1011,4483,2
1012,3043,3
1013,1411,10
1013,3015,6
1014,987,10
1014,2016,3
1014,2638,7
1014,3555,1
1015,3224,4
1016,3538,8
1017,944,6
1018,2140,10
1018,2596,9
1019,299,10
1020,568,2
1021,746,5
1021,2035,2
1022,4507,6
1023,123,3
1023,1806,8
1024,330,10
1024,2746,8
1024,4633,3
1025,414,3
1026,812,9
1026,4616,10
1027,2355,6
1028,187,10
1028,911,6
1028,1850,5
1028,3820,7
1030,1766,5
1030,4736,10
1031,3306,4
1031,3711,4
1032,4035,3
1032,4611,9
1032,4920,9
1033,4676,1
1034,2177,4
1035,383,10
1035,441,9
1035,2327,10
1035,2643,7
1035,3832,8
1036,4837,1
1037,1965,1
1038,1053,5
1038,2500,9
1038,4699,10
1039,1723,8
1039,2671,10
1039,3029,5
1039,4161,1
1041,2064,1
1041,2271,10
1041,3761,10
1042,491,3
1042,679,7
1043,1643,4
1043,2198,9
1043,2471,2
1043,4285,6
1044,172,4
1044,470,8
1044,2415,3
1044,2905,9
1044,3279,9
1045,816,10
1045,3944,5
1046,1604,7
1046,3592,5
1048,1000,1
1048,1466,1
1048,1959,3
1048,2964,10
1049,3602,2
1049,3881,8
1050,2709,9
1050,2967,6
1051,3790,6
1051,3943,6
1051,4460,8
1051,4888,2
1052,637,10
1052,1712,7
1052,2156,7
1053,1155,6
1053,1420,1
1053,3043,5
1053,3664,1
1057,4153,7
1059,4345,7
1060,3659,4
1061,4137,10
1061,4346,8
1062,2257,8
1062,3324,3
1062,4964,3
1064,4702,5
1065,3935,8
1066,612,6
1068,398,3
1068,990,6
1068,2117,10
1068,4054,6
1069,2891,7
1070,2665,3
1070,3416,3
1070,4531,5
1071,2042,5
1073,577,2
1073,1623,10
1073,4097,1
1074,617,4
1074,2259,8
1075,42,7
1075,1246,6
1075,3892,8
1075,4699,10
1077,24,1
1078,2239,2
1079,600,1
1079,4510,7
1080,716,8
1080,872,8
1080,1495,9
1080,2270,9
1081,514,9
1081,2064,1
1082,2165,7
1082,2506,10
1084,1966,6
1084,2077,2
1084,4227,9
1085,323,9
1085,955,9
1085,1325,9
1085,1877,1
1085,2556,10
1085,3378,7
1085,3722,6
1085,4802,7
1086,4586,6
1087,2584,8
1088,172,1
1088,2085,9
1088,4167,7
1088,4755,5
1089,3983,5
1089,4521,9
1090,1359,10
1090,1872,2
1090,3520,9
1091,3296,7
1092,2058,4
1092,3770,2
1092,3852,3
1092,4454,3
1093,2808,5
1093,4327,7
1093,4957,5
1094,458,3
1095,987,2
1096,3060,5
1097,209,3
1097,4119,4
1098,1124,7
1098,3952,9
1098,4585,9
1099,4584,9
1101,3379,10
1102,3484,5
1103,1135,9
1103,3569,2
1104,4900,8
1105,1069,1
1105,2810,7
1105,4337,6
1106,4464,4
1107,3906,7
1108,3356,3
1110,774,1
1112,531,7
1112,2159,5
1113,1037,9
1113,3345,5
1114,3562,7
1115,3595,6
1116,1837,2
1116,2704,9
1116,2848,2
