node1,node2,weight
306,100,8
306,204,10
306,344,3
307,83,5
307,99,9
307,259,7
308,45,8
308,293,4
309,144,6
310,145,2
310,239,6
311,243,7
312,195,3
313,54,8
313,238,2
313,255,6
314,265,6
315,104,10
315,285,3
315,350,2
316,165,1
317,322,6
318,236,9
320,75,6
320,465,9
321,52,1
321,200,4
322,317,4
323,418,3
323,490,1
324,44,3
324,358,10
324,458,10
325,288,8
325,309,1
325,351,6
325,370,9
325,371,6
326,40,3
326,87,9
326,370,7
327,416,7
328,347,10
329,135,2
329,213,5
329,225,3
329,318,5
329,402,7
330,162,7
330,250,6
330,279,8
330,399,5
330,421,2
330,435,10
330,445,1
330,490,3
332,193,1
332,404,2
333,34,2
334,13,8
334,273,5
334,447,2
336,455,1
337,4,3
337,82,5
337,183,8
338,72,9
338,202,10
338,323,8
338,465,3
339,182,9
341,90,1
343,450,7
343,466,8
344,225,4
345,163,7
345,355,7
346,111,10
347,430,4
348,360,3
348,398,9
349,466,6
350,183,4
351,492,2
352,64,4
352,153,6
352,173,7
353,62,6
353,67,7
353,231,8
353,294,2
355,285,2
355,354,6
355,458,2
356,127,3
356,383,2
357,419,5
358,411,1
358,487,5
361,52,2
361,153,10
362,475,1
364,470,3
365,82,9
365,334,6
367,172,7
368,133,2
368,153,4
368,402,8
369,215,10
370,114,1
370,223,6
370,307,7
371,161,8
372,317,1
372,486,5
373,254,10
373,348,3
373,399,3
373,436,2
374,118,4
374,288,9
374,487,7
377,125,6
380,273,3
380,275,3
381,36,3
381,291,5
381,498,9
383,6,6
384,280,5
385,135,3
385,263,4
385,416,6
386,305,6
387,172,9
387,348,3
388,224,3
388,228,8
389,111,10
389,419,4
390,83,6
390,267,6
391,194,10
391,219,7
392,265,5
392,418,7
393,133,1
393,312,4
394,431,10
395,141,5
395,401,7
397,154,8
397,179,5
397,308,5
397,448,7
398,90,4
398,241,2
399,229,7
399,252,10
399,398,8
400,260,3
401,11,5
401,145,1
402,61,7
402,116,5
402,424,2
403,488,2
405,11,1
405,184,7
405,417,4
406,96,4
406,309,5
406,458,3
407,77,5
407,86,3
407,92,8
407,311,7
408,25,7
408,114,7
408,460,2
410,30,6
410,190,6
410,250,6
411,36,8
411,157,1
411,339,3
414,116,2
414,127,5
414,487,5
415,126,8
415,132,2
415,347,4
416,18,6
416,236,1
417,53,10
417,149,8
417,358,5
418,191,3
418,270,9
419,33,8
419,206,2
419,216,10
419,343,7
420,11,5
420,73,8
420,182,10
420,202,3
420,363,2
420,396,1
421,94,8
421,130,7
422,105,8
422,240,6
422,336,3
422,347,8
423,140,2
423,141,2
423,149,4
424,158,9
424,364,10
427,281,7
429,370,10
430,156,3
430,308,6
430,411,7
431,354,7
432,289,6
432,362,5
432,466,2
437,175,3
437,251,2
438,212,5
438,372,10
438,494,3
440,43,10
441,47,3
441,145,9
442,83,5
442,272,2
443,33,3
443,216,2
443,257,1
443,372,8
444,53,3
444,379,9
446,34,6
446,84,4
446,383,10
447,142,5
447,377,10
448,168,1
448,183,5
448,195,5
448,500,5
449,40,10
449,96,4
449,328,3
450,28,8
450,206,5
450,399,1
453,45,6
453,342,2
454,1,9
457,309,1
458,94,1
458,248,7
458,370,3
459,10,2
459,157,5
460,213,1
460,457,8
461,335,4
461,416,4
462,312,1
463,137,6
463,177,7
463,492,10
464,188,3
464,327,10
464,454,4
465,430,3
468,280,8
468,335,7
469,420,3
470,217,1
470,259,4
470,433,9
471,149,8
472,119,4
473,219,1
473,326,7
474,485,10
475,191,1
476,386,2
476,418,8
477,40,6
477,97,8
478,10,8
478,132,5
478,291,4
479,37,9
479,66,5
479,228,2
479,354,5
480,243,10
481,53,5
481,88,9
481,258,7
482,159,9
482,403,5
482,438,8
484,336,10
484,346,2
484,394,7
485,339,6
485,366,2
487,147,9
487,491,1
489,109,4
489,277,7
489,314,7
490,30,10
490,173,3
490,189,6
490,242,2
490,476,1
490,500,3
491,321,3
491,432,8
491,468,7
492,82,8
492,144,6
492,176,6
492,279,9
492,382,9
493,161,7
493,362,9
494,13,5
494,264,6
495,145,3
495,312,7
496,5,1
496,223,6
497,204,8
497,208,3
498,74,2
498,166,2
499,269,8
499,383,9
500,263,4
500,311,10
500,397,8
