node1,node2,weight
409,1839,10
409,4707,8
410,1288,10
410,2467,2
410,4931,5
411,3640,7
412,3776,4
412,4085,5
412,4251,10
413,2766,4
415,3802,5
416,3620,5
417,1818,1
418,43,4
418,3990,8
420,1657,1
421,1998,6
421,2375,7
422,1645,4
423,4682,2
424,3409,4
425,1517,1
426,3643,4
430,1728,3
431,539,4
431,2684,6
431,3154,6
432,3406,4
432,4415,2
433,1199,7
433,1975,3
433,4379,7
434,2358,10
435,2594,3
436,2901,7
436,4253,6
438,867,1
438,2271,10
439,544,3
439,1126,2
439,1201,5
440,3754,2
442,2628,5
442,4948,1
443,822,7
444,64,1
444,4567,1
445,1224,4
446,85,7
446,2221,6
446,2989,10
446,4268,7
446,4599,3
447,4872,9
448,335,6
448,1661,4
448,2221,8
448,3164,6
449,1714,10
449,3159,7
450,175,5
450,1048,4
450,2212,10
450,4583,1
452,1517,8
453,215,5
453,2362,10
453,2435,5
454,1189,2
456,132,6
456,3177,7
456,4094,8
457,331,6
457,730,10
457,1142,8
457,3575,10
458,3252,3
458,4999,7
459,1349,4
459,3741,10
460,725,5
460,964,10
460,2752,6
460,3748,10
461,206,5
462,29,10
462,573,3
463,3012,10
464,856,8
464,2719,10
464,3570,1
465,1116,3
465,2999,8
466,4157,4
467,4113,10
467,4268,5
468,2322,10
468,2323,3
469,277,5
469,4600,4
471,657,6
471,917,9
471,3110,5
471,3227,3
471,3637,10
472,3168,7
473,259,8
473,1655,8
473,4575,3
474,1128,3
474,1275,7
475,1450,10
479,1307,5
479,1798,5
479,2424,3
479,2612,7
479,3372,3
480,1339,4
480,3287,1
481,1277,3
481,2321,6
481,2326,10
481,2515,7
482,4196,4
483,622,9
483,1431,6
483,2596,9
484,4735,8
485,2619,2
485,2835,4
486,1571,1
486,3306,4
487,603,1
487,2930,4
487,3492,1
487,3907,9
488,374,1
488,4203,7
489,30,1
489,2633,5
490,3104,5
490,3790,1
491,578,2
492,3867,9
493,638,10
493,3693,7
493,4538,7
495,1618,5
495,2078,10
495,4362,8
495,4667,5
496,3914,6
496,3955,4
497,859,5
497,3297,3
498,2201,4
498,3510,6
498,4190,10
499,2775,7
500,3196,3
500,3554,7
501,948,7
502,4762,7
503,162,3
503,2826,4
504,218,6
504,3615,1
505,12,3
505,1349,7
505,2089,1
506,2968,6
506,3362,10
507,1994,8
508,57,6
508,1033,8
508,2864,3
508,3414,8
508,3742,6
509,926,10
510,4875,2
511,2723,6
511,4588,8
512,4177,10
513,1401,4
513,4375,2
514,2986,4
515,70,5
516,3845,5
516,4598,10
518,806,10
518,2979,3
518,4378,3
520,4617,8
521,3647,2
522,1996,5
522,4695,10
523,796,9
523,4502,2
526,2099,5
526,2714,4
527,287,1
527,3629,10
528,1991,1
529,1599,1
530,249,9
531,974,5
531,1277,8
531,4850,6
532,2531,3
532,4320,3
534,2085,5
535,400,4
535,2578,10
535,3482,6
535,3746,2
535,4996,4
536,4841,4
537,1852,7
537,2493,3
538,2422,2
538,4009,5
540,525,3
540,4622,10
541,1555,3
541,1628,6
541,3120,8
542,1784,5
542,3517,10
542,3738,8
543,1545,7
543,3896,2
544,2342,5
545,96,4
545,1131,9
545,2419,8
545,2545,4
546,1720,10
547,1142,10
547,2065,8
547,2552,3
548,2504,10
549,1917,5
550,4640,4
552,2513,7
555,1016,7
555,1248,3
555,2217,4
556,2241,9
557,3028,9
557,3846,7
557,4441,6
558,3705,9
558,4468,4
559,1,1
561,2167,8
561,2348,4
561,3961,5
562,741,2
562,934,2
562,1502,6
562,4844,7
563,790,7
563,1015,4
563,1165,3
563,2553,9
563,3945,10
563,4250,2
565,1947,3
566,354,1
567,1325,2
567,2757,4
567,2880,9
567,4940,4
569,637,6
571,490,9
572,4239,2
574,4063,9
575,1957,9
576,1120,8
576,3916,6
577,2389,8
577,4266,4
578,1526,6
579,1885,5
579,4286,8
580,2457,3
580,4187,8
580,4510,8
581,51,1
581,1465,4
581,3011,4
581,3178,1
581,3289,1
583,1532,10
584,107,6
584,783,1
584,986,2
584,3298,2
584,3568,2
585,4584,9
586,2434,3
586,3575,5
586,4295,6
586,4818,8
587,253,2
587,880,6
587,3166,8
588,99,6
588,196,4
588,958,5
588,4856,9
590,695,8
591,1851,1
591,2193,3
592,659,7
592,1010,2
592,1686,2
593,3664,1
593,4559,5
594,972,8
594,2813,10
595,563,5
597,3183,3
598,1136,1
598,1322,5
599,2794,1
601,494,10
602,506,2
603,185,8
603,1545,8
604,4177,9
606,1738,7
606,2949,3
607,3208,7
607,4462,6
608,1114,2
608,1167,3
608,4511,8
609,2514,1
610,2226,4
610,3076,2
611,565,7
612,3418,10
614,2819,1
614,4597,10
615,2793,5
615,3913,3
615,4652,7
616,4630,5
617,416,2
617,2280,5
617,3363,1
617,3807,1
618,261,5
618,3989,4
619,990,4
619,4619,9
620,350,7
621,1151,10
621,4034,7
621,4483,8
624,935,4
625,2758,1
625,3967,2
626,463,7
626,831,9
626,1087,6
626,2878,8
626,4479,10
626,4652,10
627,584,8
627,2526,7
627,4175,5
627,4937,2
628,3494,8
628,4134,6
629,4301,7
629,4445,4
630,1166,4
630,3026,5
630,3626,1
630,4050,5
630,4627,8
631,3836,5
632,611,3
632,2395,7
633,474,1
633,1576,4
633,2366,1
633,3229,2
633,4935,9
634,961,8
634,4910,1
635,2881,8
636,1742,10
636,2963,4
636,3276,7
636,3358,7
637,1398,8
638,1537,8
638,1812,10
638,4311,4
639,1711,10
639,2088,9
640,2274,9
640,4308,9
641,2375,2
641,4687,10
642,160,5
643,4884,1
646,372,10
646,2449,2
646,4085,5
647,3768,1
648,2684,5
648,2829,1
649,1035,9
649,2276,4
649,2399,4
650,4200,9
651,947,6
651,4326,6
652,2025,5
653,1667,9
653,2811,1
653,2858,10
654,3672,6
656,481,10
656,1852,10
656,4183,2
657,4791,2
658,2639,2
658,4846,7
659,2613,3
659,4053,8
660,548,7
660,2466,5
660,4797,5
661,2688,3
661,2964,1
663,2008,8
664,3560,4
665,858,5
665,1282,7
665,2066,9
665,3913,5
666,510,9
666,1968,8
666,3609,5
667,1963,9
668,2753,4
668,4221,4
669,2952,7
670,3771,9
670,4846,5
671,589,2
671,2438,5
671,2663,7
672,3037,7
674,1150,1
675,1976,2
675,2105,6
676,201,1
676,875,6
676,1271,4
676,4922,7
677,23,1
677,726,3
677,1208,6
677,2243,8
677,3460,1
679,178,1
680,1274,1
680,2706,1
680,3650,1
680,4133,6
681,285,6
681,1606,4
681,3373,10
682,1023,3
683,4341,2
684,112,10
684,3328,10
684,3481,4
684,3508,6
685,2342,7
685,2702,9
686,2861,6
686,3195,4
686,4498,2
687,1841,3
687,3983,8
687,4495,3
688,1055,9
688,2664,2
688,3550,3
689,630,10
690,744,2
690,1719,4
690,4748,5
691,117,10
691,1531,3
691,1682,4
691,3555,6
692,849,9
692,2910,9
692,4899,4
694,1823,5
694,2438,9
694,4097,5
695,1007,3
695,3303,10
696,330,2
697,916,3
697,1201,8
697,1973,8
697,2210,5
697,3953,4
698,1018,8
698,1506,9
699,4201,2
700,2441,3
701,2098,7
701,4282,1
702,649,1
702,914,8
702,1679,2
702,1829,2
703,916,4
703,1226,6
703,1988,2
704,1495,5
704,2629,8
704,3098,9
704,4425,3
705,1811,9
707,4332,8
708,1617,9
709,556,4
709,2893,8
710,3834,9
710,4822,6
711,3917,8
712,1012,8
712,4098,9
713,3103,7
714,2651,5
714,3248,1
715,4911,3
716,4561,7
717,857,9
717,1175,5
717,2345,1
717,2757,6
717,2936,10
718,1166,6
718,2902,9
718,3290,9
719,4589,1
720,1061,6
721,1733,8
721,4293,1
722,3289,8
723,2178,4
723,4793,10
724,1234,8
724,1356,4
724,3161,9
726,889,9
726,3048,10
726,3251,9
727,1791,8
727,2402,2
729,2402,8
730,162,10
730,566,3
730,1506,10
730,1892,1
730,3822,3
731,1305,8
731,1650,9
731,2571,5
731,2882,1
732,304,9
732,871,9
732,1548,5
732,2182,5
733,919,9
734,622,9
734,1763,10
734,2068,3
734,3188,6
734,3300,2
734,4418,8
735,3291,10
736,3293,6
737,1987,8
738,4666,10
739,259,10
739,2880,8
739,2976,9
740,1219,5
740,2353,4
744,1886,8
744,3707,7
745,1218,6
745,2966,5
745,3417,3
746,224,1
746,1380,3
746,4499,1
747,3049,10
747,3713,9
748,3622,8
748,4744,4
749,4712,4
750,4652,8
751,2443,2
751,3979,6
751,4847,5
752,2744,3
752,4800,10
754,391,6
754,476,9
754,1448,5
754,4024,5
755,4202,1
756,609,2
756,3976,2
757,1344,6
757,2367,1
758,676,10
758,3123,7
758,3133,8
758,3220,8
758,4255,4
758,4317,4
759,20,1
759,2326,7
761,1592,6
761,2320,3
762,665,6
762,1168,7
762,2068,3
762,2307,6
762,2390,10
763,4903,4
764,1737,1
764,4480,2
765,2014,7
765,3444,4
766,4636,5
767,57,6
767,1079,9
768,54,5
768,499,5
768,1214,2
768,1659,7
768,4386,5
768,4710,3
769,777,7
769,2658,8
770,1546,9
771,4705,3
772,4188,2
773,3028,4
773,3605,10
774,1423,3
774,1631,4
774,3415,9
774,3979,10
774,4097,2
774,4806,3
775,3410,9
775,3901,4
775,4768,10
776,2352,2
777,73,1
777,3177,7
777,4678,6
777,4892,8
778,567,9
779,284,1
780,712,7
780,2459,8
780,4726,3
781,287,7
781,1357,8
781,3803,8
781,4951,4
782,2046,3
782,3182,7
782,4266,4
783,325,3
785,4789,9
786,3496,4
787,1507,3
787,2353,7
787,2898,10
788,3400,1
789,2109,3
790,3126,7
793,100,10
793,769,10
793,3320,10
794,1765,4
794,3807,3
795,1079,9
795,2090,5
795,3310,3
795,4202,7
796,974,3
796,3827,6
796,4687,5
797,2454,3
797,2704,8
798,66,4
798,4789,6
800,164,5
800,2878,4
801,1207,1
801,2088,5
801,3618,1
802,4964,7
803,1418,9
804,3453,7
804,3805,7
805,2173,8
805,2234,8
806,4123,8
807,1521,7
807,4100,7
807,4158,3
808,924,9
808,2858,9
808,3556,10
809,2851,10
809,4616,5
809,4631,4
810,939,7
810,2348,5
811,4489,1
812,3458,7
812,4720,9
815,1691,6
815,3891,9
816,1587,6
816,2425,8
816,4250,10
817,1752,1
818,4203,8
819,2062,3
819,2721,1
820,685,9
820,1970,4
820,2392,6
821,2241,9
821,3043,7
821,4593,1
822,3047,1
823,2011,4
824,1756,1
824,2117,7
824,3008,4
824,4508,1
825,1497,6
825,4045,4
826,1103,3
827,1597,3
827,1614,3
827,4420,5
829,1545,1
829,4994,7
830,2377,1
831,1073,3
831,3129,9
832,1479,9
832,2136,8
833,3271,2
833,4962,3
834,3859,7
837,1031,3
837,3379,6
837,4168,10
839,900,2
840,15,6
840,2154,1
841,746,2
843,1034,7
843,3285,2
843,3805,6
843,4903,8
843,4968,3
844,757,6
844,1443,2
845,172,7
845,2698,7
845,2789,2
845,3038,2
847,1742,3
848,2227,6
848,3903,9
850,2468,8
852,2232,9
852,2700,5
853,4001,9
854,1735,1
854,2796,1
854,2825,6
854,2945,1
854,3748,4
859,720,9
859,1520,5
860,3100,2
861,3181,5
862,2945,2
865,708,2
865,2625,8
865,4554,6
867,73,5
869,4707,1
869,4796,7
871,4865,6
872,2111,3
872,2453,1
872,4306,9
872,4936,3
873,1102,1
873,2732,10
873,3421,8
873,4345,7
873,4790,6
874,1410,9
875,58,4
875,1460,10
875,1474,2
875,2636,4
877,1821,8
878,2008,8
879,2776,1
879,3322,8
880,553,4
880,1100,8
880,2023,6
882,3794,3
883,1074,7
883,3082,8
883,4201,4
883,4229,5
884,3274,9
884,4533,2
885,4305,9
887,1306,10
887,4711,4
888,3306,4
889,1233,8
889,4396,10
890,1161,9
890,1958,9
890,3933,3
890,4772,3
893,1127,10
893,1275,6
893,3405,9
895,574,1
895,1403,10
896,996,8
896,4726,1
897,2607,5
899,441,10
899,1268,1
901,595,5
901,2771,6
901,2992,7
902,2802,6
902,3509,6
903,449,2
903,4580,2
904,902,8
904,1580,10
904,1625,6
904,3447,6
904,3947,4
905,1516,8
906,3461,5
907,466,5
907,3643,8
908,225,5
908,1578,3
908,2159,9
909,542,10
909,3454,9
910,826,5
911,1080,2
912,298,1
913,1657,3
914,822,1
915,133,3
915,822,9
915,2383,7
915,2605,10
915,4599,2
916,204,8
916,1695,2
916,4504,4
918,383,5
918,480,10
918,489,2
918,521,6
918,2938,2
920,730,6
920,1368,3
920,2287,10
920,3111,9
920,4634,2
921,1436,9
923,1810,9
924,774,5
925,8,7
925,214,3
925,3076,9
926,857,10
926,1411,9
926,3277,5
927,4577,7
929,594,4
929,1396,5
929,2076,6
929,2225,1
929,4305,5
930,1006,3
930,4666,5
931,4542,4
932,736,2
932,982,2
932,2071,10
933,408,10
934,4353,7
935,33,10
935,4519,8
936,29,6
937,1569,7
937,1777,7
938,1690,6
938,2374,5
940,946,1
940,1429,2
940,3582,4
941,2587,1
942,1846,8
942,4997,2
943,3354,7
943,3547,8
943,4353,8
944,404,1
944,1508,10
944,1821,1
944,4588,4
944,4985,10
945,173,9
945,559,2
945,1334,7
945,2859,10
946,427,6
946,2550,1
946,3528,4
946,4830,5
947,83,9
949,18,1
950,703,6
950,4013,7
951,3256,3
951,4035,1
951,4054,4
951,4352,2
952,1252,6
953,711,8
953,3606,2
953,4186,9
954,1210,10
954,1567,4
957,850,5
958,1618,3
958,2218,1
958,4691,8
960,1779,3
961,2499,1
962,2930,6
963,34,10
964,2058,5
964,4261,7
964,4615,6
965,2621,6
965,4450,8
966,2415,2
966,2563,10
966,4367,3
967,267,7
967,2657,1
967,4534,9
968,770,7
968,1224,7
969,2131,1
970,3434,6
970,4133,6
970,4364,4
971,1243,3
971,3763,1
973,2305,6
976,346,1
976,1333,8
976,1853,4
977,3814,5
978,29,1
978,1532,5
978,2075,7
978,2580,9
978,3912,1
979,2500,2
979,4453,5
980,524,5
980,1105,8
980,3112,8
980,3604,10
980,4184,2
981,1846,6
982,1406,4
983,2879,5
983,4132,5
984,2738,4
984,3582,7
986,4226,7
986,4276,6
987,4,9
988,2231,10
988,3090,1
988,4452,5
989,2876,9
990,1200,2
990,1830,9
990,2819,9
990,3173,2
991,1723,3
991,3865,8
993,51,10
993,4819,8
994,2589,5
994,3189,3
994,3727,7
995,690,6
995,3345,7
996,1151,8
997,3686,8
998,4451,2
999,660,5
1000,571,4
1001,4002,1
1002,2585,10
1003,1725,10
1003,1746,1
1004,87,7
1004,3223,1
1004,4929,1
1005,1898,10
1006,176,5
1007,2639,2
1007,2663,10
1007,3909,6
1007,4367,8
1008,1451,1
1008,4422,10
1008,4429,7
1009,3697,2
1009,4859,2
1010,758,9
1010,1268,3
1010,2215,5
1010,3425,6
1010,4138,4
1011,1234,8
1011,2960,9
1011,4897,9
1012,544,3
1012,2165,1
1012,3361,4
1013,619,1
1013,4880,7
1014,662,6
1014,3586,2
1015,2653,8
1017,4424,9
1018,3710,4
1018,4012,8
1019,2089,4
1020,4963,8
1022,2640,1
1023,3033,9
1023,4017,8
1024,329,8
1024,910,9
1024,4850,2
1024,4885,5
1025,486,6
1026,2015,5
1026,4566,3
1029,2780,9
1030,1241,7
1031,1325,5
1031,2014,2
1033,4964,6
1034,3966,4
1035,2156,5
1036,2693,8
1036,4630,9
1037,798,5
1037,1680,4
1038,1347,2
1039,1289,2
1041,86,3
1041,520,1
1041,4593,4
1042,334,10
1042,4334,2
1042,4561,7
1043,2539,4
1044,4047,2
1044,4368,2
1045,2087,6
1045,2156,4
1046,3115,9
1046,4037,7
1046,4835,2
1047,2827,1
1048,212,10
1048,4354,3
1049,2132,9
1050,1216,9
1051,784,4
1052,4155,1
1054,2557,9
1054,3945,9
1054,4490,9
1055,2388,3
1055,3609,10
1056,4042,9
1058,857,5
1059,807,5
1059,1609,6
1059,2039,6
1059,4328,4
1060,3910,7
1061,1451,10
1062,54,10
1062,3165,5
1062,4220,6
1063,4580,8
1064,3861,10
1066,3202,5
1066,4390,7
1067,1442,3
1067,3980,2
1068,2946,5
1069,412,10
1069,1739,2
1069,3980,7
1069,4027,5
1071,1469,5
1072,1501,10
1074,2391,8
1074,3590,7
1076,2993,7
1077,1565,8
1077,3220,6
1077,3956,8
1078,2905,7
1078,4968,8
1080,2663,2
1080,4488,6
1082,2783,4
1084,1943,5
1084,2291,9
1084,3962,1
1085,515,4
1085,1200,7
1086,143,1
1086,1707,4
1086,2451,1
1086,4554,2
1087,397,3
1088,132,2
1088,1113,1
1088,3351,6
1089,3748,4
1091,2532,7
1091,3321,5
1091,4526,5
1092,1172,8
1092,1305,6
1093,1661,10
1093,2446,10
1094,3238,5
1094,3763,3
1095,38,6
1095,4427,3
1096,1118,7
1096,1836,8
1096,3987,4
1097,2878,8
1098,2725,5
1098,3621,6
1099,504,10
1099,3174,9
1100,1316,2
1101,352,1
1102,327,6
1102,853,6
1102,2789,10
1102,4067,5
1103,4400,8
1104,279,9
1104,3856,9
1105,718,6
1105,3903,6
1105,4300,3
1106,1087,4
1106,3865,7
1107,741,9
1107,2155,2
1107,2373,3
1107,3445,9
1108,2602,4
1108,3200,4
1108,3202,10
1108,4741,3
1110,3975,7
1111,1571,10
1112,159,1
1112,2127,9
1114,389,4
1114,1463,3
1115,3027,9
1116,982,3
1117,2928,6
1118,122,3
1118,1971,10
1119,2015,1
1119,2378,2
1119,2831,4
1119,3825,5
1120,282,4
1120,2403,5
1122,900,7
1122,1448,7
1122,2245,6
1122,2414,1
1122,3544,7
1123,2466,9
1123,3436,8
1123,4341,4
1123,4781,3
1123,4834,10
1124,2309,3
1125,1711,6
1126,382,6
1126,2566,8
1126,3617,5
1127,4915,7
1128,753,5
1128,2074,1
1131,4211,4
1132,590,7
1132,1996,8
1133,953,5
1134,3674,8
1135,3413,10
1135,4014,9
1136,1735,6
1137,467,2
1137,3713,2
1138,4207,6
1140,982,8
1140,3439,2
