node1,node2,weight
382,4491,5
383,2054,4
384,1171,4
385,605,8
385,3391,5
386,933,10
386,2581,2
386,4132,4
386,4162,4
386,4749,5
387,1487,8
387,3049,3
388,416,7
389,20,5
389,1455,8
389,3936,7
389,4074,8
390,162,1
390,1898,4
391,1441,5
391,3152,2
393,2318,5
393,3162,1
394,1982,7
395,1190,1
395,4896,10
396,623,3
396,1083,4
398,1930,9
399,153,1
399,2325,5
399,3999,10
400,1974,8
401,1505,7
401,2877,4
402,256,5
402,2617,1
402,4791,5
404,3708,6
405,994,1
406,428,9
406,3783,9
407,1279,9
407,1720,9
408,3558,5
409,4637,1
409,4884,4
410,714,10
410,2748,5
411,3478,3
413,2389,8
413,4942,6
414,2953,5
416,352,3
416,768,10
416,1014,10
416,1240,6
416,1611,5
416,4054,3
416,4222,9
417,201,2
417,1395,10
418,1324,6
418,2602,4
418,3189,6
418,4263,10
419,873,7
419,3726,4
419,4571,8
421,2603,2
421,2681,6
421,3047,10
422,32,2
422,213,1
423,1754,9
423,4022,5
424,4109,6
426,152,8
426,349,2
426,596,1
427,166,8
427,216,6
427,2399,2
427,3628,4
429,4066,6
429,4379,10
429,4679,9
430,1720,4
431,219,5
431,367,3
431,3061,8
431,3937,3
432,234,4
432,2152,8
432,2952,5
432,3827,7
433,1301,5
433,3987,2
434,2754,7
434,3454,6
435,3452,7
435,4133,3
435,4611,10
436,1880,7
437,277,4
437,727,5
437,1410,5
438,3611,9
438,4195,1
439,1787,10
441,1258,3
441,1825,1
441,1978,2
441,3060,1
441,3663,7
441,4803,7
442,4897,4
443,1085,7
443,1913,4
443,2159,5
443,2775,5
444,927,8
445,2408,1
445,3501,2
446,1667,10
446,2110,8
446,2411,6
446,2564,4
447,306,5
447,1377,1
447,3895,3
447,4956,9
449,3535,1
449,4705,9
450,3326,9
450,3748,8
451,633,3
451,1036,3
451,4054,5
451,4163,1
452,1075,8
453,1049,7
453,2663,9
453,3172,6
453,3183,3
453,3417,9
454,3130,9
454,3457,2
454,3615,5
455,473,2
455,1497,3
456,1690,9
456,3543,9
457,1042,9
458,1923,3
459,1280,1
460,1049,2
461,628,6
461,954,4
461,3593,8
461,3956,8
462,4685,2
463,561,9
463,1433,9
463,2865,7
464,3557,5
465,779,3
465,1852,2
466,1552,2
467,4407,10
468,3784,2
469,2238,1
469,4847,9
470,2567,3
471,2449,2
471,2822,2
471,4421,9
473,3190,7
473,4564,8
474,2381,2
474,3648,7
474,4803,3
475,108,10
475,2036,10
476,1079,3
477,2233,7
477,4423,10
477,4971,1
478,875,10
478,1920,1
479,806,7
479,1890,7
479,3029,2
479,4520,5
479,4597,1
480,1245,3
480,4921,6
481,3141,6
481,3734,7
482,86,5
483,2066,3
483,2086,2
483,2202,3
483,3838,2
484,2071,7
484,3208,4
485,896,7
486,1722,9
486,3016,7
486,4247,10
486,4571,9
487,1663,10
487,2183,3
488,1527,9
488,3245,4
488,3670,10
489,1207,9
491,377,6
491,3026,5
492,905,3
492,3264,9
492,3578,5
492,4524,8
493,1662,4
493,3610,5
494,2830,5
494,3713,9
498,2178,8
498,2926,4
498,3166,6
498,4838,8
499,2105,4
500,4810,8
502,504,3
503,4267,10
504,1320,9
504,1584,4
504,3729,8
505,3227,8
505,4967,2
507,1404,2
507,2775,2
508,443,10
509,111,10
509,3686,9
510,2252,7
511,2010,5
513,1336,4
513,2698,9
513,3917,8
514,4846,5
515,2955,6
516,279,8
516,1385,5
516,3889,4
517,1364,4
517,2740,6
517,4606,5
518,655,8
518,3534,7
518,3947,1
519,553,2
519,908,2
519,3119,5
519,4470,3
520,2957,1
520,3634,2
520,4079,2
520,4653,3
521,221,1
521,1592,8
521,2049,9
521,3005,5
521,3434,9
523,1576,5
523,3679,1
523,3987,5
524,1103,3
524,3626,9
524,4259,2
524,4974,1
525,2158,7
526,4143,3
527,3723,2
530,526,4
530,928,1
530,2188,4
530,2201,8
532,1861,6
532,3795,2
533,3957,1
533,4350,7
534,420,1
534,583,1
534,3232,1
534,4507,9
534,4546,2
534,4677,3
535,34,2
535,485,1
535,4279,3
536,2511,4
536,3021,9
537,1504,3
537,1854,10
537,3466,3
538,2262,6
539,674,3
539,2818,4
539,3074,5
541,410,6
541,1801,6
541,3126,7
541,3151,10
543,48,3
543,2262,7
546,2130,3
546,2540,2
546,3663,6
546,3971,6
548,3412,1
549,2436,7
550,1324,9
550,3506,9
551,3839,3
552,4343,10
552,4433,6
553,2452,10
553,3677,3
553,3821,2
553,4705,9
554,2418,1
554,2702,8
554,3091,10
554,3839,8
555,3402,5
555,4443,4
557,3941,10
557,4900,2
558,112,1
558,213,6
558,355,10
559,804,3
559,3445,4
560,833,3
560,2732,4
560,3515,5
561,2029,9
563,3765,1
564,443,10
564,1129,1
564,1732,2
564,2671,1
564,3850,8
564,3877,8
564,4956,10
565,1086,6
565,1754,5
565,3376,4
566,2464,1
566,3861,2
566,4340,6
567,3403,4
567,3519,2
568,4706,2
570,390,1
571,2846,5
573,1526,7
573,2529,6
576,519,9
577,41,10
577,688,1
577,2531,8
577,3898,6
577,4142,6
578,65,4
580,231,10
581,2368,6
582,4814,3
583,1079,6
583,1338,3
584,2511,4
585,503,2
585,3687,8
585,4415,6
586,2824,7
586,3278,2
586,4456,4
587,526,7
587,2559,8
588,1259,5
589,19,5
590,2763,9
590,3461,3
592,328,6
592,3820,1
593,3039,2
594,1357,1
594,3028,8
595,609,2
596,3453,1
598,4677,9
599,3011,7
600,1418,6
601,2095,1
601,2448,9
602,3174,2
602,4020,2
604,2352,1
604,2767,8
606,1850,2
606,2906,9
606,4233,7
607,2530,9
607,3557,7
607,4099,4
607,4316,6
608,1051,5
608,1626,2
608,3236,10
608,4046,6
608,4694,7
610,3559,2
611,564,10
611,1491,5
611,2130,3
611,4754,4
613,444,6
613,3755,6
614,2427,1
615,509,2
616,679,5
616,960,3
616,3393,10
619,2182,2
619,4840,1
619,4962,4
620,2653,1
621,1874,3
622,3113,10
623,2483,2
623,4078,7
624,256,9
624,4802,3
625,2500,6
626,33,8
626,1577,1
627,1356,8
628,2391,7
628,4888,10
629,4771,7
630,347,4
630,3292,9
631,2446,10
631,4528,8
632,1735,1
632,1942,4
632,3851,2
632,4835,3
633,105,3
633,4226,6
634,4810,7
635,4361,2
636,1123,5
636,3066,1
637,3667,6
638,2006,4
639,2496,1
639,2512,7
639,4622,6
640,1000,1
640,4931,1
641,2689,5
641,4287,10
642,2704,1
642,4896,1
643,630,9
644,3652,10
646,3191,5
646,4540,6
647,1372,5
647,1683,10
647,2017,9
649,3417,5
649,3975,1
651,2878,3
651,4136,3
652,1056,8
653,1902,4
653,2893,4
655,3090,8
655,3460,1
655,4874,7
656,3094,10
657,120,8
657,446,1
657,1412,2
657,2449,10
657,4750,4
658,3839,5
659,1776,6
659,3150,2
660,3603,9
660,4038,2
660,4792,4
662,3209,2
662,3846,1
662,4261,8
662,4826,5
663,4550,8
664,428,8
664,2728,4
665,882,5
665,3803,8
665,4097,9
666,1607,8
666,1765,1
668,319,3
668,708,4
670,244,1
671,2177,2
671,4595,10
673,1406,1
675,2540,3
675,4698,5
676,3619,8
676,3765,3
676,4112,9
677,3013,1
678,4291,7
679,2541,8
679,4556,6
680,2091,6
680,2158,6
680,3480,6
681,857,8
681,1877,6
681,1880,5
681,2257,9
681,2986,9
682,3619,10
683,1757,3
683,2032,2
683,2335,7
683,2410,3
683,3922,6
684,990,9
685,4693,3
686,4748,8
687,3369,6
689,561,4
689,3820,4
690,1540,10
691,2058,8
691,2401,10
691,4470,1
692,700,3
692,1078,6
693,671,7
693,1194,2
693,1432,9
694,278,3
694,2904,5
695,2035,1
696,939,9
696,1285,3
697,65,7
697,2050,3
697,2228,4
697,4401,9
698,1276,8
698,1734,10
699,2001,1
699,2196,5
700,359,5
700,3719,5
700,4459,1
702,1986,7
702,2098,7
703,2137,8
703,4430,8
706,1468,1
706,3719,7
708,599,3
708,3498,9
709,529,6
709,4046,7
710,1726,8
710,2970,1
711,3065,3
713,1742,8
714,4404,10
715,111,6
715,1962,4
715,2194,5
716,1871,2
716,1988,2
716,2306,4
717,871,4
717,1138,8
717,4680,2
718,4789,9
719,105,2
719,1550,8
719,1824,8
719,2994,8
720,3379,1
721,2266,8
721,3429,7
725,605,10
726,1275,10
726,4492,10
727,583,10
727,1366,3
728,480,5
729,1000,6
729,3338,3
731,914,10
731,2473,7
731,2815,3
732,611,2
732,1028,9
733,827,1
733,995,8
734,888,3
735,1045,8
735,1746,6
735,4301,4
737,585,4
737,3572,3
737,4158,5
737,4282,2
738,4586,5
738,4786,3
739,3666,10
740,1914,3
740,3499,10
740,3806,1
741,1347,6
741,3329,7
742,895,2
743,3071,6
743,3746,3
744,3633,7
744,3796,3
746,296,10
747,2299,4
747,3523,6
747,4380,10
748,1147,8
748,4710,10
749,2394,2
750,2059,6
751,1429,3
752,2656,6
752,3502,10
755,413,5
755,2654,3
756,1813,9
756,3172,4
756,4454,7
757,588,9
757,2744,2
758,1690,1
760,1030,5
761,995,2
761,2854,1
761,4442,7
762,3292,5
763,968,6
764,1703,4
765,4869,2
766,217,4
766,332,1
766,617,10
767,2870,2
768,2399,5
768,4198,4
768,4246,6
769,154,5
769,3096,8
769,4389,3
770,468,10
771,4288,4
772,3687,10
773,4092,4
774,2429,2
775,1449,1
775,2122,7
775,3210,9
775,3410,5
775,3590,9
776,1121,8
776,2067,4
776,2245,8
776,4208,6
776,4292,2
777,3474,9
777,3730,2
778,1215,5
778,2301,7
778,4190,5
779,2870,1
779,2972,3
779,3582,7
781,1421,3
782,1271,6
783,2490,7
784,970,9
784,1001,8
785,2964,3
785,4463,6
786,1925,6
787,3802,1
787,3911,1
788,1716,1
788,4088,3
789,2946,10
789,3084,5
790,1616,1
790,2919,6
790,4111,2
791,490,5
792,868,2
792,4890,3
793,113,10
793,2700,3
794,1002,9
795,540,6
795,2696,6
795,3892,8
796,4079,10
796,4176,3
797,78,2
797,80,9
797,644,3
797,647,7
798,3647,6
799,634,8
799,3314,6
800,2108,5
800,3695,4
801,4973,4
802,3868,9
803,1177,1
803,1385,6
803,3069,2
803,4743,2
805,968,5
805,2976,5
808,141,2
808,1640,1
808,3238,10
809,662,4
809,2602,5
810,1641,3
811,1764,3
812,244,7
812,2471,5
813,1256,3
813,3415,4
814,2107,4
815,4942,6
817,1264,9
818,1242,3
818,4034,6
818,4306,2
819,3056,9
820,954,10
820,973,3
820,4286,4
821,2049,10
823,1471,4
825,1039,5
825,1434,4
825,1963,8
825,3322,6
825,3809,4
826,2206,6
826,3690,1
827,683,1
827,1025,5
827,1474,9
827,2607,7
828,3937,10
828,4526,7
829,79,8
829,913,10
830,4707,8
831,570,2
831,2279,6
831,2502,2
831,4960,4
832,841,1
832,3396,6
833,1917,8
833,3652,3
834,3122,7
834,3642,5
834,3688,3
834,3716,1
835,4940,5
835,4998,6
836,159,7
836,2346,6
836,2870,10
836,4603,3
837,2603,7
837,4960,9
838,2957,8
839,3900,7
840,2685,9
840,3009,7
840,4230,2
840,4824,4
841,3480,3
842,291,4
842,1014,8
843,691,9
844,2261,6
844,4977,9
845,2342,3
846,466,6
846,2462,10
848,1026,3
848,4374,8
849,2534,2
849,3376,5
849,4504,6
850,2460,1
850,3492,7
850,3704,8
851,952,2
851,3377,4
851,4439,4
852,4277,3
853,1199,9
853,4255,5
855,2368,1
855,4234,6
855,4722,7
856,837,5
856,1394,8
856,2255,7
858,689,5
858,4434,9
859,3025,2
860,2077,8
860,2341,2
860,4633,7
861,86,7
861,710,2
861,4612,2
862,1938,7
863,821,3
864,1470,10
864,4324,7
865,164,3
865,223,5
865,4410,8
866,3980,6
867,3542,6
869,1709,2
871,4130,3
871,4836,2
871,4896,4
872,564,9
872,1153,7
873,622,5
874,4893,2
875,1534,3
875,2109,10
875,2143,1
876,909,1
877,4226,4
878,3662,10
881,258,1
881,4402,7
882,956,5
883,3363,4
884,4838,10
885,3276,6
885,4458,7
886,1355,4
887,1787,2
887,1925,10
887,2171,1
888,1947,8
888,2652,1
888,3608,3
889,1266,5
889,2544,8
889,2728,1
889,2738,6
890,1176,8
890,2653,3
890,4004,9
891,74,1
891,2664,10
891,2870,7
891,4089,1
892,1050,6
892,3695,2
893,4804,2
894,449,2
894,933,10
896,788,7
896,4069,8
897,3096,9
898,4509,4
899,3055,2
899,4020,3
899,4988,5
901,1709,6
902,3552,9
902,3914,10
903,391,8
903,1567,4
904,3491,10
905,1284,7
906,3721,5
907,4291,8
908,751,9
908,2213,8
908,4599,6
908,4660,8
909,3854,5
909,4365,4
910,1461,2
910,3110,2
912,203,10
914,1536,5
914,2160,3
914,2454,5
914,4178,3
915,3541,9
917,242,7
917,1730,3
917,3894,3
918,1694,5
918,2013,3
920,3022,5
921,2126,3
921,4041,9
922,1858,8
923,835,10
923,1202,8
925,1138,6
925,3166,10
926,1637,2
926,1727,5
927,1827,10
927,2128,4
927,3415,1
928,4119,1
929,228,4
930,1424,4
931,2463,9
932,659,1
932,1211,7
932,3854,7
933,600,6
933,2359,10
933,3096,7
933,4963,3
934,1844,8
934,2159,1
936,2816,10
937,4690,7
938,3299,2
939,2697,7
941,1385,7
941,2471,2
941,4970,3
942,2133,3
942,2146,7
943,1549,2
944,1838,7
944,3549,6
944,3850,2
945,343,10
945,1893,5
945,2092,10
945,2942,7
945,4011,2
947,3367,4
948,811,7
948,1338,8
948,2551,3
948,2661,8
949,334,3
949,626,10
950,1032,8
950,2730,2
950,4252,8
950,4412,5
950,4692,2
951,426,7
951,3138,10
952,3138,1
952,4416,7
953,1330,8
955,3377,8
955,4983,9
956,1315,2
957,28,8
957,2383,3
957,4453,2
958,877,3
959,1328,9
959,2028,8
959,3784,4
960,469,2
960,818,5
960,2626,8
961,354,4
961,942,1
961,2532,1
961,3979,9
962,1779,4
962,4932,4
963,4809,1
964,2596,3
965,1365,7
965,3210,10
966,2739,1
966,3170,4
969,1968,3
969,2500,7
970,3960,7
971,2080,9
971,2732,5
971,3782,5
972,881,6
972,4043,1
974,4245,9
975,950,2
975,2595,6
975,2639,10
975,3198,7
975,4253,8
976,59,7
976,1097,3
976,2238,6
978,308,10
978,511,3
979,2422,5
980,2960,6
980,3375,3
981,1381,4
982,4914,5
984,697,10
985,2183,3
985,4004,3
986,302,9
986,409,1
986,664,5
987,1215,10
987,1629,10
987,4333,4
987,4697,5
988,171,9
988,2560,7
988,3133,7
989,2134,3
990,2197,3
991,1899,6
991,2186,8
991,3484,2
991,3843,5
991,4943,1
993,3546,9
995,486,9
995,3413,2
996,395,2
996,3164,8
996,4567,8
997,839,6
997,3787,2
998,3826,3
999,1088,8
1001,1553,1
1001,1999,7
1001,2512,8
1001,3104,1
1002,580,9
1002,3607,6
1002,4789,2
1003,1396,4
1003,2381,7
1003,2418,7
1003,4458,1
1004,958,10
1004,3970,9
1004,3988,5
1006,3005,8
1006,3261,1
1006,3489,7
1007,229,3
1007,2559,8
1007,3584,10
1008,319,3
1009,978,7
1009,1297,3
1009,2075,1
1009,2826,6
1010,4395,1
1011,3495,8
1011,3742,10
1011,4938,5
1012,891,4
1012,3128,6
1012,4595,6
1013,2014,9
1014,3761,6
1014,4718,6
1015,4717,2
1016,2943,2
1017,2797,5
1017,2985,6
1018,1937,10
1019,639,8
1019,4467,1
1020,331,6
1020,2216,10
1020,2954,9
1020,3638,10
1020,4027,7
1021,163,1
1021,2073,10
1022,1214,9
1023,1181,9
1024,850,5
1024,2267,6
1025,2229,1
1025,4376,7
1026,3610,1
1027,733,3
1027,2657,7
1027,4296,4
1028,365,2
1029,3030,10
1029,3571,6
1029,4511,1
1030,33,7
1030,491,9
1031,4232,4
1031,4953,2
1033,3244,5
1033,3776,7
1035,633,6
1035,1280,7
1035,3980,9
1036,1061,4
1037,1690,4
1038,2692,5
1038,3592,4
1038,4828,9
1039,2296,4
1039,3795,2
1040,172,7
1040,2488,6
1040,4421,6
1041,338,1
1041,905,6
1041,1442,10
1041,2342,5
1041,2386,6
1041,3475,4
1041,3493,10
1042,4349,5
1043,2475,1
1043,4220,10
1046,70,8
1046,4467,7
1046,4809,3
1047,660,1
1047,4660,9
1048,2536,9
1048,4071,4
1049,924,5
1049,2447,1
1050,49,6
1050,2997,4
1051,138,3
1051,1979,4
1051,3816,9
1052,288,6
1052,835,7
1052,1852,2
1052,2614,2
1053,1462,1
1053,3893,3
1053,4810,9
1054,1031,7
1055,1024,2
1055,3203,5
1056,2042,9
1057,1,1
1057,598,9
1057,2674,7
1058,2450,10
1058,4700,9
1059,1898,4
1059,3555,1
1060,2617,7
1062,1529,6
1062,3508,5
1063,1582,6
1063,4647,1
1065,277,8
1065,2592,8
1065,3910,3
1065,4700,7
1066,4117,9
1067,190,2
1067,3715,2
1068,3454,3
1069,309,2
1070,1205,8
1070,2957,10
1071,1542,1
1071,2276,7
1071,2480,4
1072,153,5
1072,847,2
1072,2474,3
1072,4019,2
1072,4244,6
1073,174,4
1073,1065,9
1073,1403,8
1073,4184,8
1074,503,9
1077,385,6
1077,2018,7
1078,101,7
1078,2165,10
1080,137,2
1080,1830,4
1081,726,4
1081,4190,10
1082,973,3
1082,1703,6
1082,3377,9
1083,2980,3
1083,3844,9
1083,4370,10
1084,72,3
1085,2011,8
1085,2533,5
1086,229,4
1086,4241,9
1087,241,10
1087,2785,9
1087,4934,9
1088,202,8
1088,539,7
1088,1574,6
1089,4038,5
1089,4477,3
1090,4318,10
1091,4887,10
1092,1432,6
1092,4946,8
1093,1576,5
1094,1301,6
1094,1901,3
1094,4120,3
1095,2739,4
1095,3983,4
1095,4138,3
1098,604,9
1098,2385,9
1098,3560,6
1098,4531,9
1099,2715,8
1099,2952,1
1099,3764,3
1100,3734,1
1101,110,4
1102,214,8
1102,401,3
1102,3260,9
1102,3656,10
1102,4549,9
1103,2944,10
1103,3829,6
1104,1213,10
1104,2186,9
1105,672,3
1105,3482,9
1106,1492,6
1106,3836,2
1107,1014,10
1107,2024,7
1107,2143,2
1107,3182,10
1107,3461,1
1107,3937,1
1108,1999,1
1108,4243,9
1108,4333,4
1109,2768,2
1109,2972,9
1109,2994,8
1110,596,6
1110,3319,9
1111,274,5
1111,1719,7
1111,4859,7
1112,1839,1
1112,3261,4
1113,2933,6
1114,2681,9
1115,1074,6
1115,3259,10
1115,4292,5
1116,3832,5
1116,4778,10
1117,1951,5
1118,4559,7
1119,2242,2
1120,1221,1
1120,3412,5
1120,4351,2
1121,734,8
1123,100,1
1123,122,2
1123,3317,10
1123,3352,2
1124,244,7
1124,4409,6
1126,611,6
1126,2184,10
1127,4648,4
1128,398,5
1128,492,6
1129,370,4
1130,473,8
1131,1990,6
1132,3066,6
1133,680,7
1133,1883,10
1133,2185,1
1134,3174,8
1135,530,4
1135,2149,9
1135,2494,2
1135,4685,10
1136,3017,9
1136,3079,2
1136,4617,1
