node1,node2,weight
102,3224,7
103,367,9
103,2617,3
104,4339,3
106,2257,7
106,2355,1
106,2663,5
106,3985,2
107,2940,1
107,3163,1
108,1132,2
108,4256,5
112,2021,10
112,2210,2
112,2906,6
112,3804,4
112,4739,8
113,1418,5
113,3192,8
113,3738,1
114,707,9
115,374,6
115,3042,3
115,3564,10
116,701,7
116,3733,6
117,4543,9
117,4752,6
118,3114,4
118,3665,10
119,710,3
119,920,2
119,1768,6
119,4321,9
120,2569,10
120,3545,6
120,4750,1
120,4771,9
121,4656,6
122,648,1
125,3634,3
125,4113,4
126,936,3
126,1930,8
126,3671,10
127,2512,4
127,4107,6
128,1420,10
128,3708,6
128,4054,2
128,4936,5
129,3989,9
129,4552,7
131,1181,10
131,1433,10
132,1691,10
133,4611,3
134,2127,5
134,2299,4
135,1537,3
136,3426,7
136,3468,10
136,4545,10
137,2781,4
138,1123,9
138,1639,3
138,2827,3
138,2983,2
139,487,4
140,18,10
140,1428,1
140,2849,4
140,4618,4
141,4446,7
142,4850,3
145,464,9
146,1618,6
146,4352,3
148,1098,5
148,1398,10
148,2008,2
148,3605,7
149,1075,2
149,3807,3
150,4245,9
150,4457,9
151,2268,7
151,4039,1
152,2510,9
152,2885,3
153,2071,10
154,677,9
154,1711,7
156,94,7
156,2656,6
156,3308,4
157,1519,3
160,574,3
160,4256,10
161,854,2
161,1812,4
161,2051,7
161,4578,8
162,1455,10
163,957,4
164,3215,2
165,570,5
166,2876,8
167,3395,5
168,4155,6
169,692,8
169,2106,3
169,2160,9
169,3398,6
169,4851,2
171,228,9
171,4188,1
171,4640,1
171,4654,5
171,4662,2
171,4760,8
172,1286,4
172,3180,4
172,4205,1
173,3534,4
174,2402,2
174,4301,10
174,4314,3
175,4896,7
176,1773,3
177,2146,1
177,4831,1
178,1904,7
178,2006,10
178,2705,4
178,3279,2
180,65,10
182,4,6
182,1715,8
182,2913,6
182,3584,4
182,4739,2
183,4162,10
184,3210,6
185,4323,3
186,182,6
186,4779,7
187,825,9
187,1685,4
189,148,4
189,2885,3
190,1349,8
192,4335,8
194,2804,2
195,858,8
195,3072,1
195,4098,8
196,1280,3
196,2020,2
196,4412,6
197,3829,4
198,1200,2
198,4681,3
200,3040,8
200,3068,7
201,3351,6
201,4118,7
202,2184,2
204,229,7
204,1672,5
204,2691,9
205,3610,3
206,3823,6
207,2410,10
207,3707,1
207,4669,5
208,728,3
208,2750,8
209,697,9
210,917,9
210,1230,7
210,2268,2
210,3528,5
212,154,10
212,4365,6
214,4195,5
215,4230,4
216,1972,3
217,18,7
217,4324,6
217,4844,5
218,394,8
218,839,3
218,3210,8
218,4276,6
219,3190,3
219,4578,4
220,3188,3
221,223,2
222,26,3
222,4945,9
223,2273,7
223,3593,2
223,4815,7
224,1278,4
224,2984,4
224,3740,8
225,1405,1
225,4063,7
226,634,2
226,1467,4
226,4814,6
228,271,5
228,3003,3
228,3514,7
228,4242,3
230,1031,10
231,2031,1
231,4122,10
232,3276,5
232,4085,8
233,1660,8
233,4024,8
234,1982,9
234,4989,8
235,2803,6
235,4868,9
236,220,9
236,1296,6
236,2266,9
236,4458,1
236,4489,2
237,533,3
238,757,1
239,2594,7
241,980,9
241,3074,10
241,4191,1
242,1722,4
243,2796,7
243,3304,9
244,210,4
244,1709,10
245,2208,9
245,4107,5
245,4696,2
246,4115,7
246,4861,5
246,4947,10
247,540,8
247,1335,9
247,1747,2
248,2158,9
249,571,5
249,1561,3
249,2827,6
249,3245,2
250,2346,8
251,1818,5
251,3372,7
253,2610,9
254,2573,6
254,3235,10
256,1439,4
256,4471,10
256,4527,8
258,1279,9
259,2813,6
260,2497,4
260,3508,3
261,4175,7
262,1122,6
263,1240,9
263,4214,7
263,4614,3
264,206,3
264,960,1
264,2435,7
267,3525,6
267,4586,1
268,259,3
268,576,7
269,115,10
269,1414,10
269,2937,6
269,4892,8
271,542,2
271,880,8
271,3646,4
271,3843,1
272,4009,9
273,1045,4
273,3567,5
273,3591,1
274,1772,7
275,947,7
275,1126,6
275,2171,2
275,2259,7
276,224,8
276,2708,3
277,2664,1
278,628,6
278,659,3
279,2240,5
279,4140,7
279,4818,2
280,2957,3
281,2570,3
281,3020,5
281,4332,5
283,4843,10
284,924,3
284,1354,2
285,2840,5
285,4533,8
286,1322,9
286,2986,5
287,1375,4
287,1927,9
289,1685,9
290,133,5
291,1909,6
291,2176,6
291,4287,6
291,4937,1
294,3202,4
296,328,4
296,3204,6
297,1081,8
297,4531,6
298,509,4
299,3819,3
299,4908,5
300,1636,8
301,250,8
301,2077,7
301,4063,2
301,4205,2
301,4422,1
301,4998,4
302,2745,7
302,2862,9
303,1995,1
303,2055,8
305,2456,1
307,3403,3
307,4629,2
307,4990,10
308,2240,1
308,4409,10
309,2385,6
309,3407,8
310,1149,1
312,1679,3
312,3301,6
313,87,10
313,3751,6
314,980,2
315,1579,5
316,134,8
316,1536,4
317,671,7
317,3369,6
318,3850,10
320,2268,7
320,4918,3
321,6,5
321,3111,3
322,1117,9
322,4134,2
322,4422,5
322,4706,1
323,2782,4
323,3237,4
324,374,1
324,1844,2
324,2602,2
324,3948,7
325,1980,2
325,4728,2
326,161,4
326,4345,5
328,1791,4
328,2200,4
328,2912,8
328,3303,6
328,3904,10
329,776,5
329,1243,2
329,2351,2
329,3102,1
329,4722,2
330,3541,3
331,1286,9
332,390,10
332,1520,4
332,3561,1
333,254,1
333,363,5
333,2833,1
333,3780,8
334,2282,5
334,3526,6
334,3997,4
334,4134,8
336,4030,3
337,4655,5
338,999,4
339,2347,5
339,2977,10
340,3905,3
341,1290,10
342,2274,3
342,4109,7
343,4056,5
344,1048,1
345,1767,9
346,2459,7
346,2461,1
346,4143,5
347,3989,2
348,3800,5
350,1644,9
351,2087,4
351,2883,10
351,3642,2
352,1824,2
352,3975,5
353,4408,2
354,1719,4
355,768,4
355,1184,9
355,2659,6
356,1415,10
356,1897,9
359,2278,2
359,3528,3
359,4363,6
360,4463,2
361,1222,7
361,1951,7
361,2013,7
362,1351,8
362,1856,4
363,1476,1
363,4861,5
364,1634,2
364,4826,2
365,146,3
366,871,9
366,1110,4
366,2813,2
366,3200,8
367,592,3
368,367,4
368,1446,5
368,3909,2
369,669,9
370,2362,4
371,3485,7
371,4008,7
372,3621,7
372,4591,7
373,1808,4
373,3804,4
374,4148,5
375,1471,1
375,2989,2
375,3304,1
375,4330,3
377,161,8
377,4193,9
378,2185,9
379,4870,9
380,222,4
380,1431,3
380,4238,9
381,22,2
381,270,4
381,677,6
381,4036,2
382,1299,5
383,1261,8
383,3086,9
384,1310,10
385,689,8
385,1546,8
385,2854,2
386,150,4
387,134,1
387,2879,8
387,4342,8
389,23,4
390,595,5
391,125,9
391,1445,6
391,3233,3
391,4303,2
392,2040,8
392,3120,9
392,4682,3
393,1403,3
393,4304,1
396,800,3
396,3586,5
396,4314,5
396,4510,7
397,1554,5
400,48,8
400,1626,8
400,1953,8
401,3052,10
401,3305,10
401,4257,3
402,2958,9
403,1044,10
403,3368,6
404,1860,2
404,2364,8
404,3503,2
405,450,7
405,543,3
405,1320,8
405,3961,8
406,657,3
406,1571,10
406,3415,4
407,180,1
407,1546,10
407,3525,3
408,1762,4
408,2661,1
408,2944,1
408,3632,6
409,3805,7
410,398,10
410,937,10
411,1270,1
411,1931,6
412,2891,3
412,3335,10
413,431,2
413,4957,8
414,3353,4
414,4005,2
415,4134,1
416,2304,2
416,3640,4
417,2920,5
418,1097,1
418,1131,8
418,3654,1
418,3693,5
419,249,3
419,3200,8
419,4668,3
420,1210,3
421,61,9
421,1295,8
421,1371,2
421,1651,2
421,2364,7
423,1662,7
425,1991,1
425,2862,6
426,380,7
426,510,7
426,1998,2
429,1816,10
430,321,3
430,3993,9
431,9,2
431,3547,5
431,3734,9
431,4759,10
431,4855,2
432,1054,9
432,1321,5
432,3292,10
433,2945,7
434,424,5
434,2207,5
435,3571,4
436,1294,1
436,2716,9
437,1669,5
437,4490,6
438,1568,9
439,1053,8
440,2241,2
440,4172,2
440,4207,2
443,404,5
443,2381,8
443,2512,9
443,3640,4
443,4600,6
444,3841,9
445,1593,6
445,3640,5
445,4606,5
446,1105,7
446,2553,8
446,3230,3
446,3235,5
447,3081,8
449,23,9
449,296,9
449,2978,8
449,3654,8
450,2070,9
450,4087,5
451,1112,3
451,3630,10
452,3310,8
452,4155,10
453,1174,1
454,1561,6
454,3950,5
454,4185,2
454,4987,2
455,422,2
456,827,9
456,1424,9
456,4137,7
458,2684,10
458,4154,10
460,3430,8
461,498,5
462,4748,9
463,299,10
464,836,4
464,1029,9
464,1562,4
465,2125,6
465,4900,5
466,4099,3
466,4252,8
467,2466,1
467,2912,4
468,708,4
468,1586,10
470,1685,2
470,3747,8
470,4053,2
472,1125,3
472,1467,5
472,2246,8
472,3900,5
473,454,1
473,1218,5
473,4398,8
474,881,7
474,1985,1
474,2060,3
474,3663,2
474,4893,5
475,2355,1
475,3752,8
475,4112,6
475,4292,1
475,4869,2
476,2915,8
476,4366,1
477,1198,9
477,1853,3
477,2450,2
478,4272,4
480,2175,6
481,589,5
481,2723,4
481,3983,9
481,4811,2
482,3874,3
482,4021,7
482,4560,1
484,232,2
485,1878,2
485,2251,2
485,3109,1
485,4244,1
485,4893,1
486,103,9
486,3832,3
486,4156,10
487,449,2
487,3810,6
488,3187,6
488,4403,1
489,4067,4
491,2090,8
491,4807,3
493,2905,3
493,2940,1
493,3601,7
493,3915,2
494,289,6
494,660,4
494,1764,10
495,2289,1
495,3763,6
495,4065,1
495,4627,8
496,1368,7
496,1611,1
496,2293,5
497,1024,6
497,3601,8
497,4973,5
498,969,2
498,3365,4
498,3383,5
498,4250,8
498,4812,4
501,3587,10
502,1174,1
502,1565,6
502,3468,3
503,635,7
503,694,5
503,3277,8
504,2677,6
505,1078,7
505,2123,3
505,4879,3
505,4913,5
506,3334,5
506,4854,2
507,1677,8
507,3011,5
508,375,2
508,2558,8
508,3029,8
509,2878,8
509,3618,1
509,3703,7
511,3462,1
511,4931,2
512,614,10
512,1390,2
513,203,4
513,1226,7
514,3920,1
515,888,1
515,2037,7
515,4077,6
516,328,10
517,342,6
517,4168,9
517,4312,7
518,1555,10
518,1790,1
518,3707,5
518,4317,4
520,2572,9
520,3522,3
521,1738,7
522,3493,6
523,24,7
523,57,3
523,4478,3
524,525,7
524,4951,2
525,2784,2
527,3292,3
527,3728,7
528,1787,2
528,2712,3
529,1861,10
529,4814,9
531,1151,9
532,1956,9
533,2627,1
534,353,5
534,1427,10
534,2855,6
536,373,10
536,4163,7
536,4835,6
537,3528,2
538,2603,8
538,3282,7
539,4293,10
540,1889,9
540,2114,6
541,3464,9
541,4543,8
542,1066,9
542,3490,9
543,322,1
543,1662,3
544,1062,1
544,2902,3
545,4187,4
546,2069,8
546,3023,7
547,1107,5
547,1211,2
547,2087,3
547,2320,10
548,604,5
548,3229,8
548,4779,8
549,2038,6
549,3731,6
550,12,10
550,3549,5
551,4687,1
552,2601,2
552,4249,9
552,4826,4
555,635,6
555,3563,6
556,1363,6
556,3767,10
556,4977,1
557,1731,10
557,2706,2
557,3734,4
558,1108,9
558,1827,4
558,3438,4
559,3767,5
560,1101,6
560,4623,8
561,822,9
561,1011,3
561,2204,8
561,2388,4
561,3764,5
561,4818,1
562,1796,10
562,2898,9
562,4514,2
563,10,6
563,644,4
564,378,6
564,3356,1
566,2626,7
567,4091,9
567,4166,10
568,2208,4
569,2598,4
570,2021,8
570,4967,2
571,734,2
571,978,1
571,1554,2
571,1979,3
571,3166,6
571,3774,10
572,4709,2
574,958,9
575,2131,1
575,4006,3
575,4081,7
575,4208,10
575,4881,3
577,1354,7
577,4693,8
578,4662,9
579,2500,5
580,4558,10
582,3693,7
582,4038,6
582,4362,9
584,2735,10
586,42,3
586,1226,4
586,3372,3
587,369,7
588,2041,3
589,522,1
589,1218,9
589,1518,9
589,1912,1
589,3207,7
590,443,2
590,807,3
590,2348,5
591,1386,8
592,3011,4
592,3726,4
592,4165,8
594,639,8
594,3266,10
596,2304,1
596,2725,2
597,440,10
597,2423,5
598,522,1
598,3812,8
598,4320,10
599,776,5
599,2607,4
599,3026,6
599,3670,3
601,1661,8
601,3863,1
602,1717,9
602,3343,9
602,4055,4
603,238,1
603,1842,2
603,2191,5
603,4334,3
604,332,6
604,1289,10
604,1627,4
604,3152,8
605,2030,10
605,3362,3
606,1452,9
606,1694,5
607,3127,10
608,570,1
609,539,5
609,3735,8
609,4721,1
610,4787,8
611,2515,1
612,507,8
612,2656,6
613,418,8
613,2726,10
613,3048,8
613,3098,7
613,3160,5
614,1271,4
615,4319,8
616,1278,10
616,1638,8
617,1562,5
618,218,6
618,1100,6
618,1999,4
619,77,10
619,195,4
620,1,3
620,922,8
620,4210,3
621,3355,6
623,15,10
626,995,3
626,2583,7
626,4760,3
627,157,5
627,2781,3
628,2950,10
630,736,6
630,2178,10
630,2832,2
630,3317,8
633,4901,7
635,403,3
635,3003,3
636,2464,10
637,2545,5
637,3151,3
638,4494,6
640,1328,10
640,1417,3
640,2022,1
641,1732,2
641,4037,2
642,639,6
642,4376,1
644,2028,2
644,2858,2
644,3124,9
645,188,4
645,1918,6
645,1954,2
646,4376,7
647,1788,3
647,3956,2
648,1777,3
648,4312,8
648,4903,2
651,331,2
651,456,2
652,3541,8
653,2592,9
654,587,7
654,741,3
654,4980,5
655,87,9
656,936,4
657,793,4
657,992,3
657,3157,3
657,3231,7
657,3440,7
658,905,6
658,1405,7
658,4705,3
658,4861,5
659,4178,7
662,883,2
663,4411,7
663,4800,9
664,536,6
664,2340,6
664,2813,9
665,299,4
665,467,9
665,1658,9
666,906,4
666,2718,9
666,4604,8
666,4837,4
667,837,6
667,1489,5
667,2484,9
667,2885,10
668,4109,3
669,4406,10
670,184,7
670,2117,9
670,3077,4
670,3490,9
671,2290,4
671,3866,2
672,753,1
673,1077,2
674,1906,8
674,2133,2
674,3923,7
675,1600,10
675,2524,3
675,4920,7
676,2755,6
677,2159,6
679,2785,6
679,3544,6
680,867,7
680,4013,2
681,1502,3
681,1710,8
681,3072,3
682,2388,3
682,4814,3
683,1229,7
683,2756,2
684,851,2
684,2007,7
684,3537,4
684,3642,1
685,883,5
685,4100,3
686,1217,8
688,1969,2
689,331,9
689,2922,7
690,118,10
690,164,10
690,1677,3
692,961,7
693,2942,2
693,3823,2
694,4590,7
694,4871,4
695,335,1
696,824,1
697,1994,8
697,3431,7
698,3589,9
699,580,7
699,1199,2
699,3678,8
700,948,3
701,2873,8
702,4530,10
703,63,7
703,1250,10
703,3012,4
703,4628,3
706,3007,9
706,3742,2
706,4305,7
707,2449,7
707,3043,8
708,3811,3
709,1501,10
709,2198,6
709,2542,5
710,134,8
711,2381,4
712,1564,4
712,1679,10
712,2461,2
712,3515,2
714,4457,3
714,4596,8
715,939,2
715,4497,6
718,1887,6
718,3792,4
719,2506,10
720,3839,6
721,173,4
721,2244,5
721,3196,3
723,3981,5
723,4762,7
724,2783,5
726,1863,6
726,2210,3
726,4228,5
727,673,3
727,1080,4
727,1424,4
727,3891,9
728,363,9
728,1279,10
728,1824,4
728,2384,3
728,4252,6
728,4766,10
729,1726,7
729,1851,9
729,2755,9
730,371,4
730,1886,7
731,1333,1
731,1504,1
731,1871,5
732,3074,3
732,3846,9
732,4033,9
733,4025,5
734,3776,10
735,1616,5
736,4267,10
738,4158,10
739,1503,7
740,2536,9
741,1946,9
741,2322,5
742,1444,2
742,3627,3
743,2217,3
744,770,4
744,4155,2
745,3642,5
745,4625,1
747,2246,5
747,3648,1
749,2107,4
750,3035,4
750,3168,5
750,4322,2
751,1657,8
751,2083,9
752,3434,4
752,4890,3
755,2974,7
756,1348,10
756,2660,7
756,2779,3
758,675,2
758,2565,3
759,2437,9
759,2926,8
759,3292,10
761,1168,2
761,3536,7
762,3549,5
762,4945,2
762,4954,5
763,248,9
763,1146,8
763,4998,2
764,590,8
764,4829,9
764,4959,4
765,200,9
765,2031,10
766,4528,5
766,4988,10
767,4226,9
768,28,1
768,4811,2
769,105,7
769,551,6
769,4777,8
771,457,7
771,2076,2
771,3109,10
771,4488,7
772,62,10
772,2130,7
772,2328,1
772,3878,5
773,3738,5
773,4629,3
774,2420,2
774,2447,3
774,2888,1
774,2925,7
775,2960,10
775,3006,3
775,3284,4
775,3647,8
777,4816,5
778,477,4
778,664,4
779,1421,2
779,2256,1
779,2991,3
781,496,5
783,2883,5
784,874,6
785,1891,8
786,753,9
786,3481,3
787,3082,2
787,3565,2
788,384,8
788,1610,2
788,2997,6
789,4525,6
791,2470,4
791,2753,6
792,3855,6
793,1267,4
793,3726,3
793,4724,8
794,4235,3
795,674,5
795,842,7
795,4236,7
796,1759,1
796,3383,9
797,2708,4
797,4613,10
798,1587,4
798,3622,1
799,816,5
799,3704,9
799,3932,8
800,4139,4
801,1979,10
801,4417,2
802,3591,1
803,1708,4
804,344,6
804,3957,3
805,706,2
807,687,6
808,130,3
808,4116,8
809,1279,9
809,4726,3
810,31,10
810,647,8
810,3410,3
810,3956,6
811,721,4
811,858,4
811,1330,10
811,1934,5
811,1939,2
811,1969,6
812,571,5
813,3821,2
813,4558,5
814,734,2
814,1473,3
814,2517,6
815,3047,9
815,3370,8
816,200,5
816,3614,5
817,1362,10
817,1987,1
817,4912,2
817,4948,7
818,1024,4
820,775,9
820,1633,6
820,1769,6
820,2598,9
822,552,8
822,943,7
822,2309,2
823,704,3
825,48,6
825,2718,2
826,113,7
826,861,2
826,1113,1
826,1466,6
826,2694,3
826,2854,8
826,4329,7
827,3747,6
827,4385,3
828,4533,3
829,521,5
829,1013,2
829,2820,7
829,3496,4
829,3553,3
829,4520,8
830,2055,4
832,187,8
832,934,5
832,1476,1
832,2444,7
834,2957,3
834,4012,3
835,4263,6
836,404,1
836,1083,3
836,1208,8
836,1945,5
836,2067,6
836,2368,7
837,2325,2
837,2973,3
838,1885,9
838,2587,5
838,2881,5
838,4803,7
839,212,5
839,1010,10
839,2386,6
839,2687,10
839,4295,1
840,2339,9
841,2331,6
841,4594,5
842,1952,3
843,975,10
843,3430,3
844,2135,5
845,4420,5
846,4981,10
847,652,5
848,1464,2
848,1491,4
848,3464,10
849,2122,1
850,416,10
851,3725,8
852,1421,1
853,948,9
854,752,4
854,4857,5
855,1938,2
855,2072,9
855,3044,1
855,4429,2
856,351,7
856,470,4
856,3101,6
856,3201,5
857,2925,5
858,904,2
859,684,10
859,1894,10
859,3818,9
859,4766,7
860,777,1
860,2637,5
862,2687,4
863,288,10
863,749,3
863,4580,8
863,4867,8
864,1135,5
866,424,10
866,3046,7
866,4283,4
867,1389,3
868,318,4
868,653,3
868,1005,1
868,2652,7
869,3857,1
869,4293,3
871,1041,10
871,1878,3
871,3093,5
871,3440,9
871,3838,2
872,235,10
872,4733,3
873,1244,5
874,3830,2
875,60,3
875,835,4
875,3460,2
876,2269,7
876,2691,2
876,3053,9
877,224,5
877,1023,8
877,3720,4
877,3842,10
878,1777,9
879,1236,1
879,3038,9
880,782,3
880,3767,4
882,1277,6
882,3700,1
883,2238,5
884,3093,6
885,3565,4
885,3918,8
886,114,2
886,1794,1
886,2967,5
886,3382,2
887,3991,4
887,4062,10
888,2402,10
888,2496,5
888,3637,1
888,3958,4
889,3642,4
889,4663,5
891,648,1
891,717,9
892,2722,8
894,4040,6
894,4822,8
895,879,9
895,1940,6
897,2633,7
898,2748,7
899,236,2
899,2938,7
900,1142,1
901,1589,2
901,1705,6
901,4544,3
902,375,9
903,1416,9
903,2658,3
903,3326,8
904,1042,1
904,2780,10
904,4573,5
905,800,1
905,1386,7
905,3036,4
906,3424,2
907,276,4
907,1737,5
908,1805,5
909,1229,9
909,4098,1
909,4622,4
910,1196,5
910,4348,2
911,1974,10
911,3318,7
912,3569,9
913,1297,6
913,1675,4
913,2675,7
913,2694,2
914,862,7
914,1629,10
914,1692,10
914,2354,2
915,202,9
915,2362,1
915,3176,2
915,4976,6
916,1372,7
916,2916,5
918,941,4
918,3566,2
920,2851,4
921,3883,1
921,4815,6
922,42,5
922,2690,3
922,4500,5
923,4614,2
924,1103,2
924,3201,1
925,408,7
925,2706,2
927,1142,3
927,3859,3
927,4070,9
928,2125,5
928,4492,1
929,1113,5
929,1965,10
929,2712,1
929,2824,4
929,3850,3
929,3911,9
929,4273,4
930,218,4
930,3006,5
931,2359,7
932,1680,6
933,600,6
933,778,1
934,703,2
934,1241,6
934,3483,1
935,2616,4
936,140,9
936,621,7
936,1409,9
936,3426,6
936,4957,5
937,84,6
938,3772,1
939,1294,10
940,1360,9
940,1701,1
941,1702,4
941,2266,3
942,2319,6
943,1362,4
943,4317,9
944,3250,7
944,3354,9
945,3801,6
945,4894,4
946,4961,10
947,309,7
947,3341,4
948,4050,4
949,468,5
949,741,10
950,3890,10
952,636,7
953,3307,9
953,4172,3
954,3164,9
955,1250,1
955,1277,1
955,3535,5
956,3329,3
957,2831,9
958,161,10
958,3887,1
958,4274,9
961,702,8
961,1391,6
961,1791,1
963,3964,7
963,4148,5
964,1074,5
964,4549,7
966,2944,10
968,936,9
968,958,10
968,2153,4
968,2216,7
968,3363,5
968,4309,5
969,4588,4
970,4186,10
971,341,9
972,2041,7
973,1874,3
973,4640,9
974,1602,3
974,4572,1
975,2859,9
976,644,9
976,1737,10
977,2707,10
977,4091,2
978,115,1
978,909,10
978,4294,9
979,8,9
980,2261,2
981,4034,1
982,1776,2
983,207,3
983,1878,4
983,1917,10
984,3949,9
985,2777,6
985,3537,4
986,1050,3
986,4170,3
987,4389,6
988,1531,6
988,1998,1
990,914,2
990,3549,3
991,1951,5
991,4214,9
992,5,3
992,3276,7
993,4308,3
994,1882,4
994,1924,5
995,1161,9
995,3136,4
995,4332,4
996,963,7
997,4755,3
998,77,2
1000,1028,8
1000,1195,1
1000,2042,4
1000,3751,8
1002,750,3
1003,79,9
1003,727,3
1003,1717,10
1003,2713,1
1005,49,10
1005,445,3
1005,1544,7
1005,2937,5
1006,4459,5
1007,937,4
1007,3854,6
1008,852,5
1008,2821,2
1008,3978,10
1008,4952,8
1008,4975,7
1009,1853,8
1009,2012,9
1009,3379,8
1010,41,8
1010,2361,7
1010,3066,3
1011,274,6
1011,3279,5
1012,101,8
1012,4975,7
1013,2435,9
1013,4885,10
1014,4825,8
1015,2426,4
1015,3637,3
1016,30,5
1016,4584,7
1017,4975,6
1018,2423,10
1020,857,9
1020,2662,5
1022,3664,6
1023,4824,8
1024,106,3
1024,3389,7
1024,4331,2
1025,2262,8
1026,4318,2
1027,753,2
1027,1508,3
1027,2478,8
1028,1016,8
1028,1409,10
1030,167,1
1030,454,3
1030,568,7
1030,4619,2
1031,1008,1
1031,1755,2
1032,1708,4
1032,4504,5
1033,637,2
1033,2575,3
1034,490,2
1035,798,4
1036,2759,8
1037,370,4
1037,540,4
1038,2514,5
1039,165,5
1039,2367,9
1039,4732,4
1040,961,2
1040,4793,10
1042,10,3
1043,150,2
1046,2380,5
1047,1101,3
1049,2107,4
1049,3738,4
1050,989,3
1050,4886,5
1051,4581,3
1052,3358,3
1052,4164,9
1053,70,5
1053,4416,1
1054,154,10
1054,3742,10
1055,2949,3
1055,4359,3
1055,4562,9
1056,80,8
1056,1988,10
1056,3618,6
1057,483,5
1058,447,9
1059,1292,3
1059,1895,9
1059,3902,8
1059,4811,2
1060,2382,5
1061,815,3
1062,4135,4
1063,83,10
1063,3399,6
1065,134,8
1065,355,10
1065,1146,9
1065,3550,1
1066,4421,3
1067,4412,8
1068,2883,5
1070,1998,5
1070,4548,6
1071,356,8
1072,3203,1
1072,4552,2
1073,1836,5
1074,3973,4
1074,4533,7
1074,4603,2
1075,184,10
1075,1571,5
1075,4869,1
1076,4553,5
1078,3569,1
1079,4062,3
1080,1594,9
1081,481,9
1083,198,1
1084,872,5
1084,1918,10
1085,3744,3
1086,285,1
1086,944,9
1086,2890,3
1086,4603,7
1087,3255,3
1087,4893,3
1089,1560,5
1089,3178,6
1089,3365,3
1090,1035,2
1090,1434,2
1091,661,9
1092,4963,1
1093,486,4
1094,2300,10
1095,334,6
1095,3711,4
1096,95,4
1096,3224,8
1097,4061,9
1098,2822,3
1099,1254,5
1100,71,2
1100,3871,6
1100,4984,8
1102,1666,6
1105,755,9
1105,1342,1
1105,2924,5
1105,3231,9
1105,4796,7
1107,968,2
1107,2771,5
1107,3864,10
1108,1539,3
1108,2480,7
1108,2494,8
1108,3104,4
1111,2824,9
1112,3635,9
1112,4023,5
1112,4979,5
1113,1265,3
1113,3624,5
1113,3678,5
1114,2389,3
1115,3274,7
1115,3440,7
1115,4118,10
1115,4527,6
1115,4687,9
1117,3012,4
1119,3441,2
1120,2790,3
1120,4713,6
1120,4849,1
1121,536,10
1122,3423,10
1125,4172,1
1126,3283,9
1127,2010,2
1127,3210,10
1128,4580,6
1129,374,3
1129,705,8
1129,3929,4
1129,4266,10
1129,4485,9
1130,2718,6
1131,1276,4
1132,755,10
1133,1630,3
1133,4684,4
1134,3571,10
1135,3738,2
1136,1930,2
1137,1974,4
1137,2147,2
1137,2226,4
1138,12,7
1138,1495,5
1138,2664,10
1139,1129,5
1139,3146,5
1139,3181,4
1139,4966,3
1141,1290,8
1141,2124,7
1141,2135,1
1142,4083,10
1145,761,5
1145,4557,2
1146,1427,4
1146,3110,4
1146,4339,1
1147,635,5
1147,1250,4
1149,451,2
1149,521,7
1149,1937,10
1150,4067,3
1152,2230,4
1152,2642,6
1153,4369,7
1154,3959,9
1155,316,4
1156,2425,5
1156,3395,6
1157,1611,6
1157,1773,10
1157,2937,8
1157,3198,6
1158,2363,8
1158,3473,2
1159,2946,6
