node1,node2,weight
132,95,1
132,161,3
132,293,3
133,2,8
133,58,2
133,138,6
134,391,8
136,12,6
136,418,10
137,85,9
137,216,8
137,482,9
137,483,6
138,193,1
138,273,6
138,294,10
138,310,2
140,248,2
141,210,4
142,74,1
142,159,1
143,214,5
143,256,7
143,365,4
143,402,8
144,267,9
145,214,10
145,229,2
145,352,5
146,223,10
147,148,7
147,338,1
148,181,1
149,49,2
149,163,10
149,229,2
149,277,3
149,349,5
149,476,9
150,295,5
151,182,4
151,381,3
152,177,8
153,120,8
153,386,6
154,119,2
154,346,4
155,232,6
155,303,10
155,444,2
156,233,4
156,334,2
157,220,10
157,357,9
158,282,5
158,405,10
159,65,8
160,84,2
160,94,5
160,249,6
160,334,10
160,363,10
160,474,10
161,123,4
162,407,8
164,76,1
164,77,9
164,98,4
164,388,4
164,469,6
165,56,2
166,398,4
167,6,5
167,240,2
168,34,10
168,412,3
169,436,1
170,3,6
170,271,4
171,52,2
171,253,6
172,192,2
172,193,3
172,315,3
172,344,10
172,398,10
173,322,9
173,403,4
173,476,9
174,209,10
174,319,1
175,101,6
175,344,6
176,467,2
177,67,8
177,245,2
177,275,2
177,288,8
178,48,8
178,67,1
180,6,4
180,240,8
180,385,10
180,434,3
181,215,1
181,437,10
181,482,10
182,83,9
182,102,2
183,29,4
183,264,9
183,407,9
184,2,6
184,47,6
185,69,7
185,450,5
185,499,1
186,107,9
186,224,9
186,260,2
187,102,8
187,190,2
187,360,1
188,274,4
188,284,6
188,346,4
189,43,6
189,118,3
189,326,1
189,439,8
189,487,6
190,334,3
190,335,1
190,359,10
191,272,1
192,213,6
193,10,6
193,272,2
194,32,10
194,452,8
195,133,2
196,291,6
197,77,7
197,196,1
197,242,4
197,423,8
198,17,3
198,500,6
198,202,5
199,332,2
200,23,7
200,480,1
201,20,7
201,73,10
204,244,1
205,222,6
206,130,8
207,384,7
208,23,4
209,241,5
209,306,9
210,217,9
210,343,6
210,362,8
211,237,4
211,260,5
212,184,6
213,203,6
213,234,4
214,88,9
214,185,5
214,397,5
216,64,2
218,338,3
219,335,3
220,73,10
220,226,6
221,2,10
221,489,7
222,255,1
223,99,4
224,352,2
225,238,8
227,213,5
227,274,2
228,366,3
228,376,5
229,212,5
229,254,7
231,59,2
231,133,2
231,189,8
231,412,10
232,48,8
233,178,7
233,256,10
233,346,8
235,378,7
237,41,3
238,363,1
238,445,4
239,275,10
240,195,6
240,209,6
240,211,1
240,319,9
241,283,10
242,123,9
242,337,5
242,495,6
243,235,7
244,253,2
244,263,3
245,473,6
247,325,9
248,330,6
249,9,1
249,14,4
250,411,5
251,53,4
251,84,7
251,429,6
253,73,4
253,396,5
253,480,10
254,155,4
254,164,6
254,470,1
256,33,3
256,195,9
258,427,1
260,101,7
261,123,4
261,160,6
262,272,4
262,499,10
263,179,10
264,21,7
266,382,1
267,107,2
269,255,6
269,289,3
269,423,7
269,491,2
270,296,5
270,299,5
270,374,7
271,143,8
272,8,3
272,371,8
272,431,4
276,497,9
277,267,4
278,127,2
279,433,3
280,184,4
281,143,6
281,196,7
281,269,10
281,275,3
282,68,1
282,105,3
282,222,5
285,322,9
285,334,2
285,352,4
287,215,2
287,459,3
288,389,2
288,490,9
289,124,8
289,218,9
290,306,1
291,261,8
291,300,3
292,24,3
292,117,2
292,396,9
295,414,6
296,269,2
296,306,8
298,212,3
299,402,3
300,15,3
300,98,6
300,120,10
300,253,5
302,139,7
302,195,6
302,239,5
303,123,2
305,90,5
305,104,1
306,103,2
307,139,4
307,213,4
307,349,6
308,261,7
308,356,7
308,482,9
309,215,3
309,263,7
310,79,2
310,413,3
313,150,1
313,439,1
315,333,6
316,350,3
316,495,3
317,84,5
317,106,7
317,445,7
317,481,9
318,312,3
318,420,8
319,5,8
319,399,6
320,451,3
321,94,1
321,125,10
322,293,5
323,387,9
325,61,8
327,314,5
328,174,3
329,277,4
329,412,1
332,398,5
332,414,7
333,404,5
334,475,3
335,17,7
335,448,5
336,6,9
336,167,9
336,279,10
336,324,3
337,3,3
337,10,2
337,190,3
337,236,1
337,403,4
339,354,4
339,386,9
339,434,9
340,95,5
340,405,1
341,290,8
342,297,10
342,316,4
343,488,7
344,462,1
345,43,6
345,90,1
345,196,8
345,364,9
345,411,10
346,367,5
347,14,8
347,238,2
348,30,4
348,182,5
349,11,9
349,232,7
349,438,8
350,117,8
350,318,1
350,404,9
351,1,2
351,359,8
352,277,6
353,50,10
353,169,7
353,365,2
354,35,5
354,372,9
354,439,1
355,192,1
355,458,9
356,168,5
357,343,2
358,330,1
358,493,5
359,224,9
359,493,10
360,98,2
360,375,6
361,128,6
361,260,9
361,410,3
361,480,2
362,444,9
362,486,8
363,46,7
363,201,6
363,350,8
364,68,5
364,189,7
364,314,8
367,343,5
367,411,1
367,481,1
368,299,1
368,431,7
368,481,5
369,178,6
369,363,6
370,242,6
370,352,3
371,425,4
371,488,9
372,195,9
372,348,8
372,451,1
373,197,3
373,283,6
374,464,9
375,177,5
375,300,9
375,341,4
375,439,5
376,315,1
377,35,3
377,296,6
377,383,5
378,366,7
379,4,5
379,211,4
380,11,7
380,98,5
380,99,4
380,109,2
380,251,1
380,485,2
381,27,6
383,2,8
384,341,2
384,373,8
386,27,4
386,142,10
387,472,6
387,488,6
388,153,7
388,377,2
388,389,1
389,203,2
389,222,4
389,306,6
389,324,5
390,22,7
390,86,4
391,51,6
391,100,10
391,197,5
392,299,6
392,336,8
393,85,4
393,162,7
393,406,7
394,39,6
395,53,10
395,186,8
397,356,1
398,146,7
398,272,6
398,306,4
399,14,10
399,394,3
399,459,4
400,210,9
400,307,4
401,78,2
401,146,8
401,272,9
402,37,7
402,114,2
402,208,6
402,414,5
403,81,3
403,252,10
403,271,8
403,303,7
403,353,6
403,396,8
403,415,1
403,451,3
404,159,7
405,18,4
405,41,6
405,83,8
405,441,10
407,141,8
408,98,1
409,299,7
410,42,4
410,71,8
411,201,2
412,278,10
412,431,5
413,70,10
413,137,2
413,184,7
413,465,9
415,395,8
415,401,8
416,196,5
416,214,7
416,309,3
417,386,4
418,138,7
418,302,5
419,338,9
419,383,3
420,124,2
421,47,4
421,175,10
421,313,5
422,263,8
422,466,10
423,343,1
423,421,2
425,167,10
428,172,5
428,225,7
428,385,9
428,414,8
429,441,8
429,489,8
430,277,4
431,186,10
431,310,7
432,24,2
432,168,5
432,213,3
433,390,5
433,468,4
434,132,5
434,431,10
435,184,4
435,222,10
436,22,2
437,1,10
438,52,3
438,160,6
438,205,5
439,16,1
439,19,7
439,448,2
440,171,8
440,253,1
440,439,5
441,373,8
442,207,4
442,405,2
444,263,7
444,330,7
444,477,10
445,437,6
447,434,8
448,149,6
449,78,6
449,206,10
450,492,3
451,114,6
451,122,10
452,52,2
452,366,1
453,443,7
453,444,2
454,359,5
455,170,6
455,291,10
455,382,6
456,431,10
457,99,1
458,104,6
458,128,7
459,178,10
459,458,8
459,494,8
460,411,9
461,32,10
461,333,1
461,362,4
462,201,4
462,460,7
463,405,2
465,205,5
466,219,2
466,314,2
467,106,6
467,187,2
467,364,5
468,388,5
468,408,3
469,41,1
469,308,7
469,314,5
470,407,9
470,421,9
470,467,6
471,181,2
471,272,5
471,361,2
471,500,7
472,150,5
472,500,6
473,467,2
475,283,2
476,273,7
477,194,7
477,301,8
477,448,8
480,55,3
480,132,6
480,454,5
480,478,7
481,62,2
481,95,8
481,307,6
482,92,1
482,129,10
482,418,6
483,99,3
483,203,10
484,23,3
485,62,9
485,114,7
486,14,9
486,452,2
486,459,4
487,140,3
487,142,4
487,307,10
487,463,1
488,111,10
488,185,9
489,404,6
490,86,1
492,345,5
492,495,7
493,147,3
494,446,4
495,142,7
495,156,7
495,368,9
496,402,3
497,428,5
498,260,8
498,491,2
499,329,1
500,222,5
500,441,10
