node1,node2,weight
108,259,8
108,466,3
110,77,3
110,217,8
111,316,3
111,409,2
111,464,8
113,48,2
113,211,1
113,225,6
114,188,6
114,468,6
115,289,6
115,430,9
115,459,7
115,472,3
117,33,3
117,116,1
117,207,7
118,71,7
119,150,4
119,445,1
120,181,8
121,188,2
121,450,2
122,124,9
122,456,7
122,494,9
123,36,1
123,167,10
123,396,5
124,36,9
124,422,5
125,327,3
130,99,4
130,190,9
130,247,3
130,362,3
131,138,2
131,373,8
132,371,2
133,92,1
133,293,7
133,356,7
133,404,4
134,98,2
134,280,10
135,104,7
135,124,6
136,149,8
137,116,9
137,167,8
137,403,4
139,93,9
139,135,9
139,439,10
140,144,10
141,6,3
141,52,6
141,122,3
141,223,9
142,18,10
142,94,1
142,371,2
142,377,5
142,406,3
143,88,9
143,168,2
143,276,5
143,387,9
143,406,8
146,12,3
146,27,9
146,158,6
146,384,9
147,207,3
148,399,3
149,249,6
149,270,6
152,265,5
153,230,7
154,338,4
155,16,9
155,97,1
155,360,6
155,430,6
155,450,10
156,293,5
158,22,6
158,64,5
158,73,1
158,422,3
159,478,6
160,227,1
160,280,5
161,326,6
163,138,10
163,274,5
164,384,1
165,180,7
166,89,10
167,361,8
167,365,6
167,457,10
168,53,3
168,388,4
169,3,5
169,95,3
170,25,4
170,183,6
170,253,2
170,323,5
171,88,4
171,465,5
172,363,1
173,14,9
173,164,8
174,122,6
174,232,2
174,258,3
175,322,6
176,365,3
176,420,4
177,132,7
177,188,10
177,254,5
179,42,2
179,83,1
181,425,10
182,65,9
183,429,4
183,451,5
184,138,7
184,237,4
184,344,7
184,482,8
185,498,3
186,97,10
186,99,6
188,214,1
188,490,9
189,223,10
189,381,8
190,206,9
190,419,3
192,28,5
192,264,6
192,330,10
193,74,1
193,361,2
194,155,8
195,251,2
195,284,8
195,385,6
196,190,7
196,265,5
197,170,1
198,189,9
199,93,6
200,145,2
200,415,6
201,54,2
201,73,4
202,145,5
202,241,1
202,386,7
202,480,1
203,265,1
203,403,6
204,60,4
204,131,6
204,201,9
204,375,6
205,18,1
205,350,10
205,455,2
206,126,5
207,346,8
208,39,4
208,214,7
209,15,2
209,167,10
209,248,1
209,350,4
210,166,10
210,323,5
210,425,4
210,433,3
211,99,9
211,100,3
212,73,1
213,201,9
214,378,10
214,399,5
215,249,3
215,257,9
215,315,1
215,438,6
216,300,2
216,318,4
216,333,4
216,353,9
217,323,9
220,22,3
222,50,1
223,155,5
223,381,9
223,404,8
224,439,4
224,465,10
225,317,6
225,434,2
225,439,1
227,122,10
229,221,6
231,232,10
231,349,7
232,196,6
232,315,10
232,393,2
233,6,5
233,75,9
233,301,10
234,98,8
234,134,6
234,160,10
235,399,9
235,416,5
236,351,9
237,349,9
238,179,2
239,128,1
239,192,6
239,372,3
240,160,4
241,229,8
241,293,7
241,340,6
242,83,9
244,48,10
245,231,2
245,393,5
246,79,5
246,270,1
247,116,6
247,172,3
247,248,3
247,467,5
248,258,2
249,154,7
249,314,3
249,397,7
250,162,10
250,334,9
251,126,2
251,203,6
251,369,1
251,477,6
253,426,9
253,429,5
253,474,1
254,186,9
255,77,8
255,203,3
255,468,9
256,358,10
256,363,8
256,419,3
257,142,6
257,464,4
257,485,3
259,45,9
259,344,2
261,5,10
261,54,1
261,148,9
261,329,7
261,408,10
263,13,3
263,194,8
264,238,3
265,420,2
266,233,7
268,270,5
270,207,4
270,403,4
270,472,7
271,225,3
272,105,4
272,106,3
272,482,2
273,46,5
273,375,9
273,488,8
273,499,6
274,232,6
274,250,9
275,236,8
275,449,10
276,85,8
277,178,10
278,154,5
278,383,6
280,124,7
280,361,1
281,219,6
281,414,2
282,49,6
282,199,2
282,339,10
282,436,3
283,227,2
284,95,9
284,272,3
285,89,3
286,383,3
287,7,10
287,83,10
287,367,10
287,424,1
288,267,5
288,402,1
288,403,7
290,23,1
292,41,6
292,70,1
293,364,3
296,57,6
296,208,8
297,239,1
297,303,4
297,448,9
299,22,3
300,65,7
300,258,7
300,376,3
301,147,4
301,383,3
302,42,3
302,440,4
302,484,7
303,9,4
303,125,1
303,258,8
303,261,10
304,482,4
305,225,8
305,302,9
305,358,6
305,377,2
306,85,2
306,95,2
306,157,7
306,297,6
306,349,1
306,464,7
307,219,5
308,494,9
309,158,5
310,385,4
311,92,8
311,306,7
311,335,7
313,137,4
313,147,9
313,451,9
314,165,4
315,135,4
315,469,9
316,90,1
318,61,3
318,382,5
319,465,8
320,17,5
320,70,7
320,176,5
321,62,7
321,176,8
321,190,7
321,463,3
322,327,2
323,184,3
324,202,10
325,96,8
325,301,8
326,189,9
327,91,10
327,92,9
328,377,8
329,171,1
330,489,6
331,70,8
334,127,1
334,350,1
335,223,8
335,337,7
335,358,10
335,377,10
335,406,5
338,17,4
339,178,8
339,258,2
339,320,8
341,118,5
342,247,6
342,429,7
343,292,8
343,329,3
343,386,7
345,127,1
345,149,3
345,286,9
345,318,2
345,379,10
345,476,9
346,129,5
348,305,2
348,383,2
349,63,8
349,327,10
349,355,9
350,175,9
350,233,5
350,371,4
351,20,10
351,106,10
352,245,7
352,265,1
353,65,10
354,424,6
355,22,8
356,453,2
357,137,7
358,111,4
358,151,2
360,221,7
361,83,2
361,325,8
361,408,2
361,416,4
362,119,6
363,39,1
363,90,6
363,185,2
363,471,7
365,181,3
365,396,8
365,495,7
366,469,1
367,108,6
367,159,3
367,263,5
367,400,9
368,93,5
371,334,8
371,435,2
372,110,2
373,51,10
374,183,10
375,42,5
375,232,10
375,240,4
375,475,5
376,431,6
377,53,1
377,184,8
377,264,4
377,462,2
378,97,10
378,197,8
378,274,1
378,289,2
379,32,6
379,185,1
380,3,3
381,82,2
383,116,7
384,70,1
384,263,1
384,280,4
384,293,9
384,335,10
384,365,2
385,423,3
386,58,4
386,273,7
387,13,8
387,304,3
388,102,8
388,427,3
389,271,2
389,298,4
389,387,5
390,2,1
390,81,5
390,97,7
390,324,3
390,491,10
391,381,1
392,50,5
393,5,10
396,109,2
396,146,1
396,302,6
396,303,1
397,13,10
398,154,4
399,99,10
400,146,7
400,252,10
400,270,5
401,431,9
401,483,7
402,61,3
402,154,7
402,316,1
403,154,2
403,162,7
404,160,3
404,222,10
409,280,5
409,327,2
411,34,1
411,164,8
411,284,2
411,310,7
411,490,3
412,99,8
413,248,9
414,238,9
414,477,5
415,218,5
415,326,9
417,448,9
417,463,4
418,17,7
418,165,2
418,216,2
418,302,1
419,100,10
419,125,4
419,336,1
419,389,1
420,140,2
420,263,10
421,182,4
421,235,9
423,139,10
423,243,10
424,241,2
424,267,7
424,290,6
425,422,7
426,6,4
427,57,6
428,128,9
428,330,6
428,378,7
428,441,4
428,471,4
429,211,7
430,135,7
430,459,1
431,10,1
431,30,2
432,133,3
432,222,5
432,228,6
432,465,7
433,13,10
433,55,4
434,22,1
434,289,8
434,306,1
434,358,10
435,93,10
435,161,7
435,248,1
435,434,8
437,54,2
437,130,2
437,376,1
437,378,7
438,204,2
438,267,4
439,32,10
440,8,8
440,300,10
441,33,4
441,440,8
441,452,8
442,117,8
442,144,9
442,204,1
443,191,2
443,313,3
443,314,3
444,148,4
444,212,5
444,340,8
445,462,10
445,468,9
446,68,10
447,163,10
447,370,1
448,195,10
448,212,3
448,372,7
449,32,7
450,430,7
450,477,10
451,346,9
451,418,8
453,32,3
453,43,5
454,209,6
454,386,5
455,91,1
455,366,8
456,87,6
456,101,3
456,250,3
456,309,2
457,56,1
457,211,5
457,264,3
457,287,5
457,408,4
458,70,8
458,500,8
458,494,10
460,279,3
460,492,3
462,145,7
462,188,4
463,34,2
464,247,8
465,7,2
465,70,1
465,76,4
465,193,6
466,370,8
467,238,9
467,408,4
468,71,4
468,144,4
468,246,8
468,475,3
469,201,3
470,17,9
470,159,4
470,187,4
470,212,6
470,446,1
471,13,3
471,321,4
471,462,3
472,81,1
472,397,3
472,453,9
473,161,6
473,311,4
474,51,5
474,271,10
475,98,3
475,319,4
476,441,2
477,273,1
477,413,1
478,25,5
478,91,4
478,456,7
478,492,6
480,98,7
480,417,8
481,422,1
481,445,4
482,17,9
483,172,10
483,467,6
483,479,10
485,136,4
485,352,6
486,355,3
486,415,10
487,10,1
487,187,4
487,266,10
488,402,8
490,109,9
491,252,6
491,271,3
491,393,6
491,492,9
492,259,7
493,289,5
493,342,3
494,91,9
494,500,5
495,162,7
495,285,7
495,394,7
495,480,3
496,284,8
497,422,7
498,161,3
500,18,3
