node1,node2,weight
324,372,8
324,429,9
326,34,1
326,98,2
326,137,8
327,266,2
327,380,1
327,411,5
328,277,4
328,496,4
329,74,4
329,76,1
331,183,1
332,197,5
332,442,5
332,492,5
333,500,2
334,108,6
334,162,2
334,362,10
335,80,3
335,432,9
335,451,9
336,96,8
336,98,2
336,218,6
336,277,9
336,488,7
337,35,1
337,86,9
338,61,3
338,334,3
338,470,10
341,263,9
341,340,10
341,468,7
342,6,3
342,344,7
344,63,1
344,95,6
344,355,10
344,497,9
345,84,2
345,480,6
346,236,5
346,479,10
347,269,2
348,284,9
348,444,2
349,77,9
349,169,6
350,390,5
351,107,10
351,148,10
352,340,4
352,349,6
353,60,9
353,392,1
353,477,1
356,59,10
356,123,4
356,424,7
358,305,10
359,327,4
360,143,7
360,306,3
361,158,6
361,175,1
362,40,9
362,53,8
362,236,8
362,384,2
362,454,3
362,460,6
363,49,7
363,215,6
364,1,1
364,262,5
364,357,9
366,377,5
366,499,9
367,198,3
367,260,5
367,459,8
369,17,2
369,377,5
369,491,9
371,364,4
372,306,2
373,22,10
373,99,8
373,410,2
374,4,9
374,158,9
376,255,2
376,321,3
376,341,5
377,342,5
377,395,6
378,148,2
378,213,3
379,114,1
379,224,5
381,94,5
381,172,8
381,200,8
381,475,3
382,149,10
382,224,9
382,454,3
384,387,4
385,47,5
386,391,5
387,134,7
387,282,7
387,373,7
387,382,3
388,170,1
390,39,10
390,71,6
390,152,9
390,245,8
391,51,6
392,91,2
392,97,1
392,238,1
393,99,1
394,404,9
394,498,7
395,128,4
395,156,2
395,169,8
395,338,10
395,454,6
396,40,9
397,87,2
397,164,3
399,233,1
399,443,5
399,448,3
400,63,9
401,137,2
401,219,1
401,432,8
402,84,9
404,94,9
404,299,8
404,410,5
406,49,2
406,116,4
407,8,9
408,53,10
408,189,4
408,243,8
409,30,2
409,371,5
410,385,3
410,403,2
411,197,2
411,490,9
411,498,7
412,56,8
412,113,8
412,496,7
413,93,10
413,461,3
414,60,4
415,30,1
415,324,4
415,351,7
415,374,10
415,384,10
415,426,5
416,434,1
417,28,7
417,368,6
418,107,7
418,285,3
418,289,4
419,434,4
420,147,9
420,312,9
421,307,9
421,474,6
422,129,7
424,134,9
425,37,4
425,189,4
425,207,2
426,104,8
428,168,2
429,175,1
429,293,3
430,87,4
430,235,5
430,417,9
431,187,10
431,365,4
432,37,3
433,9,6
433,105,4
433,161,6
433,208,2
433,244,8
434,72,3
435,49,2
435,131,5
436,264,6
437,47,3
437,466,1
438,153,8
438,364,8
438,413,4
438,458,7
439,433,8
440,221,4
440,291,8
440,463,7
441,198,8
441,467,6
442,147,9
443,151,3
444,449,6
444,485,5
445,6,9
445,133,9
445,465,6
446,385,1
447,64,3
447,157,1
447,240,3
448,4,6
448,196,7
448,224,3
450,207,3
450,337,3
451,240,4
451,290,10
452,199,1
452,272,6
452,304,4
453,425,5
454,172,8
454,423,2
455,325,10
456,132,10
456,212,2
456,231,6
460,111,10
460,352,6
460,357,1
462,11,5
462,482,4
463,117,7
463,449,5
464,318,3
464,463,1
465,25,7
465,175,4
467,253,5
468,305,9
468,375,5
471,48,9
471,114,3
471,228,2
472,156,8
472,363,5
472,481,4
473,111,4
473,157,2
473,265,4
473,381,8
473,397,5
473,491,4
474,118,3
474,266,7
474,472,4
475,29,9
475,133,7
475,173,5
477,74,6
477,224,4
478,74,2
478,117,3
479,38,2
480,45,4
480,128,10
481,373,6
482,41,7
482,118,7
483,20,10
483,224,3
484,46,9
484,410,9
485,396,10
487,75,10
487,462,10
487,493,7
488,284,9
488,362,8
489,194,7
489,265,6
489,347,1
490,225,9
490,441,8
491,202,7
492,301,7
494,250,8
494,346,5
495,335,8
495,412,1
495,477,8
496,270,3
497,266,4
497,368,7
497,481,6
498,113,9
498,170,9
498,264,7
499,159,9
500,21,2
500,51,2
500,276,5
500,432,2
