node1,node2,weight
363,422,10
364,373,7
365,10,10
365,38,7
365,43,7
365,141,10
366,69,7
366,142,2
366,348,5
367,422,8
368,33,10
368,331,5
368,460,8
370,32,6
370,281,5
370,294,9
370,476,10
371,308,2
372,56,9
372,84,6
372,152,1
372,315,1
372,425,7
372,474,6
373,15,7
373,23,6
373,41,2
373,225,3
373,265,7
374,104,5
374,114,5
375,369,5
375,468,10
378,3,4
378,50,5
378,272,2
378,283,5
379,120,4
379,135,10
379,396,2
379,398,8
379,417,4
380,177,3
380,189,9
380,312,7
381,139,2
381,483,2
382,209,5
383,123,8
384,174,7
384,303,6
384,321,4
384,452,5
385,2,6
385,377,6
385,402,3
385,477,9
386,291,1
386,349,1
387,220,4
387,482,6
388,300,1
388,455,5
389,204,1
391,87,1
391,236,7
391,424,3
392,445,6
393,28,7
393,262,7
393,358,6
394,27,4
395,100,5
395,194,1
396,154,9
396,335,2
397,289,6
397,436,5
397,456,4
398,167,7
398,265,2
399,68,8
399,69,4
399,239,10
399,301,2
399,424,4
400,460,6
401,194,1
401,421,3
402,46,2
402,206,7
402,411,5
404,163,5
404,327,9
405,125,7
405,205,1
406,191,2
407,323,8
407,437,9
408,370,9
409,103,3
409,271,1
411,308,8
412,28,2
413,126,8
413,212,9
415,49,7
415,158,9
415,160,10
416,185,9
416,379,2
416,486,9
417,302,6
417,427,3
418,190,9
418,249,4
418,369,5
418,436,4
419,135,4
419,167,6
420,12,4
420,252,3
422,14,2
422,126,1
422,257,1
424,234,3
424,321,6
425,122,8
425,164,6
426,190,8
427,92,2
427,214,7
428,481,7
429,47,7
429,470,4
430,58,5
430,101,10
430,216,10
430,403,9
434,8,4
435,112,9
437,62,2
438,149,6
439,200,10
439,448,10
439,464,9
441,260,8
442,284,5
443,53,6
443,417,3
443,464,7
444,20,1
444,321,6
445,428,2
447,136,1
447,168,5
449,5,5
450,228,10
451,245,3
451,429,2
453,328,9
454,191,2
454,445,2
455,90,10
455,362,3
456,32,3
458,11,5
458,77,2
458,321,9
459,310,4
459,463,9
460,197,3
461,143,3
461,477,8
462,250,10
463,304,10
464,99,10
464,212,6
464,305,5
466,320,1
466,427,6
467,31,8
467,273,10
468,199,1
468,263,2
468,303,2
468,418,5
470,234,8
471,118,3
471,212,2
472,28,5
472,432,6
474,93,9
474,299,3
474,311,1
474,326,7
476,226,9
476,458,7
477,138,8
477,196,1
478,37,7
478,414,1
479,87,6
479,160,6
481,374,7
481,396,3
482,129,8
482,131,4
482,139,8
484,374,1
484,458,6
485,97,1
485,339,2
485,380,6
485,456,7
486,399,10
487,36,7
487,486,1
488,380,2
488,382,8
489,263,8
489,451,3
490,126,5
490,256,6
491,27,1
491,431,2
491,490,5
492,32,9
492,35,6
492,371,5
494,277,1
494,473,10
496,40,4
497,404,7
497,499,5
498,164,5
499,146,2
499,410,6
500,104,6
500,342,6
