node1,node2,weight
617,417,5
617,4711,3
618,1139,2
618,3855,4
619,1385,8
619,3243,4
619,3563,3
621,4702,9
623,1092,10
623,2284,5
624,1673,6
624,4735,3
625,735,7
625,1359,3
627,1313,6
627,2489,10
627,3151,9
628,1714,6
628,2310,6
628,2402,3
629,4598,5
630,4808,1
631,794,8
632,543,1
632,2575,9
632,3146,9
633,2244,2
633,3073,3
633,3282,2
633,3474,4
634,2037,10
635,4881,3
636,1037,7
636,3429,2
637,747,3
637,3546,3
638,3239,1
638,4816,4
639,4853,10
640,1175,1
640,3418,1
641,536,5
641,1719,6
642,2784,1
642,3346,10
644,4391,5
645,4643,4
646,589,8
646,2829,2
646,4562,1
647,177,2
648,1320,9
651,1571,2
651,2381,1
651,3902,5
652,1018,9
652,4798,1
653,2742,10
653,4915,1
654,71,9
654,4221,10
655,2030,3
655,2937,9
656,612,7
656,3245,3
656,3776,5
657,793,4
657,1558,1
657,2230,2
657,2368,3
658,1050,4
658,2945,1
658,4505,4
659,1048,5
659,4937,2
660,948,3
661,147,10
662,1626,1
662,3697,8
663,1051,1
665,204,3
665,1793,10
665,2421,1
666,4039,8
666,4313,9
667,654,9
667,1914,1
668,1437,8
668,3070,7
668,3592,6
668,4796,1
669,1345,9
669,2897,3
669,3910,9
670,2285,5
670,2423,3
671,2377,8
671,2444,5
671,3130,5
671,4927,5
672,1072,5
672,2602,3
672,4097,8
673,1525,8
674,2555,4
675,3785,9
675,3992,8
675,4309,6
675,4385,2
677,694,8
677,1202,3
677,3093,1
678,1092,3
678,1705,1
678,2035,4
678,2663,6
679,421,10
679,2421,5
680,3341,4
681,483,3
681,2726,4
681,2864,2
682,4753,3
683,2602,3
683,4457,6
684,423,4
684,1905,10
684,3450,6
684,4262,9
685,2600,10
687,1359,4
687,3682,3
687,3888,7
688,552,1
688,598,8
688,3267,7
689,439,2
689,738,3
689,991,8
690,1132,8
690,2861,5
691,353,2
692,1384,1
692,2505,8
692,3442,10
693,911,1
693,3650,10
694,2230,7
695,2206,10
695,3594,5
696,1714,7
696,2220,7
697,1693,5
697,1854,3
697,2527,1
698,1266,10
699,4355,6
699,4933,4
700,3789,5
700,3994,7
701,4603,3
702,224,3
702,576,1
702,4711,4
703,2007,1
703,3843,6
704,1794,1
704,3818,5
704,4836,10
705,2650,8
705,3853,5
705,4097,8
706,221,10
706,1491,3
706,2503,6
707,184,1
707,1842,6
707,3082,2
707,3163,2
707,4008,3
708,669,9
708,1520,10
709,1001,7
709,2711,10
709,3263,10
709,3420,3
710,2280,9
710,3572,2
710,3887,7
711,2845,8
712,519,5
712,1302,1
715,428,9
715,1584,4
717,4668,2
718,1101,8
718,3421,1
718,3947,7
718,4940,2
719,3488,7
720,86,5
721,953,5
721,1304,9
721,4812,6
722,1323,6
722,3639,8
723,3847,7
724,1859,10
724,2767,10
726,4040,10
727,333,2
727,662,5
727,1137,3
728,3605,10
729,3060,10
731,755,5
732,478,3
732,3239,10
732,3450,8
732,3691,10
732,4775,9
733,1151,6
733,3128,4
734,667,5
734,3061,10
734,3446,3
734,3798,4
734,3960,3
735,3597,1
736,2375,7
737,500,1
737,3466,3
738,26,2
739,811,3
739,944,3
739,4349,10
739,4806,6
740,710,1
740,1305,6
740,3253,8
741,1214,5
741,4227,3
742,1250,1
742,1425,1
742,3107,10
745,4767,9
747,3622,4
748,57,7
748,2031,3
748,4416,2
749,1574,6
750,942,7
750,1455,4
751,10,9
751,3357,2
753,335,3
753,3334,4
753,3833,8
753,4846,1
755,1838,7
755,3499,10
756,2659,3
758,682,10
759,235,2
760,1403,1
760,2179,8
760,3054,9
762,1971,1
762,2102,4
762,4624,10
763,1214,8
763,4519,3
763,4910,10
764,384,9
764,4850,1
765,295,10
765,4298,10
766,1393,2
766,3253,8
767,115,1
767,2447,7
767,3972,1
768,1343,1
768,2367,9
768,2611,3
769,3374,3
770,302,8
770,2043,2
770,3693,2
771,1173,8
772,565,8
772,2459,4
773,1525,1
774,3645,8
774,3874,8
775,454,6
775,1464,5
775,4853,8
776,742,3
778,4492,5
779,1017,8
779,1912,2
779,1966,3
780,1452,3
781,777,7
781,996,6
781,3289,1
781,4450,3
781,4579,10
782,1109,8
783,1247,5
784,2123,10
784,4486,8
785,957,7
785,2153,9
785,2458,1
786,3112,5
787,2348,10
787,2351,4
788,3075,10
788,3079,7
789,1194,7
791,3917,9
792,4367,10
792,4432,7
793,286,2
794,373,1
794,1516,7
795,2817,4
795,3086,5
795,3819,10
795,3831,6
795,4301,1
796,143,2
796,1392,9
796,2063,10
797,71,4
797,249,1
797,2058,3
797,4376,2
798,32,8
798,1609,9
799,1114,6
800,1592,8
800,4006,5
800,4813,1
801,2228,6
801,2570,10
801,3127,10
802,1294,7
803,2625,7
804,1022,3
804,1294,6
804,2501,5
805,1545,4
805,4661,8
806,1772,10
808,298,2
808,3854,10
808,4861,1
809,2103,8
809,2204,3
810,2745,2
811,629,2
812,175,7
813,2500,7
814,844,5
814,985,2
814,1591,2
815,3688,3
815,3980,4
816,2352,10
816,3992,4
816,4269,10
818,2424,4
818,4462,8
819,2404,10
819,2555,9
819,3368,10
819,3558,5
820,776,10
820,1092,10
822,1063,8
822,3558,2
823,2486,1
823,2773,1
824,362,8
824,768,7
824,1098,2
824,1991,8
824,3213,3
824,4537,8
825,249,9
825,2590,3
825,4278,5
826,2749,2
826,4859,3
827,151,10
827,3027,2
827,4305,10
828,1175,9
828,3270,8
829,3570,2
830,1693,9
830,3148,6
830,3885,6
831,2891,3
831,3325,3
832,1092,3
832,2428,9
833,947,1
833,2254,10
833,2741,8
834,2383,5
834,2870,8
834,3055,3
837,36,10
837,226,4
837,3768,2
838,540,9
838,2030,9
838,3522,3
838,3676,1
840,2698,1
841,189,4
841,1425,8
841,1978,3
841,2311,7
841,3945,2
841,4549,8
842,1871,3
844,1543,4
844,2086,8
844,2776,4
847,728,7
847,4599,8
848,3256,10
849,400,3
849,3859,7
850,2071,6
853,1081,10
853,1689,7
853,2576,9
854,3474,9
855,1117,3
855,2018,8
856,3084,9
856,3696,9
856,4024,1
858,1481,6
858,3791,4
859,2283,8
859,4030,5
859,4655,5
860,1294,1
860,2308,7
861,1951,10
862,224,1
862,2621,1
862,2720,9
862,3183,2
863,239,3
865,2528,8
865,4097,7
866,1464,1
866,2007,3
869,38,8
869,3962,8
870,1459,1
871,974,8
871,993,2
871,3533,4
871,3858,3
871,4118,6
872,2031,10
873,207,3
873,594,2
873,2031,5
873,2710,6
874,1404,2
874,2485,5
874,4910,4
875,2992,3
875,3422,5
876,3743,7
877,2584,6
878,2895,3
879,249,8
879,2390,4
879,2793,4
880,1746,5
880,4303,5
881,2190,4
881,3133,8
882,2830,6
883,330,6
884,4234,2
885,1856,2
885,4001,4
886,1235,10
886,3430,3
887,143,10
887,259,4
888,3727,8
889,813,8
890,7,1
892,149,9
892,430,4
892,1536,2
892,3486,10
893,1510,8
893,2327,6
893,4720,10
894,2950,8
894,3768,8
895,1729,3
895,1761,3
895,3303,6
897,249,1
897,4798,2
898,680,2
898,3663,8
899,2228,9
900,3003,4
901,796,3
901,1801,3
903,1814,4
903,2242,6
904,4240,7
904,4471,5
905,3476,9
906,3698,10
907,3573,3
907,4684,2
908,3904,6
908,3918,8
909,1200,1
910,3178,2
910,3999,2
911,989,3
911,4627,3
911,4898,9
912,1594,4
912,2457,2
912,2841,2
912,3499,7
912,3573,6
912,3582,9
914,1666,5
914,3463,3
915,323,6
915,973,1
916,604,10
916,4795,2
917,719,6
918,4360,8
919,21,5
919,323,10
919,1572,1
919,3681,9
920,1479,1
921,881,6
921,1203,8
921,1458,3
921,2466,6
921,3876,2
921,4136,8
922,1911,10
923,2606,3
923,4214,2
923,4771,7
924,2505,8
924,4185,2
925,916,1
926,3716,1
927,3703,9
928,2124,3
928,2203,2
928,3487,7
929,826,8
929,2793,5
929,2990,7
930,979,8
931,25,3
931,3385,10
931,4658,7
932,442,7
932,1921,3
932,3067,10
933,1576,4
934,698,10
934,2499,6
934,4272,3
935,2935,2
936,595,2
936,1187,3
936,1190,7
936,1686,9
937,2695,6
937,4983,5
938,414,9
938,3474,2
939,751,2
939,1280,9
939,2843,7
939,3636,5
939,4863,1
940,3961,10
941,2321,3
941,2511,5
942,3964,5
944,547,3
944,1349,8
944,1888,1
944,2009,1
944,2227,6
945,305,2
945,1336,8
946,1909,10
947,2541,10
947,4880,1
948,233,9
948,1269,9
949,1544,6
949,1632,7
949,3547,7
950,3266,5
951,366,2
951,2962,5
951,4649,6
952,43,7
952,4574,3
953,518,8
953,4640,7
954,403,4
954,4976,10
955,506,5
955,1521,9
955,4709,1
956,1656,6
957,4167,4
959,139,10
959,1694,8
959,2549,9
959,2620,7
960,1907,2
961,3304,1
962,688,6
962,1725,6
962,1736,10
962,2880,7
962,4930,1
964,4445,4
965,2018,9
965,4242,6
965,4544,9
966,2182,9
966,2522,10
966,4720,10
967,245,3
967,3926,7
969,4854,10
970,1219,3
970,3748,2
971,4588,5
972,1101,10
972,2480,2
973,1607,10
973,2455,8
973,2839,6
973,3423,6
974,3633,7
974,3947,4
974,3995,4
975,1203,2
975,2090,3
975,4394,5
976,1611,6
976,1865,2
976,4088,6
977,4363,8
978,3762,8
979,840,2
979,1169,10
980,2776,9
980,4552,2
980,4880,6
981,3180,5
981,4475,4
982,2806,10
982,3295,5
982,4096,7
983,901,1
983,1821,1
984,3032,9
985,1713,3
986,1975,9
986,2276,3
986,2580,5
987,4446,4
988,2235,4
989,8,4
989,2121,8
989,2214,3
989,4284,10
990,1849,7
990,3362,2
991,4026,5
991,4122,1
991,4361,5
992,3024,8
992,3611,5
992,4564,5
993,3938,4
994,815,9
994,3449,8
994,4736,7
995,799,6
995,2412,6
995,4264,7
996,803,2
996,2129,6
996,3600,9
996,4346,4
996,4401,5
998,188,7
998,3545,5
999,3393,9
999,3669,10
999,4443,1
1000,2838,10
1000,4806,3
1001,53,4
1001,996,5
1001,1047,5
1001,2813,7
1001,4301,7
1002,4288,4
1003,1938,10
1003,4253,1
1004,1268,2
1004,2098,5
1004,2356,5
1004,4518,1
1005,2480,8
1006,1871,9
1008,497,1
1008,1481,7
1008,2838,10
1008,4918,3
1009,2154,5
1010,2386,4
1012,74,6
1012,3019,2
1013,870,4
1013,3103,4
1013,3567,9
1013,4095,5
1014,753,2
1014,1758,5
1015,947,3
1015,3919,8
1016,2339,1
1017,1053,10
1020,3927,9
1020,4625,4
1021,2236,7
1021,3386,2
1021,4111,6
1021,4980,2
1022,2361,5
1022,3225,8
1023,472,2
1023,4768,10
1023,4811,1
1024,1316,2
1024,2053,10
1024,4941,1
1025,3814,2
1026,3546,8
1027,812,1
1027,1884,1
1028,1204,2
1028,2699,6
1030,1593,5
1030,4674,6
1031,3012,6
1032,2504,3
1032,2678,8
1032,3962,5
1035,522,10
1036,2572,6
1037,3123,8
1037,3754,1
1037,4610,10
1038,377,8
1038,810,2
1038,1405,9
1038,2387,7
1038,3113,7
1039,1174,8
1039,1230,8
1039,1283,8
1039,3776,2
1040,215,9
1041,903,9
1041,962,8
1041,4622,3
1043,1424,10
1043,2442,1
1044,1182,9
1045,45,7
1045,323,3
1045,800,2
1045,1668,9
1045,2721,3
1045,2928,3
1046,860,5
1046,3102,10
1046,3851,7
1046,4331,5
1047,1143,10
1047,2015,6
1047,4185,2
1049,3952,1
1051,831,3
1051,1164,7
1052,4150,5
1053,2563,2
1054,1456,6
1054,1777,5
1055,722,4
1055,2857,1
1055,3675,6
1056,271,10
1056,3435,7
1056,4115,4
1057,4309,5
1057,4332,9
1058,2442,6
1059,1339,7
1059,4866,5
1060,109,3
1060,2066,9
1060,3023,3
1061,3237,3
1061,4344,9
1063,2494,6
1064,934,3
1064,1772,7
1065,2084,8
1065,3715,9
1065,4865,1
1068,71,9
1068,1728,4
1068,2354,10
1068,4273,6
1069,2075,9
1070,3870,1
1071,3248,10
1072,1542,5
1072,3300,8
1073,1138,4
1074,1792,8
1074,4807,7
1075,4231,1
1076,80,2
1079,4135,6
1079,4208,4
1079,4569,1
1079,4979,2
1080,574,3
1080,1055,4
1081,1393,9
1082,1884,9
1082,4591,7
1083,1890,6
1083,3044,8
1083,4114,9
1084,1875,8
1084,2343,4
1084,3331,9
1086,29,5
1086,3690,3
1086,4145,1
1088,1167,6
1088,3046,8
1089,1934,3
1092,1169,7
1093,1567,6
1093,4242,10
1095,278,8
1095,2172,1
1096,374,6
1096,1088,7
1097,542,7
1097,1067,7
1098,58,6
1098,1298,10
1098,2146,3
1099,616,4
1101,4450,2
1101,4894,1
1102,49,1
1103,2002,3
1104,1178,4
1105,801,2
1105,3475,3
1106,1805,9
1107,409,2
1107,2239,3
1107,2847,6
1109,843,10
1109,4073,2
1110,4318,8
1110,4960,7
1111,3314,6
1112,438,5
1112,555,1
1114,2644,7
1114,3434,3
1115,1690,5
1116,937,7
1116,2415,2
1118,1941,10
1118,3613,4
1120,666,6
1120,2852,4
1120,4888,2
1121,3876,10
1122,4603,6
1124,4509,10
1124,4655,2
1125,499,1
1127,1595,2
1127,3053,7
1127,3865,7
1129,72,7
1129,3245,1
1129,3442,10
1129,4165,1
1129,4255,6
1130,1149,4
1130,3254,6
1130,3270,2
1130,3616,1
1130,3998,8
1131,3851,10
1132,173,8
1132,4748,2
