node1,node2,weight
277,1664,8
278,4219,8
279,4220,6
282,4441,7
282,4949,5
283,3229,10
283,4000,5
283,4199,9
283,4885,9
284,2501,4
285,391,8
285,544,5
285,3535,4
285,3880,5
285,4968,1
286,2514,10
286,3771,7
287,2042,5
287,2529,2
288,1375,2
288,1777,8
288,4905,10
291,4234,1
292,3721,7
293,2517,8
295,1247,5
295,1361,6
295,4816,7
296,1074,9
296,1766,1
297,3277,9
299,4128,7
299,4901,4
300,1378,3
300,4731,1
301,1686,8
301,2300,8
302,3136,4
304,2970,8
306,859,10
306,1941,7
306,4102,5
306,4834,1
308,1596,10
308,4146,6
309,639,9
309,1828,1
310,1004,9
310,4530,7
310,4857,5
312,939,6
312,2420,4
313,463,10
313,2229,7
313,3552,10
314,3838,3
314,4167,4
316,54,3
316,72,4
316,2343,5
316,2486,4
317,2504,5
318,2247,4
319,713,9
319,4630,8
320,1288,9
320,1433,2
320,1470,2
321,4670,4
322,2092,6
324,2813,6
326,1285,6
326,1940,7
326,3888,5
326,4511,3
327,83,1
327,1237,8
330,2691,1
330,4434,1
331,655,7
332,130,10
333,20,9
334,986,10
336,24,8
336,2772,8
336,4659,10
337,1227,4
337,3202,2
339,312,7
339,510,10
339,774,5
339,1329,9
339,2490,6
339,4916,1
340,1119,10
340,2683,2
341,1399,4
342,1001,7
343,293,7
343,1571,6
343,3782,5
343,4259,9
344,485,2
344,1051,4
344,2254,9
344,3302,10
344,4355,8
345,3786,9
345,4333,9
347,688,2
347,1555,10
347,2117,8
347,3250,4
348,1525,8
348,2751,1
348,3701,1
348,3804,5
349,254,2
350,833,10
350,3178,1
350,3252,8
350,3974,5
353,87,8
353,1357,4
353,2684,1
353,2944,9
353,3285,9
354,1436,7
355,3473,7
356,2885,6
358,100,5
358,295,10
358,497,1
358,865,7
358,4702,6
360,1760,4
361,1244,10
361,3229,7
362,890,3
362,2470,1
362,2793,2
363,3398,9
363,3770,1
364,2116,10
364,2270,1
364,4428,2
365,255,8
365,1995,4
365,4697,8
366,3567,4
367,223,1
367,3583,5
368,4520,1
369,4576,10
370,1905,1
370,2650,5
370,3986,5
370,4636,6
371,2998,6
371,4936,6
372,1538,9
372,3582,10
373,150,9
374,490,1
376,2189,1
377,852,1
377,2301,1
378,1428,8
378,3505,5
379,4534,1
381,638,7
381,1440,6
381,4302,3
381,4339,3
382,1884,9
383,4696,4
384,131,4
384,3290,7
385,1220,8
385,4581,4
386,678,5
386,2218,10
386,4254,6
387,136,7
387,464,8
387,1003,9
389,1792,4
389,2599,6
391,1231,6
391,2997,8
391,4945,10
392,1013,9
393,431,3
393,2720,6
393,3131,5
393,4216,2
394,4219,9
395,1753,1
395,2764,5
397,911,10
397,1280,8
397,1967,4
397,2135,1
397,3573,7
399,4951,2
401,2727,6
402,2013,3
402,2550,5
403,226,2
403,262,10
403,3188,5
405,4201,1
406,2165,1
406,2289,4
407,1051,5
407,2305,9
409,439,3
410,2541,5
410,3503,8
411,3746,4
412,574,8
412,2665,9
412,4628,8
412,4922,3
413,4367,2
413,4489,5
414,1890,4
414,4617,2
415,4373,2
416,2296,10
416,4054,5
416,4705,5
417,27,3
417,246,7
417,2003,9
418,4185,10
418,4243,3
419,1197,9
419,4938,1
420,1012,2
421,698,6
421,1805,2
421,2873,2
421,4440,10
422,161,7
422,847,8
423,3627,3
424,3348,3
424,4026,4
425,1589,2
427,2640,3
427,2809,2
428,699,2
428,1550,9
428,2130,10
428,2772,4
428,3576,5
430,4498,4
431,496,1
431,4721,8
432,2812,2
433,982,5
433,3307,9
435,3421,2
436,2149,9
437,1465,5
439,1085,1
439,2031,10
440,2451,5
440,2835,9
440,3079,4
440,3181,6
440,4562,1
441,563,6
441,1987,9
441,3341,2
442,2505,2
443,2414,3
445,1262,6
445,2355,1
446,4582,8
447,595,1
447,4736,7
449,2762,2
449,3010,5
450,1864,9
450,2656,1
451,4747,9
452,349,5
452,653,6
452,4877,7
454,533,10
455,320,4
455,2771,1
456,624,2
457,49,5
457,1052,7
457,2611,7
457,2741,4
458,1404,10
459,1168,1
459,1330,1
459,3470,2
459,4216,10
460,483,9
460,1104,9
460,2291,5
461,4699,3
462,4708,6
463,4360,10
465,3752,9
468,2420,4
469,748,1
469,1340,1
469,2558,8
469,2713,4
469,4144,3
469,4492,2
472,4105,2
473,2610,3
473,3591,8
473,4400,1
474,606,2
474,2198,1
474,3746,9
475,933,5
475,3443,8
477,2672,3
477,3720,6
478,563,10
478,2134,8
478,4788,1
478,4924,9
479,2354,10
479,2898,6
480,1541,9
481,2040,6
483,2635,3
483,2903,4
483,3217,3
484,307,3
484,1244,2
485,1300,4
485,4826,6
488,1209,6
488,3622,3
489,896,7
489,4331,9
489,4604,7
490,145,5
490,3729,10
490,3864,6
491,625,1
492,2168,9
493,223,3
493,1090,3
493,3903,9
494,341,6
494,3162,4
495,830,6
495,1065,7
496,1671,8
496,2771,6
497,508,1
497,1795,7
499,1116,6
499,2453,10
499,4184,8
500,4591,9
501,282,10
501,2496,2
501,2580,1
502,544,2
503,381,2
503,4411,1
505,3475,9
505,3680,9
505,4459,7
507,520,6
507,1452,8
508,1630,3
508,3955,10
508,4972,3
510,175,2
510,2958,3
510,3278,3
510,4106,3
510,4707,2
511,1731,7
511,4210,10
512,4225,4
513,1235,2
514,1626,10
515,2189,10
515,3599,10
515,3704,5
515,4285,2
518,3486,6
518,4889,5
519,2945,6
519,4341,1
520,3887,1
522,1599,9
522,1923,10
522,4485,6
525,531,5
525,1426,4
526,209,3
526,432,4
526,1845,10
527,2234,2
528,2012,7
529,692,7
529,2466,4
530,2514,3
531,782,6
531,3160,7
531,4483,8
532,1800,2
533,2019,7
533,4024,8
535,287,1
535,2261,2
536,3528,6
537,4581,1
538,34,8
538,2173,4
539,708,9
539,2381,3
539,2950,2
540,1545,9
540,2354,10
540,3357,1
540,3692,8
541,2741,2
541,2908,8
541,3463,3
542,4625,7
544,1231,6
545,1375,8
545,2980,2
546,4766,6
547,88,3
548,1147,8
548,2731,8
548,2880,7
548,3760,8
549,3509,10
550,1257,8
550,1456,8
550,1686,1
551,4358,5
552,2816,1
552,3682,1
553,1936,9
553,2998,10
553,4955,10
554,1606,2
554,2041,10
554,4088,2
555,1593,9
555,3685,8
556,858,4
556,3939,4
558,2775,3
558,4101,4
559,281,7
559,725,8
559,729,3
559,2509,6
559,4706,2
561,1964,8
561,2404,7
562,1566,3
562,2838,10
562,4558,4
563,1654,6
564,4600,5
565,1202,2
565,1692,3
567,123,3
567,1957,3
567,3561,7
568,566,8
569,1858,10
569,3726,2
569,4182,3
569,4969,2
570,1508,4
570,4006,10
570,4007,7
571,3765,4
571,4891,9
572,1464,2
572,2182,3
573,3458,1
573,4198,9
573,4429,9
574,2863,5
574,2875,8
574,4456,9
576,2437,1
577,3939,1
578,1202,4
578,4340,10
579,1971,9
579,2128,6
579,2305,4
579,2480,3
580,1499,4
580,1896,8
580,3588,6
580,4983,2
581,4195,5
582,184,1
582,3039,6
582,3517,7
582,4380,8
583,241,10
583,3526,2
584,62,9
584,1222,3
584,2682,10
585,883,6
585,2270,7
585,4084,9
586,3208,3
587,2769,4
588,2270,2
588,4250,4
588,4336,8
588,4768,6
589,1498,1
589,2827,6
590,406,10
590,1087,3
590,3294,7
591,308,5
591,906,3
591,1918,4
591,2506,9
592,1673,10
593,1290,3
593,1908,1
593,2469,6
593,3233,2
594,246,3
594,3094,2
595,3442,8
596,3027,8
596,3048,9
597,4858,3
598,3181,9
599,720,1
601,360,3
601,957,8
602,495,8
602,3753,2
602,4873,1
603,690,7
603,1403,7
604,631,5
605,460,4
605,2711,2
605,2796,2
605,3927,10
605,4216,1
606,2540,9
606,2730,8
606,3226,3
607,3793,3
607,3822,7
608,3494,7
610,32,10
610,122,1
610,863,6
610,3689,7
610,3878,3
612,485,4
615,2471,6
615,2776,5
617,3052,1
617,3208,3
617,4858,6
618,2199,2
619,4722,1
619,4762,3
620,127,10
620,516,5
620,1341,9
620,2803,5
620,3902,1
621,581,2
621,1700,3
621,3546,4
621,4878,5
622,3984,5
625,1942,2
625,3967,2
627,3993,10
628,705,10
628,1338,3
628,3232,8
629,3136,6
631,1697,1
632,25,8
632,2447,10
634,2593,10
635,1688,2
636,1563,6
636,1940,6
636,3446,2
637,3107,6
638,1205,4
638,3602,4
638,4270,1
639,2917,4
640,22,7
641,3030,2
641,3904,7
643,1088,2
644,3694,5
644,4922,8
645,3857,6
646,1126,5
646,2384,3
647,1305,9
648,4196,1
650,2155,10
650,3316,2
651,2177,1
653,1646,8
653,1880,7
654,1237,6
654,2669,2
654,3746,8
654,4554,10
655,1845,7
655,3331,10
655,3943,4
656,1807,9
656,3309,2
656,3845,1
657,1345,3
657,1400,6
659,824,8
659,937,7
659,4678,6
659,4794,1
660,90,9
660,2695,5
660,4869,10
661,2238,2
661,3467,8
662,1081,7
662,1095,9
662,4395,7
665,2351,9
665,3679,3
665,4256,10
666,1488,2
666,2815,3
667,929,8
667,2658,2
667,4476,9
668,159,10
668,2889,8
669,4486,3
670,2172,5
670,2445,7
671,2656,3
674,2233,4
674,2389,9
674,2579,3
676,327,3
676,1826,6
676,2864,9
676,4764,4
678,844,1
678,3093,4
680,789,1
680,1260,7
680,2146,4
681,858,10
681,2924,10
682,4652,7
683,1526,1
683,2524,8
684,594,9
684,2788,1
684,4046,5
685,2165,1
685,3304,10
685,3674,5
686,4359,10
686,4508,9
687,1566,8
687,2814,4
688,2877,9
689,3256,4
689,4214,2
690,150,4
690,175,1
690,2264,6
691,1640,7
692,93,6
692,3985,4
693,210,3
694,882,1
695,232,2
695,968,2
695,2650,7
695,3189,6
696,1702,3
697,2801,6
699,2619,6
700,920,5
701,2923,3
701,3002,9
702,1019,8
702,1526,1
702,4033,10
704,4081,5
706,2147,7
706,3624,10
707,848,10
707,1837,1
709,461,5
709,1318,8
710,2726,3
712,498,9
712,4015,6
712,4961,3
714,4078,4
715,112,10
715,4767,5
716,699,5
716,729,6
716,4878,3
717,491,6
718,402,10
719,3581,4
720,740,1
720,3336,10
720,4705,5
720,4759,8
721,171,8
721,266,7
721,913,3
721,2466,7
721,4025,2
722,3581,10
722,4258,8
724,835,3
724,1109,6
724,3884,2
725,1943,5
726,3961,8
729,192,6
729,1572,3
729,2154,7
729,3388,2
730,390,3
730,706,8
730,1981,9
731,1067,8
732,18,9
732,2009,8
732,4020,7
733,1767,5
733,1971,4
734,2264,1
734,4893,5
735,171,7
735,2166,6
735,4603,4
736,3875,5
736,4283,1
737,1808,4
738,1351,1
738,1652,8
738,3525,3
739,62,7
739,455,3
739,530,4
739,1380,6
739,4450,10
740,403,2
740,4053,10
741,807,4
741,2396,3
741,3402,3
741,4714,6
742,2233,9
742,4139,1
743,3072,10
743,3553,1
744,383,1
744,477,10
744,651,2
744,739,10
745,1055,5
745,2034,9
745,4221,1
747,3284,5
747,4197,8
748,788,5
748,3973,10
749,1233,6
750,1114,8
750,2012,4
750,2675,6
750,3394,3
750,3796,9
751,3845,3
751,3960,2
751,4847,8
752,89,2
752,1418,9
752,3808,7
753,748,7
756,2688,9
757,3321,7
757,3513,7
758,3191,6
759,30,9
760,2669,10
760,4188,6
761,266,7
761,4887,5
762,1431,9
763,4752,7
765,1962,5
765,2527,6
765,2587,5
766,4562,4
766,4679,7
767,291,2
767,4106,9
767,4910,7
770,1421,9
770,4332,2
770,4682,7
771,4175,6
772,837,1
772,3991,2
773,894,6
773,2667,10
774,1996,4
774,4213,7
774,4464,4
775,2907,4
776,1166,4
776,2840,8
776,3682,9
776,3991,6
778,2620,9
778,4293,7
779,1012,4
779,1477,4
779,3162,6
779,3579,1
781,1283,7
781,1807,10
782,1101,8
783,904,6
784,412,7
784,1711,3
784,2227,3
784,2407,3
785,937,6
785,1469,1
786,761,1
786,3833,4
786,3925,1
787,3634,1
787,4834,9
788,745,3
788,2963,1
788,3354,4
788,4416,6
788,4862,5
789,3236,2
790,1176,1
790,3097,6
790,3162,10
790,3187,6
790,4107,4
790,4232,5
790,4283,8
790,4390,6
790,4742,5
790,4942,1
791,3285,9
791,3819,1
792,1273,5
792,1640,1
792,3961,8
793,2258,3
794,1639,5
795,1491,2
796,167,10
796,1954,4
797,3147,3
797,4338,8
798,2569,10
798,3974,1
799,2987,10
799,4257,10
801,4543,4
801,4733,6
801,4815,6
801,4933,8
802,1538,4
803,1729,5
803,1800,6
803,3315,3
803,4022,1
804,1022,9
805,2090,7
805,3288,10
806,3435,6
807,1020,8
807,1532,8
807,3360,3
808,752,5
808,1654,5
808,2292,7
808,4914,10
809,4225,4
810,238,2
810,1276,7
810,1498,10
810,3469,4
811,4852,7
813,2531,6
813,4757,4
814,2136,4
814,3140,8
815,498,3
815,962,1
815,2868,5
816,1034,10
816,2205,6
816,2335,9
817,2257,3
817,3595,10
818,290,8
818,1187,10
818,2649,10
818,3623,6
818,3743,6
819,4871,5
821,99,2
821,1334,1
821,1709,9
824,2254,2
824,3550,8
824,4972,9
825,272,9
825,4679,8
827,2306,6
827,2365,5
827,4168,7
828,2716,9
829,3719,10
830,1201,8
830,3574,7
830,4477,1
830,4512,3
830,4988,8
831,3137,9
832,1241,7
832,4277,9
833,128,1
834,1281,3
834,3040,9
835,2207,9
836,4475,2
837,3484,2
838,2480,8
838,2565,7
838,4415,7
839,220,10
839,2302,9
840,3614,6
841,293,2
841,4191,3
842,4079,7
843,1056,8
843,2085,3
844,3289,3
844,4400,4
844,4603,8
845,2943,10
845,3134,9
845,4321,10
846,1037,4
846,2505,7
846,3100,8
847,1117,10
847,3038,6
847,4111,5
847,4784,10
847,4841,7
848,128,5
849,1855,8
849,2070,7
850,2963,4
850,3504,3
850,4126,3
851,1167,1
851,2897,2
851,3831,2
852,691,3
852,991,6
852,3917,7
852,3948,9
853,2841,10
855,1498,10
855,2365,4
855,4253,1
856,4860,2
857,2839,3
857,3092,1
858,3052,10
858,3077,8
859,2186,8
860,792,4
860,1669,9
861,1,8
861,541,10
861,2149,1
861,4023,10
862,1024,6
863,1454,3
863,2195,8
864,3675,1
866,4581,7
868,1846,6
868,3082,9
868,4010,9
869,1549,6
870,2561,4
870,2567,3
870,4019,2
870,4728,5
871,647,5
872,2026,9
873,799,8
873,1386,4
873,2490,5
873,4353,1
873,4833,4
875,2194,3
875,3261,6
875,3555,9
877,914,3
878,2107,4
878,3133,5
879,4684,1
880,83,6
880,1678,5
880,3051,6
880,4530,5
882,242,1
882,777,2
882,1293,1
882,4376,5
883,2457,8
884,1404,4
884,3687,9
885,2070,10
887,418,1
888,995,1
888,1577,3
889,95,1
889,3387,4
889,4044,1
890,588,10
890,1202,3
890,1488,6
891,251,8
891,411,1
892,691,2
893,2703,8
893,3069,6
893,4791,2
894,2656,3
894,4416,10
894,4746,3
895,2070,2
895,3943,1
896,145,8
896,593,8
896,3188,8
898,2975,5
899,3958,1
900,2803,3
902,3808,3
904,1555,6
904,2060,2
905,2188,6
905,3620,7
906,9,3
906,20,3
906,815,6
906,2458,8
907,797,1
907,1374,6
907,3501,2
908,307,4
909,960,5
909,964,5
909,2874,6
910,761,2
910,2311,1
910,2723,2
910,3367,7
910,4105,8
910,4117,9
911,3364,7
911,4477,4
912,1002,7
912,3016,10
912,3349,3
913,2980,4
913,3312,5
913,3798,1
914,1040,8
914,4264,8
915,639,4
915,3901,9
916,630,4
916,3745,4
916,4011,4
917,220,10
917,3010,7
917,4269,5
918,872,4
918,3165,5
918,3240,9
919,2908,3
919,4989,10
920,2958,7
923,3614,7
924,2810,1
924,3138,9
925,3605,8
926,4670,3
927,876,8
927,4719,5
928,4044,3
929,1900,10
930,1727,3
931,1691,10
931,1737,8
932,2388,7
932,4338,2
933,1884,2
933,3269,2
934,2724,9
936,2075,4
936,3317,5
937,3023,8
937,3556,10
937,3663,5
937,4756,3
938,3094,3
939,3486,3
939,4075,2
940,1552,3
940,1772,4
940,2924,6
941,41,7
941,4845,6
941,4913,4
942,1201,10
942,4105,3
942,4173,5
943,3353,2
944,1795,3
944,3906,10
945,1355,9
945,3609,9
947,4548,8
948,2928,1
948,3759,6
949,2932,3
949,3109,1
950,1565,6
950,3753,5
952,959,4
952,1264,1
953,46,8
953,280,5
953,1073,1
953,3953,3
955,4294,7
955,4673,10
956,877,1
957,593,1
957,1888,10
957,3736,1
958,353,8
958,601,10
958,1002,2
960,215,3
960,1591,1
961,2015,2
961,2782,6
962,1861,4
962,4015,2
963,2157,3
963,3257,9
963,3518,3
964,2356,5
964,4077,6
965,2959,8
966,2764,2
967,1411,6
967,2470,7
967,2953,1
968,4764,9
969,1267,10
970,1630,5
970,4294,4
970,4794,6
971,1437,1
972,864,8
973,930,2
973,3470,2
974,3432,9
975,2339,4
975,3425,4
976,3008,8
976,3557,1
977,1491,1
978,1916,6
978,2700,1
978,2761,2
979,3152,5
979,4972,2
981,2956,7
981,3518,1
982,1566,9
983,1129,3
984,1405,6
984,2978,3
984,3418,7
985,1446,10
985,3865,2
986,1783,9
986,3496,3
987,5,10
987,1650,6
988,293,8
988,2926,2
989,435,7
989,4540,9
990,2703,8
990,4746,10
991,4967,6
992,909,1
992,1743,10
992,3857,7
993,1919,9
993,2437,9
994,1166,2
994,2789,8
994,4314,8
995,647,3
996,4706,4
998,3230,6
999,1924,3
999,2858,5
1000,2808,1
1001,2196,10
1002,2559,6
1003,2386,9
1004,1643,7
1005,4412,3
1006,129,3
1006,1371,5
1006,1775,7
1006,2094,6
1008,4537,8
1009,4828,8
1010,3563,2
1011,93,4
1011,2197,6
1011,2447,4
1012,4310,3
1013,3761,7
1014,1333,1
1014,1502,2
1014,3970,9
1014,4964,10
1015,91,5
1015,4427,2
1016,663,9
1016,827,3
1016,2213,1
1016,2603,10
1016,3448,8
1017,924,6
1017,934,9
1017,3675,7
1018,3830,1
1019,1356,1
1019,1453,2
1020,569,7
1020,3248,4
1022,287,2
1022,1753,8
1022,1998,8
1022,2713,4
1023,3085,4
1025,1374,2
1025,2044,9
1025,4708,6
1026,167,9
1027,2959,10
1027,4475,2
1028,963,1
1028,3210,10
1029,1333,5
1030,1325,5
1031,307,9
1031,1830,9
1032,4757,2
1033,527,7
1033,1502,10
1034,1573,3
1035,1355,2
1036,3250,1
1037,3594,2
1037,3728,2
1037,4054,2
1038,236,9
1038,3544,2
1038,4770,8
1039,132,3
1040,2041,8
1040,2895,2
1040,3168,2
1041,3343,4
1041,3575,8
1043,407,6
1043,1814,1
1043,1832,2
1044,3492,10
1045,2885,3
1046,1254,6
1047,2585,8
1047,3028,5
1047,3121,5
1048,1279,10
1048,3276,10
1048,4203,8
1049,2460,1
1049,2842,6
1049,4959,2
1050,2763,10
1051,2944,2
1051,4413,3
1052,3385,2
1052,4189,10
1052,4656,2
1052,4766,9
1053,4711,7
1055,118,8
1056,1250,10
1056,1746,6
1056,3624,2
1057,463,10
1057,4932,8
1058,2831,3
1058,3496,6
1059,4412,2
1060,4814,9
1061,1829,7
1061,1977,3
1061,2693,2
1061,3426,8
1062,3030,5
1062,3999,7
1063,2058,8
1064,3413,2
1065,2085,8
1066,371,8
1066,893,6
1066,2403,5
1066,4509,9
1067,2816,1
1068,3935,10
1069,1279,4
1071,3089,8
1072,244,10
1072,403,3
1072,3388,9
1072,4810,1
1073,2793,5
1073,3718,2
1075,1014,2
1075,1309,3
1075,1583,8
1075,4387,10
1076,452,9
1076,1442,7
1076,3587,9
1076,3648,3
1077,3275,1
1077,4867,4
1077,4897,6
1078,211,1
1078,980,9
1079,876,9
1079,2624,6
1079,4432,5
1080,848,7
1080,3829,6
1080,3877,1
1080,4779,8
1082,1537,6
1082,1804,7
1082,2354,6
1084,400,8
1084,1024,2
1084,1553,1
1084,3036,8
1085,1176,4
1085,1377,7
1085,3641,4
1085,4861,4
1085,4896,3
1086,3621,5
1087,2362,5
1087,2837,7
1088,3215,3
1088,3807,10
1088,3949,3
1089,444,1
1090,4161,9
1091,3322,8
1092,846,4
1092,2945,8
1092,3453,9
1093,1113,8
1093,2012,5
1094,1331,9
1097,4351,5
1099,1719,2
1099,2716,6
1100,235,2
1100,4320,7
1101,2904,10
1101,3084,2
1102,10,2
1102,880,2
1102,1725,4
1102,1829,7
1102,2872,2
1103,4140,8
1104,3726,6
1105,2059,8
1105,4110,10
1106,223,3
1106,1865,8
1106,2616,6
1108,1440,4
1110,1515,3
1110,2200,4
1110,3131,9
1111,4111,10
1111,4771,1
1112,4237,8
1113,1121,9
1115,305,3
1117,2444,7
1117,4470,8
1119,1043,2
1120,584,6
1121,4573,4
1122,1429,3
1122,4743,4
1124,953,8
1125,573,5
1125,1787,2
1125,4223,9
1126,2462,10
1128,349,4
1128,602,3
1129,983,9
1129,1836,4
1130,3628,8
1131,1789,2
1131,3730,5
1132,490,1
1132,655,1
1132,1190,8
1132,2769,2
1132,3374,3
1133,554,2
1133,1195,5
1133,2368,2
1134,2349,1
1135,2136,9
1135,4308,10
1135,4988,6
1136,231,3
1136,3670,6
1137,516,7
1137,3243,10
1138,3435,2
1139,2545,7
1140,1936,10
