node1,node2,weight
175,1346,9
176,1858,10
177,1889,7
177,3209,5
177,4450,2
177,4909,3
179,4329,8
181,1967,7
181,4138,10
182,1968,10
182,4975,9
183,222,7
183,453,6
183,1434,7
183,4083,5
183,4122,8
184,1434,3
184,2348,5
184,2798,10
184,3202,8
184,3415,6
184,4012,10
185,1119,2
185,2012,6
185,3741,6
187,349,7
187,543,5
187,2448,2
189,308,9
189,2234,9
190,940,7
191,3367,6
192,607,1
192,3938,2
193,2307,7
193,2715,7
194,79,8
194,1150,8
195,2913,7
195,3340,9
195,3740,7
195,4566,6
196,1523,5
197,358,5
198,1478,8
198,4887,1
200,1091,2
200,1816,4
201,2049,1
201,4047,4
201,4830,1
202,2373,4
204,152,10
204,1093,6
204,3588,9
204,3818,2
205,513,9
205,2764,9
205,3516,7
205,4114,3
207,2224,7
209,2872,7
209,3839,5
209,4148,2
209,4895,6
210,3585,10
210,3983,7
210,4405,7
210,4920,7
211,3339,10
212,1786,1
212,2271,6
212,4367,4
212,4860,2
213,1095,3
213,2404,4
214,1014,9
214,1390,2
215,2128,6
216,4893,5
217,132,6
217,2748,2
218,905,5
219,1652,2
219,4887,10
220,105,10
220,487,6
221,195,9
221,304,5
221,3984,2
221,4440,5
224,1835,4
224,3267,5
225,1038,2
225,1120,3
225,1302,1
225,2772,7
225,3416,8
225,3807,1
225,4585,7
226,3726,10
227,902,9
227,1924,9
227,2887,3
227,3477,5
228,2558,5
228,4475,8
229,1174,2
229,2900,10
230,235,5
230,752,10
230,2232,3
230,2582,4
230,4940,10
234,3526,8
234,3776,3
234,4078,8
234,4348,7
237,1348,5
237,4838,4
238,2721,6
239,3134,2
241,1712,7
241,1972,3
241,3950,5
241,4440,7
243,404,3
243,2189,1
243,2480,10
243,3127,3
243,3146,9
243,3724,5
243,4011,6
243,4327,7
243,4752,4
244,181,5
244,1557,9
244,2040,9
244,3515,9
245,2053,5
245,3223,3
245,4165,3
246,396,7
246,4338,9
247,3734,10
247,4058,6
247,4838,5
248,3978,7
248,4370,6
249,1231,10
249,4750,10
250,302,8
250,3487,1
251,1711,4
251,4897,4
253,465,6
255,3726,1
256,4542,4
257,3486,4
259,548,9
259,1887,5
259,2756,8
259,3289,4
259,4556,7
260,1344,9
260,2074,6
260,3330,9
260,3842,10
260,4053,10
260,4262,1
260,4781,7
261,3776,2
261,4185,8
262,3921,7
263,2038,1
264,1700,10
264,4564,8
265,1940,2
265,2888,6
265,4443,6
266,966,4
266,4585,1
267,2216,4
267,3242,1
267,4288,8
268,57,10
268,290,8
268,1785,1
268,3572,7
268,3935,3
269,3409,7
269,4183,9
269,4430,10
270,2933,2
271,1272,6
272,2977,4
273,1279,2
273,2530,3
273,2888,4
274,1139,3
274,4459,7
275,3422,6
276,135,9
276,2701,4
277,1698,6
277,3167,4
277,3669,3
278,2075,5
280,1702,10
280,3484,2
280,4713,4
283,2712,3
283,3470,5
285,1625,10
287,305,8
287,1722,8
287,4245,1
288,2431,7
288,4331,6
290,1932,9
290,1965,7
290,3019,5
290,3845,2
291,134,4
291,758,8
291,2639,6
291,3508,7
292,2374,3
293,1488,3
293,2982,4
294,1515,2
295,1379,7
297,2641,7
297,2754,9
298,503,2
298,4341,9
301,381,1
301,3021,10
302,3402,10
304,2063,8
305,405,5
305,996,4
305,2727,3
305,3576,10
305,3749,2
305,4371,4
306,4531,7
306,4848,9
307,1451,5
307,2127,5
308,1580,1
308,4598,4
309,1384,2
309,2554,8
310,3009,1
310,4117,1
311,140,2
311,1806,7
312,2558,9
313,10,5
313,4972,2
314,1232,3
314,3943,1
315,4213,3
316,2025,4
316,3631,1
317,726,3
319,1424,2
319,2469,7
319,3179,3
320,378,3
320,2530,7
321,2571,9
322,121,6
322,2750,6
322,4178,2
322,4953,2
322,4960,6
323,757,8
323,2982,5
324,3626,6
324,4762,4
325,315,5
325,3667,2
325,3748,1
325,4690,4
326,4305,7
327,2113,1
327,3034,5
328,2221,5
328,3905,10
329,461,9
329,3645,5
329,4505,6
330,4455,1
331,4141,5
332,368,9
332,1155,2
332,2147,7
332,2446,7
333,4666,8
334,1251,10
334,1690,7
334,3411,1
334,4447,6
335,3449,6
335,3731,8
335,4483,3
335,4486,3
337,515,6
337,2895,8
337,4056,4
337,4340,4
339,442,6
339,568,2
339,2097,2
339,2473,2
339,3756,7
340,1711,8
340,3932,6
340,4310,5
341,877,3
342,2164,7
343,572,5
345,3185,10
345,4919,3
346,1512,10
346,2470,6
347,2504,7
347,3936,6
348,258,7
348,607,10
348,1243,9
348,3954,5
349,2012,4
350,3737,8
351,646,5
352,872,1
353,4428,9
354,778,3
354,3902,8
354,4721,1
355,3072,7
355,3080,5
355,4370,2
355,4408,7
356,1439,4
356,3230,8
356,3716,4
356,4493,1
357,1005,5
357,3873,5
357,4361,4
359,146,8
359,3179,3
360,3386,1
361,2530,3
361,4610,7
362,2343,6
363,1883,1
363,2173,3
364,2539,8
364,2945,7
365,1338,2
365,1405,6
366,1324,6
366,4933,4
367,1005,7
367,3290,6
368,1457,8
368,2976,5
368,3708,1
369,3058,3
369,3376,6
369,3379,1
369,3860,7
371,2953,1
372,712,1
372,1263,1
373,1754,4
373,2791,4
373,3932,3
374,1418,7
375,302,4
375,4871,5
377,1093,2
377,2384,10
377,2994,5
377,3869,2
378,3503,8
379,2950,6
380,77,2
381,1643,3
382,936,7
382,3241,10
384,1022,2
384,2255,5
384,4365,7
385,698,8
385,1726,4
385,4363,1
386,3796,7
387,4832,3
388,3951,6
389,1609,10
389,1623,1
392,184,10
392,310,2
392,1830,1
392,3829,1
393,1811,1
394,1967,6
394,2237,3
394,3491,3
394,3824,9
396,4441,1
398,1684,7
400,2151,5
400,2270,4
401,4810,2
403,310,7
403,1093,1
403,2021,2
404,88,8
405,307,3
405,333,7
405,3764,7
406,2843,9
406,3979,3
406,4208,5
407,498,1
407,527,9
408,4504,1
409,1321,8
409,2093,7
410,3389,9
410,4752,6
413,2019,10
413,3571,8
414,1532,6
414,1733,9
414,4224,5
414,4410,6
414,4689,6
415,983,5
416,761,6
416,2621,1
416,3465,9
416,3799,8
417,3115,8
417,3219,2
417,4087,2
418,1874,9
419,1624,10
420,2287,1
423,3279,6
423,3766,1
425,1502,8
426,4084,8
427,896,7
427,1635,1
428,537,10
429,1977,5
430,1895,10
430,4783,9
430,4801,1
431,1490,9
431,3632,5
432,651,10
434,1345,9
434,3471,10
435,4957,6
436,1592,7
436,4575,2
436,4771,9
437,527,10
437,2994,6
437,3029,10
439,2831,4
439,4818,3
440,2081,1
440,3368,8
440,4193,1
441,2169,10
441,2501,8
442,2089,6
442,2743,7
442,4585,3
442,4803,9
443,504,4
443,1463,2
443,4903,2
444,115,10
444,2252,8
445,4951,8
447,433,6
447,2412,1
447,2629,3
447,3636,10
449,2024,8
450,2178,1
451,204,3
451,1531,6
453,3311,5
453,3322,2
454,1642,9
455,1158,10
455,1296,1
455,3478,2
456,265,6
456,3675,7
456,4090,9
457,4726,7
458,1013,1
458,3236,7
458,4946,5
459,1842,10
460,2068,3
460,2585,1
461,649,3
461,1828,10
461,2838,7
461,4114,5
462,2917,6
462,4105,5
463,3802,2
464,2541,2
464,2569,10
465,169,2
465,2026,8
465,2782,8
466,4730,2
467,934,10
467,3079,2
468,1290,10
468,2850,6
468,4245,6
469,2972,8
469,3177,3
469,3377,8
469,4412,6
470,577,8
471,1448,8
472,2851,3
472,3247,9
472,3858,1
473,1554,2
473,2452,7
475,97,1
475,2834,2
475,3326,5
475,4692,10
476,368,10
476,2494,1
477,475,7
477,4152,9
478,103,1
478,350,2
478,435,1
478,4555,3
480,3849,6
481,2215,5
482,1334,5
482,2023,9
483,2395,8
483,2983,2
483,3292,8
484,451,4
484,4708,2
485,3827,5
485,4172,2
486,481,4
486,1020,4
486,2186,5
486,3232,4
487,2776,2
487,3930,6
487,4872,1
488,1793,7
488,3875,9
489,10,8
491,973,9
491,2848,6
491,2902,9
491,4471,10
492,276,1
493,3569,7
494,2206,8
494,3412,9
494,3891,3
494,4715,8
496,2761,2
497,692,3
497,2678,10
497,3340,6
498,3264,6
499,4177,4
500,1065,1
500,2848,7
501,3735,9
502,2694,4
503,927,2
503,2697,2
504,212,4
505,326,9
505,2609,1
505,4575,8
506,992,5
507,2069,10
508,4331,4
508,4651,5
509,1004,10
509,1088,9
510,2046,5
510,3626,5
511,2058,2
512,477,1
513,2533,8
513,3946,6
514,1660,5
515,1800,10
517,142,6
517,1037,2
517,2840,1
517,3063,9
517,3630,7
517,3786,4
518,1741,8
518,3590,3
520,127,2
521,2114,9
521,4081,8
521,4172,10
521,4198,8
521,4316,1
522,4398,4
523,879,4
523,3295,9
524,1991,8
524,4502,5
525,2993,7
525,3758,6
526,1024,9
526,1633,3
527,1288,9
527,1705,2
527,3720,3
527,3740,10
527,4036,9
527,4753,2
528,1060,1
529,3369,4
529,3657,5
530,3058,4
530,3060,8
530,3069,5
531,3712,7
532,1586,9
532,1659,9
532,1789,2
533,2509,5
533,3117,8
534,4355,7
534,4730,7
535,683,1
537,4959,7
538,213,7
539,4120,9
540,2283,9
540,3105,9
541,1298,4
541,1387,5
541,3573,9
542,2857,9
545,2315,8
545,3480,4
546,949,3
546,4072,1
547,4583,4
548,4057,9
549,904,8
550,526,4
550,2949,1
550,4591,8
551,1029,3
551,1898,1
551,3900,4
551,4542,2
552,287,8
552,523,8
552,1404,5
552,4589,1
553,3541,8
554,2064,10
555,1370,4
557,463,3
557,1642,3
557,3809,2
557,4712,8
558,1859,4
558,4158,1
558,4235,10
559,206,2
559,236,10
561,402,5
561,3940,10
562,125,5
563,3866,1
564,440,4
564,913,1
565,1077,10
565,3788,3
566,680,7
566,3282,9
567,611,5
567,3700,10
567,4204,5
569,472,9
569,1168,10
569,2552,5
569,3237,5
569,4055,5
569,4265,10
571,158,6
572,2379,3
572,3899,4
573,4409,10
574,503,3
575,1145,8
575,1445,1
575,3503,5
576,2042,6
577,4368,9
577,4386,7
578,4612,8
579,288,2
579,1105,6
579,3204,7
579,4478,6
579,4708,2
580,3414,7
581,20,10
581,655,8
581,4447,10
583,523,2
583,4686,10
584,2035,1
587,2546,2
588,1865,3
589,3126,1
589,4468,3
590,1959,2
590,3237,7
592,1620,8
595,4683,1
596,1999,5
596,4158,5
597,607,2
597,1239,6
597,1285,8
597,1304,1
597,1888,2
597,3649,8
597,4235,4
598,805,6
598,1035,8
598,2410,1
598,3409,8
598,3862,6
598,4132,9
598,4734,1
599,2740,7
600,3587,8
600,4305,10
601,1191,8
601,3935,3
601,4275,3
601,4474,6
601,4601,2
601,4926,5
602,439,4
602,1207,4
602,2075,5
602,4312,7
603,367,2
603,3790,6
603,4242,3
603,4286,10
604,799,4
604,981,9
605,1449,4
605,2919,8
605,2974,3
606,1271,9
606,2351,6
606,4114,4
607,4320,4
608,1999,9
608,4585,4
609,4463,8
611,1037,9
611,2537,4
611,3367,4
611,3997,3
611,4732,5
613,1181,10
613,3193,7
613,4252,1
614,2262,2
616,773,2
616,2939,1
617,4382,7
617,4552,6
618,3902,7
619,3777,1
620,481,5
620,4220,9
621,200,5
621,1923,9
621,2124,2
622,4415,2
623,2974,8
624,3878,2
625,3254,8
625,3956,8
625,4861,4
626,29,5
626,416,6
627,1613,1
627,2981,9
628,3880,2
629,1188,6
629,1319,4
629,3886,9
632,579,1
632,1498,3
633,1458,10
633,2556,2
633,3326,4
633,4867,10
637,398,2
637,557,3
637,1646,9
638,2821,8
639,1047,3
640,1803,5
641,3958,9
641,4851,8
642,4169,10
643,815,4
643,987,3
643,2250,9
644,2143,3
644,3943,2
645,4211,3
646,354,1
646,1572,10
647,2335,3
647,4240,5
648,3038,6
648,4981,1
649,2283,9
649,2885,9
650,2553,3
650,2590,4
650,3417,3
650,4990,4
651,1638,8
652,4,4
654,2284,1
654,4956,4
656,695,4
656,1121,10
656,2257,10
656,3110,10
657,81,9
657,501,7
657,837,1
657,900,5
657,1967,8
657,2005,10
657,2645,10
659,156,8
659,1228,8
659,2507,8
659,3602,6
660,4197,3
661,1196,8
662,1225,4
662,1432,2
663,1330,3
663,1551,1
663,1768,5
664,654,1
664,2760,1
664,3421,8
664,4140,1
665,4095,1
667,3872,10
668,1291,9
668,1327,10
668,4036,2
669,1438,6
670,274,4
671,2169,9
671,3226,3
672,143,7
672,1770,3
672,1794,7
672,2337,8
672,3818,3
672,4144,2
672,4762,5
673,4113,5
674,1373,2
674,2412,6
675,134,6
675,2752,9
675,3356,5
675,3582,1
676,981,7
676,2222,1
676,4204,4
676,4958,2
678,688,6
680,893,8
680,1751,5
680,3955,8
680,3972,8
680,4381,6
680,4424,3
681,1521,10
681,4444,1
682,1187,9
684,846,9
684,2515,1
685,4124,8
686,1710,1
686,3303,1
687,3034,9
688,715,10
688,1181,4
688,1776,6
688,3965,3
688,4530,6
689,544,6
689,2661,5
690,508,7
690,3159,10
690,4175,3
692,750,9
693,2341,2
694,2478,10
698,2505,2
698,4073,7
698,4565,2
698,4751,7
699,607,10
699,1133,5
699,3240,3
699,3736,7
699,3870,8
700,1083,8
700,1211,1
700,3342,10
700,4839,3
703,917,7
703,4882,2
704,158,2
704,789,2
704,2964,10
705,512,8
706,2232,4
706,2652,3
706,4063,7
707,294,5
707,720,2
707,927,10
708,3971,6
709,442,1
710,835,1
710,2693,4
710,3607,10
710,4858,1
712,1382,5
713,635,8
713,1164,3
714,744,4
715,144,5
715,2500,8
716,2139,4
716,2579,6
716,4793,9
717,4660,7
718,4660,10
719,1800,6
719,2684,2
719,3587,9
720,1364,6
720,2254,9
720,3450,8
721,1212,5
721,1642,8
721,3112,5
721,3128,5
721,4874,10
722,3867,8
722,4841,4
723,4029,6
723,4665,7
724,575,7
724,3080,9
724,4277,2
727,1437,3
727,1887,5
728,4188,9
728,4576,10
729,2160,4
729,2388,6
729,3198,2
731,1484,1
732,819,4
732,3282,7
732,3943,1
733,309,9
733,3147,5
733,4347,5
734,1149,10
734,2162,10
734,2674,8
735,215,10
735,2420,8
735,2491,10
736,4344,3
738,789,6
738,4411,6
739,1233,3
741,1753,3
742,4306,10
743,4567,5
744,44,4
745,1431,9
745,3941,3
746,1126,5
746,1692,2
748,443,6
748,1155,3
748,3083,7
749,314,9
749,3162,6
751,351,8
751,2734,9
751,4479,6
751,4536,7
752,2234,10
752,3383,3
753,1758,8
755,215,9
755,2587,4
756,800,10
757,1188,4
757,2205,7
757,3814,7
758,2967,10
759,483,7
759,1343,1
760,1859,10
760,2251,5
760,2336,10
760,3130,10
761,874,6
762,2160,5
762,2369,1
762,2790,8
763,3273,6
764,2226,6
765,4913,7
766,3204,7
766,3379,9
767,1396,8
767,3373,3
768,32,9
768,1892,9
768,2283,6
770,383,9
770,823,5
770,1303,4
771,1569,8
772,769,3
772,927,7
772,2190,8
772,3808,10
773,940,2
774,1812,2
774,2227,4
774,2934,9
774,3195,1
775,838,3
775,3046,5
775,4763,5
776,2774,3
776,3732,6
776,4080,1
777,1778,3
777,4369,4
778,1115,10
779,2968,1
780,3555,10
780,4721,2
781,1227,5
781,3797,4
782,1560,7
782,4227,10
783,2719,3
783,2835,3
784,792,6
785,4493,5
786,1422,6
786,1911,8
787,1360,3
787,1576,6
787,1653,8
787,3885,1
787,4112,10
788,1661,9
789,3453,8
790,338,4
790,1305,9
791,67,8
791,3289,5
792,4921,9
793,3912,4
794,4008,3
796,175,1
797,4189,9
799,1663,10
799,1983,6
800,64,5
800,75,3
800,1014,6
800,1949,10
800,3001,1
800,3414,8
802,24,8
802,2159,1
803,779,1
803,1610,8
803,3041,5
803,3975,7
804,4907,10
806,703,5
806,1362,6
806,2952,9
806,2994,6
806,3909,6
806,4834,2
807,363,9
807,1058,6
807,4562,7
808,2452,3
809,2608,2
809,4571,1
810,2520,5
813,1077,10
813,3612,7
814,152,3
814,3354,6
814,3591,4
814,4144,1
815,2131,1
815,4230,7
817,107,9
817,2684,7
818,1694,4
819,2061,3
820,902,5
820,3990,5
821,1287,4
822,1807,1
822,2636,10
823,352,4
823,3035,1
823,3036,5
823,4756,3
825,3891,8
826,4353,2
827,140,10
827,2531,3
827,2870,9
828,1625,2
828,4320,3
829,290,4
829,1760,5
829,4920,3
830,1756,7
830,4017,9
831,1154,5
831,2449,10
832,22,4
832,524,4
832,1337,10
832,4102,6
832,4545,3
834,301,6
834,3680,1
835,657,7
835,2882,5
836,2306,5
836,2958,3
837,109,1
837,1263,5
837,3354,7
838,2494,10
839,1496,5
839,3258,1
840,3799,4
841,3742,7
842,3902,8
843,3225,4
844,3055,1
844,3489,2
844,3775,9
846,694,9
846,1394,1
846,1924,2
848,1930,2
849,4086,3
850,30,3
850,3880,9
851,1948,5
851,4466,9
852,3027,7
852,4681,6
852,4920,9
853,4196,9
854,1940,6
854,2480,4
854,3090,6
854,4064,9
855,1142,4
855,1918,10
856,90,1
856,1802,7
858,2832,9
858,4563,2
860,2114,4
861,2076,4
861,2264,2
862,2094,7
863,488,2
864,1033,10
864,1820,1
864,1976,8
864,2727,10
865,1960,7
865,4871,3
866,660,7
867,1908,4
868,962,1
868,4327,4
868,4462,9
869,6,3
870,23,3
871,1077,4
871,1757,7
871,2235,3
871,3450,6
873,3685,8
874,495,8
874,2601,6
874,3977,2
876,2712,7
878,820,8
879,750,3
879,1856,7
880,4096,2
881,485,7
881,2438,3
881,2550,3
882,535,3
883,1160,9
883,4362,1
884,964,8
884,1283,6
884,4216,10
885,3354,5
885,4291,10
885,4839,4
886,1383,9
886,2968,4
887,1520,8
887,4504,9
888,1186,1
888,1539,6
888,3111,7
888,4677,2
889,9,3
889,1270,2
889,4407,9
891,4980,5
892,1542,10
892,2527,8
892,3877,10
893,543,4
893,1677,3
893,2245,5
895,3957,8
896,4000,10
899,3595,9
901,1715,7
901,2361,8
902,196,10
902,331,7
902,2473,9
902,2521,3
902,4239,6
903,658,7
903,660,5
903,2886,5
905,2238,10
905,3386,3
906,522,3
906,2539,9
906,4146,9
907,662,5
907,3989,1
907,4957,10
908,1518,8
908,2329,10
909,462,9
909,874,10
910,3561,8
910,4135,1
910,4558,1
911,2354,8
911,4155,3
912,835,8
913,2698,6
913,3452,1
914,2918,8
914,4668,1
915,1161,5
915,3698,5
915,4630,3
916,2807,9
917,3443,4
918,2643,3
918,3433,7
918,3687,6
919,205,2
919,974,8
919,2665,1
920,2181,10
920,2578,8
920,3772,9
920,4187,8
921,1600,9
923,1561,2
923,2136,10
923,2354,10
923,2579,7
923,4113,1
924,1743,10
925,1086,5
925,1772,3
925,3038,9
925,4254,1
926,981,6
926,2382,4
927,3062,10
928,219,9
928,2822,9
931,341,9
931,3254,10
931,3590,8
931,4112,5
931,4419,9
932,159,1
932,768,5
934,3504,9
934,3801,9
935,2937,6
936,3618,8
937,864,4
937,1642,4
938,660,8
938,1789,2
938,4144,6
938,4334,8
938,4849,1
939,919,10
939,4172,5
940,22,4
940,3386,6
940,3437,7
940,4877,4
941,3954,3
942,379,4
942,3386,3
943,989,9
943,2626,1
943,3964,1
943,4441,3
944,552,4
944,2016,6
945,2454,5
946,2147,10
947,997,2
948,1758,7
948,2911,6
948,4296,2
949,2185,4
950,963,2
950,4029,8
950,4347,5
951,1142,2
952,3159,8
952,3263,8
953,581,9
953,4751,9
954,603,9
954,4522,4
955,276,10
955,1423,8
955,2639,1
956,3736,9
957,1810,1
957,2249,6
957,2880,10
957,3657,1
957,4129,2
957,4344,10
958,570,10
959,1724,8
960,3079,4
960,4369,8
961,830,9
961,1456,8
961,3299,8
961,3736,10
962,168,9
962,358,4
962,1728,4
963,202,5
963,1061,2
963,2452,9
964,1095,6
964,2707,9
964,4830,9
965,2055,7
965,3156,8
965,3923,10
966,1902,2
966,2245,2
966,4368,5
966,4830,9
968,4700,1
968,4866,1
969,1146,10
969,3641,9
970,246,2
970,4546,9
971,83,3
971,1554,6
972,1048,5
973,2706,5
974,3619,3
974,4808,6
976,2259,8
977,1726,10
977,2421,4
978,916,2
979,2473,4
980,612,10
980,2960,5
981,1516,5
981,2194,3
981,3090,9
982,1833,9
982,2294,9
982,4991,5
983,23,10
986,1132,10
986,1222,5
986,1827,5
986,2994,5
986,3337,4
987,2628,2
987,3383,6
988,390,5
988,2400,4
988,3935,1
988,4068,7
991,1904,4
992,1770,7
992,1817,10
992,1891,9
992,3150,3
995,2818,9
996,2536,5
996,4694,4
997,1754,4
997,1921,4
997,1941,6
997,3807,8
999,22,4
999,1339,4
1000,853,1
1000,2590,8
1000,3662,3
1001,707,8
1002,1128,5
1003,2519,9
1003,3209,9
1003,4244,7
1004,2597,4
1004,3021,1
1004,3298,6
1004,3662,6
1004,3746,8
1005,836,7
1005,2852,1
1007,494,2
1009,3331,10
1009,4555,4
1010,3476,6
1010,4734,6
1011,1614,5
1011,1768,6
1011,3827,4
1012,2694,2
1012,2713,10
1012,2783,1
1012,4900,2
1013,1281,8
1013,3288,7
1014,3554,10
1015,1946,3
1015,3958,6
1017,2529,7
1018,775,10
1018,1600,9
1018,3046,8
1019,4287,5
1020,2541,7
1020,4928,7
1021,1325,10
1021,4771,10
1022,1436,6
1022,1564,1
1023,2099,5
1023,3111,4
1024,4211,4
1025,2926,10
1025,3184,2
1025,3775,10
1026,706,3
1027,4821,4
1031,4735,6
1032,4835,6
1033,1996,7
1033,2964,7
1033,4475,10
1034,1957,10
1035,2636,7
1036,1610,3
1036,2275,6
1036,3221,8
1036,4130,7
1037,1252,5
1037,1372,9
1037,3794,4
1037,4431,6
1039,1387,8
1039,2780,10
1039,2993,10
1040,1602,9
1040,2956,8
1041,1642,6
1041,2339,3
1042,3277,2
1042,3602,6
1043,4092,9
1044,766,4
1044,1581,4
1044,4034,6
1044,4460,10
1045,2509,10
1045,2607,9
1045,3163,10
1047,4569,5
1048,1128,10
1048,3065,7
1048,3067,9
1048,4129,7
1049,2129,2
1050,464,2
1050,1086,6
1051,1440,10
1051,2852,1
1052,86,1
1052,1542,7
1052,3304,3
1053,1018,9
1054,2724,7
1054,4105,7
1054,4402,8
1054,4896,6
1055,442,3
1055,561,6
1056,3682,8
1056,4154,2
1057,2071,9
1057,4629,8
1058,2564,4
1058,4833,7
1059,2814,4
1060,2681,10
1061,1921,10
1062,166,9
1062,1262,6
1062,4732,5
1063,247,6
1063,875,3
1063,2962,4
1065,702,5
1068,3505,8
1068,3989,7
1068,4210,5
1069,259,4
1069,839,9
1069,1927,9
1069,3026,2
1071,2355,2
1075,112,5
1075,383,6
1076,2284,1
1076,4634,8
1077,365,7
1077,1249,8
1077,1273,9
1077,1762,3
1078,84,6
1078,2080,3
1079,2634,3
1080,1163,7
1080,2617,2
1080,4862,1
1081,317,6
1081,594,4
1081,2738,2
1081,4961,8
1082,367,5
1082,727,3
1082,1511,4
1082,2765,6
1082,3045,2
1083,479,2
1083,1981,2
1084,1107,10
1084,2354,1
1085,4896,9
1086,3166,10
1086,4735,9
1086,4942,6
1087,337,3
1087,1750,2
1089,1847,10
1089,2135,9
1089,3309,2
1090,4392,2
1090,4762,4
1091,733,8
1091,3617,3
1091,3924,3
1092,3944,8
1094,567,9
1094,4466,7
1095,448,4
1095,485,3
1095,4878,9
1096,226,8
1096,450,6
1096,1639,5
1096,3436,5
1096,4782,8
1098,4571,8
1099,365,2
1099,2631,2
1099,4760,1
1100,240,1
1100,973,2
1100,1537,5
1100,1772,8
1100,3523,10
1102,2,1
1102,2594,6
1102,3097,7
1103,929,10
1103,3697,5
1103,4309,9
1104,2544,8
1104,3524,1
1104,4346,8
1104,4910,6
1105,683,9
1105,3180,2
1105,4571,8
1106,3580,5
