node1,node2,weight
263,388,6
265,157,7
265,264,10
266,77,4
266,233,5
267,1,7
267,419,10
268,423,7
268,429,4
269,72,1
269,248,2
269,327,6
270,102,9
270,248,7
271,393,5
272,51,8
273,19,6
273,157,2
273,397,6
274,240,9
275,78,9
275,116,2
275,287,2
275,420,9
275,480,10
276,183,1
276,266,1
277,35,5
278,227,4
279,461,7
280,150,1
280,258,7
280,438,4
281,60,9
281,307,2
282,460,7
283,331,9
284,364,3
284,459,4
286,435,4
287,280,2
288,228,8
288,458,9
289,117,2
289,164,4
289,174,9
289,208,1
289,469,8
290,38,8
290,489,2
291,20,7
291,67,5
291,264,9
292,192,8
292,260,5
292,308,1
293,313,8
293,476,6
294,3,4
295,301,1
296,237,9
296,336,4
296,482,1
296,498,1
297,236,3
297,294,7
299,44,9
300,74,1
300,233,7
300,449,2
301,178,8
301,359,2
301,487,1
302,88,8
303,3,7
303,105,7
303,339,7
304,145,10
304,172,9
305,15,8
305,29,7
305,331,8
305,390,9
306,67,1
306,213,6
306,214,5
306,437,6
307,273,6
308,500,6
308,498,1
309,18,9
309,63,1
310,7,10
310,83,1
310,433,3
311,218,7
312,175,2
312,397,8
313,213,8
313,265,10
314,470,4
315,413,10
316,211,3
318,420,10
319,231,7
320,15,3
321,435,8
322,207,9
323,31,7
323,114,6
323,235,10
323,334,8
323,402,8
324,14,9
324,99,9
324,108,1
324,176,1
324,192,1
324,351,9
324,498,2
326,180,1
327,136,4
328,269,5
329,4,5
329,210,7
329,443,9
330,71,7
330,125,5
330,149,5
330,210,6
330,275,6
331,126,1
332,8,8
332,82,5
332,164,3
332,321,4
333,33,3
333,191,9
333,299,10
334,495,4
335,47,5
335,287,9
335,436,6
335,488,6
336,89,6
337,149,2
337,314,4
337,497,7
339,153,9
339,280,5
340,216,10
341,80,5
341,98,6
341,259,3
341,416,9
341,441,4
342,88,1
342,209,9
342,275,9
342,289,9
342,325,8
342,375,5
342,485,3
347,40,8
347,376,4
348,75,1
348,428,9
348,494,8
349,55,5
349,140,9
350,2,5
350,140,10
350,305,4
351,284,5
351,494,5
352,380,8
353,318,7
353,326,6
353,428,7
355,425,6
355,463,4
356,417,2
357,28,1
357,134,6
357,155,10
357,463,9
358,156,5
359,22,2
359,365,4
360,12,6
360,468,1
361,333,9
362,335,7
362,462,9
364,145,8
364,270,8
365,164,8
365,424,10
367,253,1
368,169,1
368,282,8
370,103,2
371,117,7
371,454,3
372,305,3
373,124,5
373,331,4
375,11,2
376,137,7
377,171,9
377,173,3
377,372,2
379,70,9
379,129,6
380,90,5
380,352,5
380,449,1
381,114,4
382,39,1
382,289,6
382,491,7
383,63,4
383,172,6
383,209,2
383,221,10
383,328,9
383,409,7
384,5,10
384,124,7
385,235,10
385,312,2
386,168,9
387,180,1
387,307,5
387,380,4
388,41,5
389,84,4
389,310,10
391,250,8
391,460,8
392,46,7
392,415,2
393,161,9
394,84,8
394,377,3
395,114,10
395,153,10
395,248,1
395,439,4
397,171,9
397,492,9
398,264,9
398,400,2
399,118,4
399,400,3
400,184,10
400,402,1
401,82,2
401,158,8
401,336,6
402,283,1
403,72,7
403,208,4
404,36,8
404,165,6
404,258,2
405,45,8
406,50,10
406,261,4
406,292,1
406,337,9
406,367,1
407,270,3
408,8,2
408,373,6
410,256,4
410,490,3
411,70,10
411,281,3
411,323,4
412,134,3
412,136,7
412,155,3
412,473,1
417,82,6
417,213,1
417,318,1
417,446,9
418,171,7
418,178,6
418,395,7
418,423,1
420,253,10
420,265,8
420,419,9
421,41,10
421,69,10
421,166,8
421,440,4
422,69,3
422,142,8
422,276,9
423,2,6
423,275,1
423,286,7
424,200,3
424,395,2
425,199,10
426,169,7
426,191,4
427,255,1
428,346,2
428,481,8
431,57,9
432,94,10
432,296,9
432,334,9
433,134,7
433,232,4
434,14,8
434,301,6
435,85,1
435,268,2
435,386,6
436,90,9
436,293,8
436,359,9
436,368,9
436,476,3
438,50,6
438,128,4
438,286,10
438,496,1
439,210,7
440,5,1
440,110,7
442,181,9
443,449,9
443,457,4
444,219,8
444,233,9
445,67,2
445,125,8
445,317,1
445,478,8
446,135,9
447,49,10
447,63,1
447,122,3
448,17,6
448,111,8
448,299,3
449,489,10
450,361,4
451,479,10
452,61,10
452,286,7
452,453,2
453,190,1
453,263,1
453,378,10
454,71,8
454,146,1
457,350,4
457,494,1
458,454,1
458,493,6
459,129,5
459,344,3
460,83,6
462,283,6
466,103,5
466,203,1
466,396,9
466,402,4
466,475,9
467,107,10
467,227,4
467,368,8
467,495,1
468,22,6
468,129,6
468,290,9
469,306,9
470,445,5
470,471,1
470,487,7
471,11,6
471,277,4
474,378,6
475,370,2
475,423,10
476,104,9
477,184,2
477,378,4
477,462,10
478,196,8
478,397,10
479,89,3
480,24,10
481,13,9
481,57,5
482,292,5
482,436,7
483,29,1
483,306,3
484,141,2
485,59,5
485,201,9
485,246,10
486,277,5
486,415,8
487,1,1
487,213,6
488,19,3
488,260,4
489,99,1
489,387,9
489,487,6
490,9,9
490,343,4
490,385,7
490,394,8
491,41,6
491,150,3
492,120,6
492,214,5
492,234,3
492,260,9
493,32,7
493,151,9
495,242,1
495,249,8
495,279,3
496,110,10
496,261,6
498,263,8
498,326,2
499,125,10
499,391,7
499,456,7
500,247,2
500,331,5
500,442,1
500,489,10
