node1,node2,weight
217,13,8
217,387,1
217,493,10
218,149,5
218,208,5
219,73,1
220,16,8
220,255,9
220,475,9
222,24,2
222,326,10
222,420,9
223,4,5
223,353,9
223,416,1
224,10,1
224,212,2
226,188,1
227,136,1
227,189,9
230,218,9
230,469,9
231,100,10
231,256,8
231,383,5
231,441,7
231,444,3
232,262,8
232,308,9
232,398,7
233,35,7
233,207,7
233,354,1
233,437,7
234,344,10
235,25,5
235,214,3
235,362,3
235,366,3
236,322,3
238,464,5
238,470,9
240,120,9
240,448,8
241,45,1
242,90,9
242,328,8
243,37,4
244,322,4
246,11,7
246,40,6
247,410,4
247,494,10
248,165,6
248,191,8
248,364,2
248,368,5
248,453,5
248,482,9
249,432,10
249,475,5
250,53,7
250,121,9
250,215,10
251,408,7
251,496,9
252,279,6
252,370,8
252,418,7
253,93,7
253,143,5
254,331,6
255,42,5
255,281,2
255,425,1
256,165,2
256,231,6
256,295,5
256,353,4
256,460,3
258,355,7
259,172,7
259,395,4
260,440,4
261,316,6
262,78,7
262,368,8
263,389,2
264,468,2
265,170,4
265,364,3
265,397,1
265,463,8
266,11,3
266,246,5
267,162,5
268,13,9
268,131,9
269,30,1
269,366,9
269,480,10
270,299,9
270,390,2
271,282,1
271,495,9
275,219,1
275,448,8
277,321,1
278,148,7
280,7,3
280,38,6
280,124,8
281,194,10
281,196,10
281,257,4
281,279,5
281,385,9
281,477,8
282,189,8
282,437,3
283,311,6
286,112,8
287,178,5
287,408,1
288,222,9
288,299,3
288,418,1
289,251,5
289,263,6
289,321,2
289,429,6
289,454,6
290,184,6
290,413,3
291,39,6
291,54,5
291,154,10
293,16,4
293,291,4
295,178,8
296,254,8
296,259,2
296,313,5
298,74,5
298,292,4
298,405,2
299,14,2
300,136,5
300,438,1
301,281,5
301,409,7
302,77,3
302,290,3
303,292,5
303,351,2
303,461,3
305,30,5
305,293,9
307,122,1
308,115,6
308,199,6
308,372,5
309,134,3
309,366,5
310,24,1
310,227,4
311,464,5
312,254,1
312,297,1
313,96,9
314,412,10
314,479,8
315,175,3
316,17,1
319,27,4
320,271,2
321,114,3
321,153,4
321,159,8
322,417,8
322,423,4
323,93,6
323,438,3
327,10,2
328,314,2
329,243,2
329,291,2
329,447,4
330,401,10
331,358,3
332,293,5
332,331,4
332,363,6
333,351,8
334,41,7
334,338,3
335,121,1
337,63,3
337,319,5
338,13,7
338,114,1
339,78,1
340,33,7
340,129,6
343,484,8
344,18,8
345,162,10
345,323,3
345,346,5
347,242,8
347,310,9
347,390,2
348,36,3
348,452,4
350,200,5
350,336,4
351,74,1
351,270,7
351,466,7
352,75,5
352,122,4
352,188,10
353,188,8
353,227,8
353,476,5
355,54,3
355,149,1
355,453,8
356,342,6
356,452,6
357,155,1
357,260,2
357,441,4
358,73,8
358,418,5
358,483,6
359,215,3
361,266,10
362,29,10
362,266,7
362,496,6
363,266,7
363,362,1
364,4,10
364,322,5
364,442,3
366,337,2
368,2,3
368,161,8
370,86,6
370,226,9
371,318,5
371,490,10
372,221,4
373,241,4
373,315,6
374,189,10
375,337,10
376,254,9
376,457,4
377,128,9
378,176,5
378,359,10
379,336,3
380,20,9
380,64,4
380,208,6
381,310,1
381,492,1
382,182,4
382,304,10
383,89,2
383,98,2
383,338,8
383,452,9
384,63,5
384,109,7
384,176,9
384,339,1
384,371,8
384,415,6
386,183,5
387,489,2
388,305,9
388,437,1
389,113,2
389,217,3
389,257,6
390,226,8
390,458,1
391,88,4
391,239,1
393,271,5
393,280,1
394,178,7
394,226,6
395,307,1
395,334,10
396,160,6
396,200,8
397,166,7
397,214,1
397,225,8
398,49,6
398,354,5
399,330,4
399,392,7
401,407,3
402,68,10
402,391,1
402,451,3
404,412,3
404,417,2
405,23,1
405,35,7
405,434,9
406,17,2
406,140,6
406,317,3
406,327,10
407,144,2
407,493,3
408,4,5
408,361,3
408,440,5
410,214,7
410,408,10
410,464,5
411,320,3
411,466,1
412,262,5
413,119,7
413,141,9
413,158,10
414,159,2
414,314,7
414,495,2
415,391,1
415,418,9
416,164,1
416,191,9
416,292,10
416,316,9
417,116,1
417,190,1
417,396,6
419,164,5
419,233,2
420,33,6
420,183,4
420,221,3
420,319,4
420,366,8
421,182,10
421,262,8
422,169,10
423,263,1
424,92,9
424,198,4
425,359,4
425,477,2
426,187,8
426,454,9
427,122,6
427,381,9
428,63,7
429,74,4
429,469,9
431,132,6
432,90,7
432,238,10
432,254,4
432,280,1
432,442,10
433,345,9
434,202,7
435,108,6
435,391,6
435,437,4
435,481,8
436,51,10
436,299,3
436,313,8
436,464,7
438,169,9
438,351,2
439,194,2
440,420,2
441,92,5
441,122,9
441,443,9
442,75,5
442,216,6
443,113,1
443,169,7
443,228,2
443,419,9
444,305,2
444,410,1
444,443,7
445,368,1
445,417,2
446,187,10
446,420,1
447,128,10
447,163,10
447,273,1
447,363,1
448,213,1
449,398,9
451,114,10
451,437,2
453,17,5
453,230,2
454,424,7
454,476,3
455,358,4
455,427,1
456,175,3
456,324,8
457,406,2
458,355,1
459,385,4
460,130,1
460,163,3
461,27,4
461,181,5
461,191,1
461,206,3
461,213,9
461,227,2
461,309,2
461,409,10
462,51,6
462,146,10
462,233,2
463,31,1
463,105,2
463,467,2
464,231,7
464,347,5
465,6,3
465,419,6
465,477,3
466,236,10
466,448,2
466,451,1
467,276,5
467,306,9
469,58,6
469,103,7
469,281,8
469,381,6
469,410,6
470,149,3
470,421,10
470,459,6
472,427,6
473,382,5
474,90,7
475,17,1
476,176,4
476,198,2
476,352,6
476,429,9
476,464,3
477,103,4
477,373,10
477,495,9
480,69,6
480,104,2
480,326,5
480,402,1
482,159,4
483,343,6
484,493,9
486,216,8
487,155,7
487,175,3
487,301,4
490,438,6
490,496,7
492,39,9
492,271,5
493,112,10
494,62,3
494,196,7
494,285,2
495,207,6
497,70,6
498,143,5
498,378,6
499,284,6
500,144,10
