node1,node2,weight
182,455,9
183,95,2
184,343,3
185,282,5
186,149,3
186,268,2
187,105,6
187,373,2
187,432,1
188,51,10
188,213,8
188,360,10
189,76,4
189,81,10
189,85,6
189,240,4
190,488,6
191,260,5
191,379,6
191,395,6
191,462,7
191,478,3
192,114,10
192,115,1
192,119,10
192,243,4
192,244,10
192,323,5
194,101,3
194,451,9
195,395,5
196,299,3
196,455,2
198,40,3
198,401,10
198,445,9
199,52,7
199,191,9
200,13,3
200,331,8
202,37,6
202,164,8
202,223,9
202,479,1
203,120,4
203,147,4
203,413,1
203,498,2
204,249,9
204,306,8
204,470,2
204,478,6
205,308,5
206,260,1
206,301,2
207,88,8
207,483,10
208,135,7
209,51,7
209,214,2
209,481,4
210,19,9
210,428,9
210,478,6
211,409,1
212,174,8
212,469,2
212,489,3
213,329,6
214,68,4
215,408,6
217,284,6
217,298,5
218,235,5
218,322,3
218,336,5
218,388,10
221,391,5
222,23,4
222,147,2
222,406,8
222,465,10
223,151,5
223,371,4
224,35,8
224,70,7
224,105,6
224,184,8
224,363,6
225,451,4
226,80,4
226,481,8
227,478,8
228,225,9
230,338,2
230,484,7
232,385,7
233,255,2
234,448,10
235,54,1
235,364,2
237,58,4
237,104,6
237,156,10
238,5,3
238,254,5
238,256,3
239,125,7
239,377,2
240,35,5
240,50,4
240,363,8
240,472,9
240,492,5
240,493,1
241,465,9
241,495,3
243,9,4
243,256,2
244,318,7
245,233,9
246,229,10
247,65,6
247,199,2
247,236,8
248,4,1
251,30,6
251,417,1
252,256,10
254,302,1
255,397,6
255,406,9
256,276,2
256,308,8
257,88,2
257,135,5
259,83,4
259,241,3
259,492,9
260,431,2
261,344,7
262,105,3
262,241,9
262,250,7
262,267,4
263,136,1
263,403,5
264,162,1
264,210,6
264,239,5
264,278,6
264,313,10
264,449,1
265,200,2
265,395,8
267,148,9
267,186,10
269,420,8
270,101,8
271,197,8
271,264,9
272,316,3
272,387,3
272,484,3
273,19,5
273,241,6
273,250,5
273,260,4
273,358,8
274,319,7
274,399,1
275,135,7
275,193,7
276,349,1
277,201,9
277,222,8
278,32,1
278,270,10
278,436,1
278,490,7
279,49,2
280,48,9
280,129,9
280,156,2
281,28,4
282,21,7
283,237,7
284,43,4
284,124,1
285,43,6
285,119,2
285,425,4
286,163,9
286,273,9
286,437,8
287,266,5
288,401,7
289,182,3
289,492,3
291,11,1
291,182,9
291,296,8
293,228,10
293,449,2
294,441,9
295,166,2
295,422,9
296,238,6
297,267,7
298,214,6
298,379,5
298,455,2
299,393,4
299,413,9
300,24,4
300,164,5
300,280,9
300,438,9
301,82,1
301,168,9
301,184,7
301,226,7
302,41,6
302,73,9
302,155,2
302,264,2
302,404,9
303,242,5
303,372,8
304,138,7
305,69,8
305,236,5
306,448,1
307,433,9
308,65,10
308,186,7
308,495,3
309,52,8
309,304,4
309,372,7
311,127,10
311,170,8
311,295,5
311,479,2
312,138,8
312,253,9
313,452,9
315,33,3
315,56,5
315,203,3
315,464,8
318,173,1
318,273,9
319,316,1
320,160,2
320,241,4
320,296,8
321,291,6
321,371,1
321,384,6
323,46,3
323,99,1
323,463,8
324,171,4
324,453,6
325,309,10
326,69,1
326,251,4
327,375,2
328,106,4
328,147,7
328,458,6
329,51,2
329,64,5
329,113,9
329,398,8
330,274,2
331,296,9
332,92,4
332,106,8
332,175,8
332,461,9
333,77,4
333,160,9
333,378,7
334,13,1
334,41,10
334,48,7
334,57,4
334,373,5
335,411,10
335,468,1
336,397,10
337,172,1
337,383,7
337,471,3
338,277,4
338,383,2
338,392,9
339,218,3
339,231,6
339,238,5
340,145,4
340,147,3
343,292,5
344,371,9
345,4,2
346,204,10
346,233,9
346,329,3
346,496,2
347,119,2
348,221,6
348,357,1
349,10,9
352,220,5
353,196,3
353,309,5
355,81,7
355,161,5
356,155,9
356,179,8
358,75,7
358,122,2
358,305,6
359,82,2
359,248,3
359,355,3
360,51,7
362,247,10
362,285,3
362,300,1
363,93,4
363,236,10
364,132,7
364,206,9
365,152,7
367,178,9
367,337,1
367,439,6
368,300,8
369,132,5
369,241,2
369,267,4
369,498,5
370,142,1
370,351,9
371,53,6
371,182,2
372,19,8
372,413,4
373,174,10
373,497,4
374,228,2
375,6,10
375,316,2
376,181,10
376,333,10
378,398,9
379,39,4
380,20,5
380,188,10
381,118,5
381,129,10
381,363,4
382,55,6
382,295,4
382,434,3
383,33,7
383,315,3
385,87,2
385,417,5
386,92,6
386,372,6
387,299,3
388,303,1
389,267,8
389,269,5
390,184,4
390,433,7
391,166,6
392,52,8
392,422,5
393,261,2
395,151,3
395,235,9
396,324,9
397,393,4
399,50,7
399,194,2
400,216,5
401,73,9
401,193,2
402,302,7
403,52,5
404,11,7
404,236,10
404,263,7
404,381,6
404,498,2
405,248,2
406,204,2
406,226,2
406,315,3
406,491,8
407,238,4
407,277,5
407,420,7
409,124,2
410,42,9
410,393,1
413,471,3
414,160,5
414,249,7
414,287,3
415,318,9
417,20,7
417,149,8
417,234,4
418,78,8
418,96,4
418,142,7
418,407,9
420,33,3
420,445,6
421,160,1
421,270,5
421,349,3
421,451,9
423,76,4
424,367,5
425,36,6
425,266,2
427,14,10
427,216,6
427,293,1
427,309,8
428,1,1
429,279,2
429,369,6
430,36,1
431,42,10
431,157,7
431,200,3
431,432,2
432,138,6
432,181,8
432,256,8
433,211,4
434,158,2
435,137,8
435,370,1
435,428,10
436,93,2
436,138,4
436,172,8
436,373,4
437,115,2
438,189,2
439,26,2
439,245,6
440,191,2
442,182,10
445,130,4
445,152,10
445,339,4
447,4,3
447,40,8
447,72,10
449,89,1
449,96,5
449,159,6
449,212,4
450,218,4
451,67,7
451,193,5
451,493,6
452,183,9
452,303,2
452,478,10
453,167,2
454,21,4
454,35,9
454,160,4
454,300,7
455,106,10
456,369,8
456,443,3
457,82,1
457,187,1
457,290,5
457,344,4
457,424,1
458,105,4
458,142,10
458,214,10
458,217,3
458,248,2
459,35,4
459,82,8
460,22,3
460,46,1
460,464,9
460,470,5
463,330,10
464,450,3
465,184,9
466,133,3
466,257,2
466,422,4
466,491,1
467,157,10
468,472,3
469,444,6
470,162,5
470,326,1
471,266,10
472,449,10
473,101,2
473,494,7
474,200,4
474,295,5
475,284,1
476,12,4
476,333,8
477,115,8
477,164,4
477,198,6
479,432,2
480,349,5
481,138,8
481,178,10
481,194,4
481,309,10
481,320,3
481,352,3
482,128,7
483,69,6
483,445,8
484,415,6
487,281,1
488,66,1
488,425,6
489,465,10
491,285,3
491,404,8
492,177,4
493,397,6
494,128,7
494,267,5
494,466,7
495,87,10
495,89,8
495,134,1
496,68,10
496,126,6
496,415,7
497,20,10
497,326,8
497,395,10
498,351,4
498,435,5
499,68,2
500,415,8
