node1,node2,weight
767,372,1
767,1040,8
767,3296,2
768,1219,10
769,1945,9
769,2912,4
770,226,9
770,1420,6
770,3190,7
770,3296,10
771,628,2
771,1847,10
773,170,3
773,668,2
774,279,9
775,868,5
776,1704,4
776,3114,5
776,3149,10
776,3153,3
777,3200,7
780,922,5
780,2074,5
782,58,6
782,1031,4
783,4167,1
784,1580,10
784,2103,1
784,3222,10
785,2914,6
785,4426,10
785,4942,10
786,1558,8
786,2655,8
787,1495,8
787,4125,2
788,2937,3
789,2053,1
790,2416,10
790,3789,7
790,4695,9
791,70,5
791,1361,3
791,1436,8
791,2025,2
791,4097,1
792,3310,10
793,13,7
793,1224,6
794,882,5
794,3976,6
795,4285,1
797,3105,7
797,3313,3
798,1239,2
798,2980,5
798,4680,6
799,4692,10
800,2021,5
800,4337,7
801,4006,2
801,4507,1
802,4209,2
804,3141,9
804,4000,4
805,1168,9
805,3085,4
805,4759,1
805,4966,4
807,1376,7
808,70,7
809,1159,1
809,2014,10
809,3644,1
809,3927,4
810,4033,9
811,147,3
811,255,10
811,4878,2
812,726,1
812,2003,10
814,168,7
814,2685,4
814,3223,5
814,4829,8
815,825,4
815,4886,8
816,4879,4
817,1899,10
818,716,8
818,2117,7
819,1725,8
819,2877,1
819,4086,10
819,4301,2
820,7,8
820,4109,7
821,2950,9
822,3067,9
823,2463,9
825,4553,8
826,688,8
826,1232,2
826,1777,8
827,2868,8
828,1022,5
828,1825,8
830,508,7
831,2157,1
831,2477,4
833,1594,3
833,4676,7
834,3635,6
834,4984,8
835,3722,4
835,4995,8
836,1463,4
836,1692,9
837,310,6
837,4391,1
839,3419,4
841,4362,9
843,375,3
843,4406,1
843,4651,9
844,536,8
844,1956,7
844,2917,3
845,2450,9
846,3995,4
847,1638,4
847,4021,2
848,2241,3
849,1670,6
849,4777,5
850,1856,5
850,2311,10
851,1101,2
851,3067,9
852,389,5
852,3662,9
852,3816,6
852,4116,9
854,735,6
854,1553,1
854,2661,7
855,557,5
855,1482,7
855,2278,1
855,2561,2
856,1276,1
856,4018,9
858,1918,6
858,2861,5
859,2451,3
859,4353,5
860,3971,9
861,2681,9
861,3012,3
862,627,10
862,4971,8
863,2242,9
863,2249,3
863,4066,3
863,4582,4
864,1862,4
864,2416,3
865,1352,6
865,2845,7
866,1674,10
866,3663,10
866,4118,10
866,4245,5
867,218,9
868,2240,3
868,4007,1
869,808,7
869,1079,7
869,2151,10
870,1602,6
870,2430,4
870,2565,8
870,4173,5
871,839,8
871,2221,4
872,1928,6
872,2644,8
873,1156,4
873,3167,9
874,1370,9
874,2488,10
875,1914,9
875,1976,6
875,2340,10
876,4415,2
877,355,3
877,3784,7
877,3885,10
878,553,6
878,812,10
878,996,4
878,2847,9
879,977,8
880,4807,3
881,40,6
881,1135,4
881,1188,9
881,1480,7
882,3630,3
883,623,9
883,1515,3
883,3647,10
883,4236,6
884,4429,1
885,2094,3
885,3756,2
885,4840,7
888,13,1
888,3854,2
888,4765,2
889,4810,7
890,619,1
890,1257,3
891,4192,7
892,4197,1
892,4709,6
893,427,1
896,2036,2
897,1111,10
897,3385,4
898,2641,10
898,3746,5
898,4967,10
899,1146,10
900,2969,6
901,2849,1
901,4502,2
902,3624,4
904,2006,3
904,2258,6
904,2795,3
904,3815,8
904,4282,1
904,4921,6
905,1780,5
905,2931,1
905,4907,4
906,3378,4
906,4167,7
907,562,6
908,182,7
909,2427,8
910,1534,1
910,2702,9
910,3387,10
910,3862,8
910,4074,2
910,4399,8
911,155,1
911,2880,1
911,3291,9
912,4122,8
914,677,7
916,862,6
917,1227,9
917,2081,3
917,2141,2
918,387,4
918,4490,3
919,563,1
919,3520,7
920,4817,2
922,935,2
922,2468,8
925,1725,1
925,3888,2
926,953,9
927,474,2
927,3785,6
927,4548,10
928,1771,3
928,4867,2
929,1249,7
929,3600,9
929,4755,5
930,917,9
930,2766,8
930,2773,9
931,2563,8
931,3029,7
931,4497,4
932,4947,9
933,1370,1
933,3936,5
933,4533,10
933,4647,3
934,494,9
934,921,6
934,1266,1
934,4713,7
935,101,10
936,4533,7
936,4535,4
937,1248,2
937,3743,6
938,316,8
939,424,6
939,4286,10
940,326,1
941,2957,8
941,3188,1
942,14,1
942,566,10
942,4163,1
943,4356,10
944,4162,2
945,2589,10
946,2324,1
946,3283,2
947,598,5
947,3206,7
947,4772,8
948,155,8
948,3898,9
948,4303,1
949,4862,9
951,2233,7
951,2564,1
951,4723,6
953,2789,8
953,3962,2
953,4367,3
954,3403,10
954,3982,3
954,4521,8
954,4550,10
955,4211,10
956,4655,2
957,1366,6
957,1511,6
958,4812,1
959,2450,9
959,3400,1
959,4978,5
960,4791,1
961,1035,6
961,2160,7
962,3554,1
962,4448,3
963,1060,2
963,1193,10
963,2494,6
964,108,9
964,1147,4
964,1239,5
964,2365,4
965,725,3
965,2155,8
967,1310,2
967,2400,6
968,1615,6
968,4481,5
970,3002,6
970,3218,3
971,2607,10
971,3872,7
972,2599,8
973,3614,7
975,4766,6
977,2586,8
977,4180,4
978,70,9
978,1479,10
979,2533,6
979,4552,3
980,3824,7
980,4862,5
981,794,4
981,4140,4
982,952,6
982,2460,7
982,3840,8
983,4864,10
985,203,7
985,1209,1
986,126,4
986,1148,5
986,4031,9
987,266,7
987,4031,10
987,4472,9
987,4936,10
988,547,1
988,2133,1
988,3853,3
989,4480,2
989,4756,2
989,4765,9
990,4906,6
991,290,10
991,1172,10
991,3144,3
991,4566,1
992,2773,3
994,1444,2
995,834,2
995,2991,2
995,4600,5
996,2433,6
996,3633,5
997,154,1
997,654,4
997,2208,3
997,2326,4
997,3837,2
997,4158,5
998,3162,9
998,4185,3
999,14,8
999,373,9
999,1781,9
999,3438,6
1000,804,7
1000,4220,8
1001,85,9
1001,4582,8
1002,781,5
1002,2348,6
1003,3746,2
1003,4924,8
1005,1654,3
1005,3182,1
1007,1592,5
1008,77,1
1009,149,8
1011,2183,10
1012,504,1
1012,3156,3
1012,4599,10
1013,1588,8
1014,1842,4
1014,4315,8
1015,2403,9
1015,2601,2
1015,3007,8
1015,3199,1
1017,397,6
1017,2361,6
1018,959,7
1018,1252,10
1018,2370,1
1018,2658,2
1019,3569,4
1019,3653,7
1020,1427,10
1020,2070,6
1020,2882,3
1020,3210,1
1020,4581,5
1021,1144,5
1021,2930,5
1021,4190,9
1022,1144,1
1022,1480,3
1022,2264,5
1024,558,5
1024,2457,9
1025,1080,10
1025,2825,3
1025,3825,10
1026,3780,2
1026,4006,5
1027,1715,6
1027,4777,1
1028,148,6
1028,4657,9
1029,152,5
1029,1874,2
1029,4376,5
1029,4907,7
1030,858,1
1030,2381,5
1032,875,3
1032,2841,6
1033,3559,3
1036,832,8
1037,2447,7
1039,1106,2
1039,2765,8
1039,3531,1
1040,486,5
1040,2598,10
1041,1744,10
1041,4389,4
1042,843,8
1042,2679,6
1042,4928,2
1043,489,2
1043,1009,2
1043,1533,1
1043,2147,4
1043,2885,7
1045,1013,7
1045,4418,5
1046,2412,2
1047,3929,3
1048,65,7
1049,2397,6
1049,3497,8
1050,1793,9
1051,2800,7
1051,4527,4
1052,2442,1
1052,2793,7
1052,3114,6
1052,3718,1
1052,3831,6
1052,3837,5
1052,4504,4
1052,4664,1
1053,2587,7
1053,2732,7
1054,2393,9
1055,4036,9
1055,4200,7
1055,4671,8
1056,726,9
1056,2002,8
1056,4026,2
1057,2997,2
1058,1389,7
1058,4694,7
1059,4591,2
1062,402,10
1062,432,8
1062,2605,9
1062,3264,8
1063,512,3
1063,3436,5
1063,4710,8
1063,4790,1
1064,361,9
1064,2309,3
1065,1767,5
1065,3382,3
1066,114,1
1066,4933,5
1067,697,8
1067,1068,7
1067,1951,6
1067,3474,5
1067,3555,10
1067,4364,2
1069,241,2
1070,141,3
1071,2344,5
1071,2506,2
1071,4191,4
1072,1787,8
1072,3496,6
1073,1749,10
1073,3005,3
1074,2133,2
1074,3409,2
1075,98,5
1076,2798,1
1076,3114,5
1077,1088,8
1077,4085,9
1077,4644,7
1078,1253,9
1078,3214,9
1078,3561,9
1078,4850,5
1079,3395,2
1079,4965,7
1080,1677,8
1081,2798,9
1081,2983,10
1081,3223,6
1081,3288,2
1081,4744,4
1082,3930,1
1083,4249,2
1084,663,10
1084,1479,7
1084,4553,4
1085,4788,2
1086,4070,4
1087,985,6
1087,2202,2
