node1,node2,weight
108,981,6
109,253,6
109,4178,10
109,4341,6
109,4756,7
110,56,4
110,535,2
110,1248,1
111,2991,7
111,4592,2
112,363,6
112,3891,10
113,2074,6
113,2180,2
113,3364,1
113,4422,10
114,124,3
114,3023,4
114,4339,7
115,578,9
115,1212,1
115,2498,1
115,3565,7
115,3804,1
115,4067,2
116,1343,4
116,1848,9
116,2666,8
116,4365,4
117,1620,10
117,4081,8
119,3390,10
119,4455,10
120,3014,2
121,3420,8
122,952,3
123,592,3
123,1235,3
123,3580,1
123,3844,8
123,3924,5
123,4478,1
124,138,6
124,835,9
125,4080,4
125,4099,6
126,266,4
126,1857,8
126,2358,2
126,4612,4
126,4749,4
127,627,9
127,3713,5
127,4653,1
127,4739,2
128,4905,10
129,952,8
129,3417,9
129,4088,5
131,22,1
131,1716,8
131,4091,2
131,4367,2
132,615,9
133,448,3
133,1937,3
133,2104,7
134,543,7
134,2491,10
134,3752,6
134,4229,1
135,1011,4
135,3087,2
136,4881,3
137,699,4
137,2168,7
138,600,1
139,3576,4
140,2813,4
140,3383,4
140,3777,5
140,4034,7
141,901,2
141,2221,8
142,2434,8
143,258,9
144,279,8
144,4080,5
144,4909,6
145,659,2
146,1612,9
146,2385,6
146,4619,9
147,2842,7
147,4724,2
148,939,7
148,1424,10
149,4248,6
150,2558,8
150,2764,7
151,2743,4
153,1001,4
153,2174,7
154,1307,7
154,2062,2
154,4984,3
155,590,4
155,2762,5
155,2980,9
155,3688,8
155,4247,1
156,462,1
156,795,8
157,549,3
157,1195,7
157,1541,8
157,3811,2
158,952,9
158,3907,1
159,4231,7
159,4525,8
160,693,5
160,1387,9
160,2700,6
161,1674,9
161,2785,1
162,3570,7
163,255,3
164,1593,9
164,2733,3
165,3392,8
165,3598,7
166,3333,3
168,395,5
168,1683,6
168,2529,6
169,3033,2
170,1005,4
170,3546,4
170,4825,5
171,3988,8
172,792,9
172,4934,1
173,3127,9
173,3402,4
174,1733,9
176,2486,7
178,1243,7
179,154,1
179,920,4
179,4360,10
181,33,10
181,3966,9
182,1425,7
183,739,8
183,1446,8
183,1792,10
183,3228,2
183,4898,1
184,1833,2
184,4315,10
185,2278,5
185,4100,3
186,4201,6
187,1149,4
187,3069,4
188,4391,9
189,3029,3
190,637,9
190,4187,10
192,104,1
192,4356,1
192,4676,9
192,4780,9
193,1396,8
193,1975,1
194,1020,3
194,4517,10
195,4223,6
196,21,10
196,1922,7
196,4084,6
196,4665,5
197,2560,7
197,3630,2
198,3090,5
198,4124,10
198,4899,2
199,2096,3
200,612,8
201,2162,2
202,1838,9
203,1029,2
203,3016,10
204,3196,6
205,1375,1
205,2696,10
206,3566,10
208,4630,3
209,119,10
209,2150,10
210,3497,3
212,1179,1
212,1928,10
213,828,7
213,833,9
213,1228,5
213,4821,7
214,122,2
214,4063,5
214,4303,7
214,4534,6
215,3102,6
216,2620,9
216,3217,1
217,566,1
217,2383,9
218,1297,2
218,1790,10
218,3763,10
218,4688,2
219,505,2
219,1167,9
219,1953,10
220,1645,9
221,238,2
221,499,1
221,2642,7
221,4277,9
222,2424,4
222,3189,6
223,2498,9
223,4702,4
224,2400,5
224,2921,5
224,3119,6
225,319,2
225,2128,2
226,1361,1
227,1095,1
227,4846,1
229,933,3
229,1942,9
230,2850,4
232,1005,6
232,1318,6
232,1880,3
233,608,4
233,2406,5
233,3516,7
235,2834,10
236,1353,1
237,925,7
237,2848,1
239,2987,1
240,997,5
240,1334,5
240,3451,10
241,1817,8
241,1866,3
241,3730,5
242,4945,10
244,212,6
245,4,6
245,3001,2
245,3720,1
246,3313,2
247,633,7
247,4328,9
248,646,10
249,2252,5
249,2335,4
249,4901,1
250,173,2
250,4168,4
252,4674,8
253,3324,10
253,4341,10
255,2499,8
256,2381,8
256,2933,5
257,163,10
257,789,6
258,4597,6
260,812,7
261,1438,3
261,2670,10
261,3020,7
261,3844,8
262,1043,5
262,1484,7
262,1566,3
263,3694,8
264,1187,10
264,2112,5
264,3922,9
264,4128,7
265,2173,9
265,4564,10
267,172,3
267,334,8
267,1899,9
268,3465,6
268,3656,5
269,1735,5
269,3715,7
270,871,8
272,47,6
272,307,1
272,2579,8
273,4287,4
273,4626,3
273,4946,2
274,407,7
274,739,4
274,2732,3
275,527,10
275,1928,9
275,4662,6
276,1107,4
276,2905,9
276,4736,8
277,3442,3
277,4846,1
278,3102,6
279,2596,8
280,1137,9
280,1595,8
280,1675,5
281,2835,9
281,4080,8
281,4577,10
282,2968,9
283,1389,1
284,2226,9
284,4694,9
285,980,2
285,1245,6
286,2799,5
287,1728,1
287,2505,10
288,2235,10
289,3112,10
289,3595,3
290,4782,6
290,4997,4
291,273,8
291,772,7
291,3033,3
292,2839,7
292,4974,4
293,267,6
294,543,3
294,1237,5
295,361,8
296,4542,8
297,919,3
297,2359,2
298,1648,10
298,3620,4
299,3801,4
300,800,4
301,4126,8
301,4158,10
301,4339,3
302,4948,2
303,543,3
303,1028,10
303,1356,4
303,2287,4
303,2856,9
303,3858,8
304,615,2
304,2530,3
304,2900,4
304,4090,9
304,4437,7
305,2747,10
306,2817,8
307,2936,7
308,41,5
309,684,1
309,2679,5
309,4633,3
310,851,9
310,1722,9
310,2347,2
310,2918,9
310,4144,8
311,1428,4
311,1777,6
312,179,9
312,300,7
313,2112,3
313,2657,5
313,2780,2
314,3752,5
314,3850,5
314,4997,9
315,1091,7
317,3182,5
318,3540,5
319,2303,9
319,2311,10
320,3012,4
320,3017,1
320,3137,4
322,1236,4
322,1938,10
322,2966,7
322,3353,2
322,4907,5
323,330,10
323,981,1
323,2429,8
324,1539,4
326,1027,7
326,2527,7
326,3983,1
326,4013,1
327,3491,6
328,4513,2
329,3563,5
330,268,5
330,1244,10
330,4858,7
331,2752,1
331,3939,5
332,487,3
332,2255,4
332,2407,5
332,3198,9
333,1911,6
333,1970,5
333,3472,2
333,3644,7
334,278,3
334,2370,7
335,880,2
335,1366,3
335,2075,10
336,1171,4
336,2930,7
336,3458,7
336,4250,8
337,2133,1
337,2744,2
337,4341,9
337,4440,9
338,3899,5
340,2918,10
342,3814,10
343,473,2
343,1346,3
344,2386,5
344,3503,8
346,194,8
346,876,9
346,3563,4
347,4931,2
348,2768,5
348,3273,6
349,1647,1
349,4210,2
351,3398,8
352,639,3
353,2748,10
353,3615,1
353,4219,8
355,50,2
355,2197,9
355,3426,6
356,1029,10
356,4581,10
358,103,4
358,725,2
358,2821,5
359,2523,2
359,3318,5
360,1029,9
361,2506,10
361,4355,1
361,4624,8
362,3867,1
362,4695,9
364,866,5
364,1246,2
364,3745,2
365,1614,5
365,4466,8
366,766,7
366,2027,10
367,2379,5
368,2171,1
368,2708,2
368,2916,2
369,252,1
370,330,5
370,577,6
370,1380,4
370,4485,10
371,357,6
371,374,6
371,1756,1
371,4574,5
372,1409,5
373,1050,2
373,1437,10
373,4860,6
374,571,1
374,3496,8
374,4999,1
375,763,1
375,2179,2
375,2547,3
376,851,2
376,2542,7
376,4687,2
377,4386,9
378,187,8
378,1624,2
379,1357,10
379,2936,7
380,164,9
380,562,9
380,1319,6
380,1402,10
380,4740,5
381,421,9
382,3073,3
384,3121,2
384,4951,9
386,556,9
386,3215,6
388,918,5
388,1549,4
389,941,1
389,1882,1
389,1919,2
389,2326,7
390,1421,8
393,462,7
393,2905,10
393,3692,9
394,594,3
394,1818,6
394,4169,1
395,380,9
396,2897,10
396,3705,7
396,4015,5
397,305,10
400,4122,4
401,983,7
401,2376,4
402,4691,2
403,4376,5
404,2348,2
405,1029,1
405,1810,5
405,2824,2
405,4524,10
406,382,1
406,2446,8
406,4355,9
408,922,8
409,2589,5
409,3707,2
409,4977,3
410,3005,7
410,3204,3
411,4068,8
412,1108,3
412,1318,2
412,2153,8
413,599,2
413,3160,5
413,3806,7
414,851,1
414,4314,7
415,59,10
415,3027,10
415,4451,5
416,2913,6
417,2589,3
418,1823,5
419,1164,4
419,1339,5
419,2236,6
419,2794,8
419,2967,7
419,3337,8
419,3640,9
420,1346,2
420,1638,2
421,374,9
421,2790,8
421,4452,2
421,4666,3
423,3570,10
424,2010,9
424,2708,8
424,4324,5
424,4817,4
425,354,1
427,4491,8
428,3853,8
428,4400,1
429,47,1
429,1367,1
430,2393,6
430,3621,3
431,1963,7
432,3209,7
433,1794,2
433,3981,10
434,2873,3
434,4217,10
435,825,6
435,1844,2
437,740,10
437,1749,4
437,2739,1
439,988,3
439,2090,1
439,3778,7
439,3980,4
441,1262,6
441,4047,4
442,1138,6
442,1870,4
442,2525,7
443,4562,6
443,4699,10
444,377,9
445,2972,3
447,3139,5
448,3695,6
448,4282,1
449,1134,8
449,1914,7
449,2368,3
450,96,9
450,238,9
450,1780,8
450,2577,3
450,2615,7
451,739,2
452,1354,2
453,2485,1
453,3816,2
453,4593,7
454,789,7
454,1158,3
454,3501,10
456,404,10
456,4303,5
457,4896,10
458,1207,6
458,2141,7
459,2962,6
459,3372,8
459,3945,9
460,3035,3
460,4730,6
461,1821,1
463,2281,7
465,2270,10
465,3487,7
465,4495,3
466,3534,2
466,4096,3
467,250,8
467,2355,6
467,3875,8
467,4467,9
468,2691,9
468,2968,9
468,3483,1
468,4074,5
470,908,8
470,4025,4
471,928,1
471,3313,2
471,4047,9
472,1097,3
472,2206,9
472,2773,2
473,2677,10
474,3553,9
475,383,10
475,1270,5
477,3625,4
477,3801,9
478,896,2
478,1541,7
478,4479,3
479,3393,4
480,903,10
480,1640,7
480,4577,7
481,75,2
481,200,4
481,3611,7
481,4352,6
483,67,3
483,368,3
483,1352,7
483,2645,7
483,4017,5
483,4180,10
484,757,6
484,1218,4
484,3530,7
485,3969,8
485,4267,9
487,4187,1
487,4778,7
488,1367,2
488,4639,8
488,4902,4
489,725,1
489,2951,8
490,4811,10
491,2628,2
491,4762,9
492,3491,1
493,3253,3
494,621,10
494,3442,7
495,1468,9
498,4408,9
499,494,6
499,2516,4
499,2593,5
500,45,1
500,1365,6
500,1630,3
503,3143,2
504,318,8
504,1647,7
505,2736,6
505,3181,3
505,3315,8
506,2625,9
506,4771,1
507,2025,9
509,85,9
509,150,1
509,4885,4
510,1118,9
510,2154,6
510,3540,9
511,1135,3
512,21,1
512,724,3
512,4676,7
513,2392,4
513,4420,5
515,1172,10
515,4349,5
516,3477,8
517,1497,10
517,3852,9
519,1644,6
519,4038,3
519,4864,5
520,183,1
522,352,7
523,3700,6
523,4524,6
524,633,3
524,994,6
525,312,5
525,1325,6
526,898,2
526,4997,5
527,3232,7
527,3760,1
531,2742,8
532,2043,5
533,1167,1
533,2504,1
534,1789,6
536,3855,5
536,4107,4
537,3577,4
537,4375,7
538,2276,3
538,3017,2
540,4483,5
540,4624,5
541,3576,7
542,1764,10
542,2639,3
542,3322,10
543,3077,5
544,704,7
544,937,9
544,3707,1
544,4175,6
545,225,6
545,689,1
545,891,6
545,2374,5
546,3409,1
548,1439,5
548,2833,5
548,3233,6
549,2522,6
549,3385,4
550,931,3
551,621,1
551,800,10
551,1316,1
551,1789,5
551,2492,5
551,4242,6
552,596,3
552,1589,10
552,2952,4
553,3184,5
553,4459,4
553,4966,9
554,2726,3
554,2760,6
554,3753,2
555,1698,3
556,1293,3
556,2193,5
556,2480,2
557,3699,7
559,1923,2
560,2353,8
561,36,1
561,145,2
561,543,10
561,3677,3
563,1867,8
563,2702,4
563,4894,5
565,1415,10
565,4025,3
566,1095,4
566,1521,7
566,3698,10
567,282,1
568,474,6
568,1172,7
568,2779,8
568,3815,1
569,3944,3
570,786,6
570,2907,1
570,3327,5
572,2400,8
572,3014,2
572,4426,1
572,4483,2
573,2423,7
573,3960,1
574,662,5
574,778,5
574,2892,9
575,3515,8
575,4557,8
575,4713,2
577,338,5
577,3866,8
578,10,4
578,3745,10
581,631,4
582,3400,3
583,1561,3
583,1889,2
583,4455,3
584,1913,8
585,1570,6
585,3159,6
585,4991,4
587,665,5
587,1449,10
587,2518,8
588,2415,2
589,824,1
589,4524,3
590,1696,6
590,2862,9
590,4431,9
591,743,9
592,1594,8
592,3541,8
593,3959,10
594,1448,5
594,2213,9
595,1106,9
596,1707,4
596,3388,4
597,131,3
597,2941,5
598,384,5
599,3078,10
600,1064,9
602,1286,3
602,3881,5
603,1228,2
604,2840,6
604,3293,2
605,490,7
605,2462,10
605,2489,1
605,3209,6
605,3740,4
606,3299,1
608,1811,2
608,4167,7
610,701,8
610,3034,10
610,3261,7
610,3512,5
611,2766,5
613,1770,9
613,2172,1
613,2804,7
615,2090,1
615,4772,8
616,1745,2
616,2196,9
616,4523,7
617,3220,8
617,3863,4
618,1243,7
618,2907,8
620,1522,8
620,2477,8
622,3975,4
623,1160,3
624,1945,4
625,2338,3
625,4552,10
626,4605,8
628,2578,6
628,4531,1
629,1125,7
629,3537,7
630,1334,5
630,2642,8
630,4087,7
631,2936,7
632,3516,2
633,3174,8
633,4799,10
634,3679,8
634,4556,10
636,130,2
636,3437,8
637,1038,7
637,2391,1
637,3285,2
637,3584,9
638,264,9
638,1991,1
638,2892,3
639,199,5
639,1416,5
640,2033,2
642,1242,10
642,1374,10
642,1587,3
642,2853,8
644,2786,1
644,3793,1
646,3356,5
647,2140,2
648,190,1
648,2327,5
648,3356,2
648,3764,5
649,1463,5
649,3964,9
650,4113,2
651,382,8
652,4582,5
653,1115,6
653,1807,8
653,3341,1
653,3710,6
653,4307,2
654,3197,7
655,3944,5
658,655,7
658,878,4
658,1216,8
658,2976,8
658,3330,6
660,904,5
660,1032,4
660,2021,4
660,2608,4
661,727,1
661,1400,4
662,398,8
662,3028,2
662,3866,7
663,3963,5
664,3492,8
665,3236,1
665,4650,3
666,1585,6
666,4432,5
666,4571,2
667,1764,3
667,3678,1
667,3905,2
668,166,3
668,2075,5
668,3243,7
669,1338,7
669,1764,8
669,1929,3
670,2563,7
671,544,10
671,3793,6
671,4891,1
672,646,2
672,3609,2
673,3329,4
673,4536,8
674,1536,9
674,3612,4
676,2213,2
677,798,10
679,2455,8
680,2403,7
680,2911,7
680,4193,9
681,1380,4
681,2420,9
682,1327,7
682,3772,5
683,4060,8
684,4014,4
685,392,2
685,465,10
685,955,5
685,4515,1
686,1937,8
686,2400,6
686,3047,6
686,3177,1
686,3237,5
686,3449,5
687,4286,5
688,1285,1
689,1758,3
689,2977,5
689,3919,5
690,2213,3
691,6,3
691,1655,9
691,1717,9
691,2190,8
692,2,8
692,1344,2
692,1363,10
693,748,5
693,2562,9
693,2592,8
693,4983,1
694,2307,10
694,4126,7
695,1132,2
695,2083,7
697,53,1
697,1452,7
697,1491,3
697,4009,5
697,4353,4
698,3983,5
699,2397,6
700,3339,5
700,4776,6
702,2647,2
702,3966,9
703,854,9
705,338,3
705,644,1
705,3792,4
705,4288,10
708,3108,9
708,3266,4
708,3916,6
710,3643,1
711,675,1
711,2271,8
711,2307,8
712,894,3
713,974,4
713,2733,3
714,946,8
714,3208,3
714,4136,3
715,4874,6
718,517,4
719,4566,9
719,4821,7
721,399,10
721,1510,2
721,3038,3
721,3383,6
721,3689,4
722,1290,3
722,2712,7
723,2354,1
724,3312,3
725,338,8
725,963,4
725,3768,4
726,1888,4
728,2209,6
730,1661,2
730,4995,10
731,1337,8
731,1467,5
732,1200,3
733,594,10
733,1257,5
734,1160,6
734,1214,3
734,1725,7
734,3035,7
735,832,10
735,1720,2
736,1363,4
738,4167,10
740,961,8
740,2335,6
742,107,1
742,1486,1
742,4144,10
743,1396,9
743,1419,4
743,2521,2
745,322,3
745,700,4
745,1854,9
745,2010,9
745,2131,8
745,2345,10
745,3821,2
746,2074,1
747,190,9
747,1560,6
748,240,4
749,3357,9
749,4072,3
749,4989,3
751,791,10
751,3229,2
751,3679,10
752,4913,4
752,4991,4
753,66,9
753,3138,5
753,4947,9
754,4319,1
754,4624,10
755,572,5
755,1338,9
756,81,6
756,759,7
756,913,10
756,2284,10
757,3348,5
757,4369,4
758,1221,4
760,2012,4
760,4466,5
762,276,7
762,4547,5
762,4745,1
763,2375,8
763,3696,1
763,4098,4
764,154,10
765,2546,5
765,3459,9
765,4298,6
765,4651,5
765,4800,4
766,2640,5
766,4102,2
767,358,2
767,1113,3
767,2705,6
768,512,5
768,1263,6
768,4095,5
769,3610,9
770,3088,5
770,4413,7
772,2572,9
773,2383,6
773,2719,5
773,3955,1
774,1915,2
774,3149,3
775,2239,9
775,4329,8
777,1041,3
777,1992,4
778,3439,9
778,4417,6
779,1671,9
779,2793,7
779,2950,7
779,4342,4
780,1324,2
780,1335,8
780,3445,2
781,2810,3
782,384,4
783,777,4
784,2487,8
784,4199,1
786,2258,10
786,2413,9
786,3182,5
786,3940,9
787,1483,10
787,4697,7
787,4799,4
788,867,10
788,2128,7
789,1296,5
789,4408,6
790,186,4
790,935,4
790,1934,6
790,2941,10
792,197,6
792,4682,9
792,4804,4
795,1158,1
795,2994,9
795,4037,8
796,1686,4
796,2594,2
796,2703,9
798,425,7
798,1053,3
798,2872,9
798,4264,8
799,3570,4
799,4286,10
799,4772,3
800,3372,5
804,454,5
804,1550,10
804,4558,7
805,1420,9
805,2077,5
806,2080,3
807,1111,2
807,2919,5
809,2809,9
809,4513,5
810,694,10
810,4317,1
811,2831,5
811,4480,2
813,270,8
813,611,10
818,1331,1
819,1458,3
821,1836,2
822,1825,9
822,2524,5
822,3275,5
823,1116,8
823,3666,2
823,4077,6
823,4857,8
824,318,7
824,1471,8
824,4977,6
825,2107,6
825,3555,7
826,4597,5
827,1124,5
828,2760,6
830,653,8
830,2659,2
831,2852,5
831,3313,6
832,2954,6
832,3443,10
833,2688,1
833,3832,4
834,868,3
835,683,5
835,4419,10
835,4911,6
836,2143,1
836,3078,9
836,3411,3
838,435,7
838,1027,2
838,1460,6
838,1958,7
838,4263,8
839,35,7
839,57,1
839,1111,10
839,2030,4
839,4876,8
841,2429,3
842,1840,3
842,1896,2
842,2072,2
842,3563,9
842,3921,1
843,3814,10
844,1632,7
844,1744,10
846,251,8
846,627,10
846,4103,10
847,1339,9
847,4016,2
848,4056,7
849,1789,3
849,4681,5
850,2100,3
851,3848,4
852,1826,5
852,2927,4
852,3697,4
852,3780,5
853,2493,2
854,3588,7
855,1124,10
855,2344,4
857,956,3
857,1869,3
857,3777,5
858,2915,8
859,2976,9
859,3757,5
861,2559,8
863,4530,1
863,4887,6
864,3927,7
865,1283,2
865,1676,6
865,2290,9
866,3802,6
867,408,10
867,2961,2
869,2028,4
869,4073,7
870,873,10
870,2272,6
870,3605,10
870,4753,10
871,256,1
873,868,2
874,215,10
874,1327,6
875,640,8
875,3947,1
876,449,3
877,496,6
877,818,7
877,1769,10
878,4180,1
878,4921,7
880,4177,2
882,1993,4
882,3827,8
882,4983,2
883,1625,3
884,339,1
884,881,10
884,1708,7
884,3182,2
885,1981,8
885,3100,2
885,3275,2
886,1858,3
886,2284,10
886,2333,3
886,2774,5
886,3114,5
886,3619,6
887,944,3
887,2622,8
887,4975,2
888,1023,5
890,1104,6
890,1953,1
890,4731,9
891,1645,5
891,3507,8
892,4420,6
893,2086,6
893,2404,9
894,35,1
894,4766,4
895,2658,3
896,1602,10
896,3057,3
897,286,5
897,2436,1
897,3196,3
897,4119,6
899,4451,3
900,2435,9
900,4198,8
901,187,8
901,219,10
901,1764,6
902,366,4
902,1502,2
902,3100,4
902,3410,4
903,761,5
903,2581,6
903,3500,2
903,4174,4
903,4186,1
905,4548,7
906,524,2
907,3242,10
908,4955,10
909,2585,1
910,806,2
911,4945,2
912,1447,8
912,1557,3
912,4740,10
913,295,5
913,4721,9
915,970,3
915,1287,1
916,1060,6
916,3862,7
917,3656,5
918,3549,4
919,1729,2
919,2633,5
919,2654,6
920,4410,8
921,4261,9
922,3690,5
923,842,3
923,1624,9
923,1985,4
923,2793,2
923,2829,5
923,3161,7
923,3516,10
923,4003,3
925,4279,8
926,97,1
927,4955,9
928,868,6
928,1416,10
928,2761,1
929,2361,10
929,4502,2
930,4700,2
931,3766,5
931,4689,1
932,480,5
932,520,7
932,904,8
932,1415,4
932,4229,9
932,4291,8
933,248,4
934,1726,9
934,2478,9
934,4028,6
935,746,5
935,1168,10
935,1982,7
935,2702,2
936,2640,6
937,1464,3
937,2955,8
937,4620,6
938,2221,6
938,4436,4
939,2273,1
939,4090,6
939,4443,5
940,556,1
940,2520,7
940,4048,6
940,4782,4
941,1024,9
941,4364,4
943,478,10
943,4430,7
944,3033,1
945,690,7
945,4349,6
946,577,10
946,4868,5
947,1328,4
948,37,3
948,63,7
949,2395,7
950,2626,1
951,1143,10
951,1312,7
951,3327,2
951,4144,9
953,208,2
953,3122,10
954,649,8
954,3992,4
955,1558,3
955,4405,4
955,4611,3
956,2527,4
957,36,7
958,382,4
959,3521,1
959,3898,4
959,3937,10
960,1120,8
961,1806,4
961,4333,6
962,1957,8
963,2674,10
963,4831,1
964,97,3
964,1036,3
964,2367,1
964,3411,9
965,711,2
965,3967,6
967,2322,7
969,54,2
969,432,10
969,1877,1
970,2317,4
970,2770,10
971,948,7
971,1169,7
971,1347,2
972,573,5
973,276,4
973,4308,4
973,4723,5
974,907,3
974,3841,4
976,584,4
976,1297,1
976,4243,4
977,3915,2
979,3332,3
980,419,6
980,1811,2
980,2894,6
981,3027,3
982,779,10
982,901,5
982,4619,2
983,684,3
983,2718,9
983,4034,3
984,1691,7
985,2082,10
987,1700,3
987,1777,10
987,2001,7
987,4083,3
988,117,5
988,1400,9
988,1424,4
988,2718,6
989,2313,3
989,3642,9
990,787,4
991,2202,5
991,2737,7
991,4000,4
991,4085,4
993,819,2
994,3360,9
994,4153,7
995,229,10
995,3583,9
997,1723,5
997,3583,10
998,214,2
998,961,6
998,2894,9
999,872,5
999,3441,9
1000,1773,3
1000,2942,6
1001,145,5
1001,1399,5
1002,3668,6
1002,4339,3
1003,1343,1
1004,2548,4
1004,3799,5
1005,84,1
1005,928,1
1005,1789,5
1008,3826,7
1009,963,8
1009,4572,3
1010,1051,9
1011,2911,2
1012,33,3
1012,85,8
1012,3661,9
1012,3703,4
1013,2795,9
1013,4732,2
1015,4991,6
1016,2157,3
1016,4918,10
1016,4929,8
1017,338,10
1017,2723,2
1017,4857,6
1018,2437,9
1018,2786,9
1019,1250,9
1019,2523,5
1020,308,6
1020,2370,2
1021,4022,7
1021,4326,6
1022,55,8
1024,3299,9
1025,1410,10
1025,4519,2
1025,4943,2
1026,2984,4
1026,3316,3
1026,3762,6
1028,518,1
1028,1230,5
1029,1594,7
1029,3115,3
1031,277,4
1032,2334,10
1032,3922,4
1032,4763,8
1033,502,4
1033,1614,8
1033,1852,9
1034,224,7
1035,4731,4
1036,829,3
1036,2607,3
1036,4812,10
1036,4921,9
1037,1448,6
1037,2650,2
1037,4583,5
1038,409,9
1038,476,2
1038,858,2
1038,3407,10
1038,3510,10
1038,4033,8
1038,4703,1
1039,556,9
1039,2635,5
1040,507,8
1040,1211,1
1041,2827,10
1042,423,10
1042,1748,7
1042,2688,5
1043,4599,10
1044,2502,7
1044,3517,9
1045,3529,1
1046,1529,10
1046,4341,4
1047,1285,4
1047,2201,7
1048,279,6
1048,2489,8
1049,1381,4
1049,4109,1
1049,4601,7
1050,661,4
1050,1387,4
1050,4364,7
1051,2493,10
1053,1590,8
1053,4421,3
1054,2464,4
1055,1522,2
1055,2365,6
1055,3188,10
1056,3305,5
1058,1438,1
1058,3712,4
1060,995,9
1060,1014,2
1060,1237,2
1061,1263,5
1061,2718,4
1063,3081,3
1063,4034,6
1064,35,2
1064,2245,7
1064,3388,3
1064,3592,8
1064,4602,3
1064,4669,3
1065,2952,3
1066,2626,1
1067,4083,9
1069,1433,5
1069,3505,8
1070,519,2
1070,3282,2
1070,4745,4
1072,325,4
1072,418,10
1072,630,3
1072,3255,5
1072,4093,4
1073,4371,5
1074,2142,8
1075,541,5
1076,3371,2
1077,4412,9
1078,1509,9
1079,4555,9
1080,1018,3
1081,109,3
1081,1056,10
1081,2208,6
1082,2250,4
1082,2432,2
1084,4544,5
1085,3693,5
1087,1004,6
1087,2786,9
1088,543,2
1088,2390,6
1088,3627,6
1089,1363,8
1089,2475,10
1092,3786,2
1093,1650,5
1095,344,8
1095,1260,7
1095,3216,6
1097,110,7
1097,1385,9
1097,3820,2
1097,3945,5
1098,2455,7
1099,125,4
1100,2366,4
1100,3055,2
1100,4572,2
1100,4806,5
1101,292,4
1101,4667,6
1101,4918,4
1102,229,4
1102,4195,2
1102,4675,8
1103,484,10
1103,4519,1
1104,390,8
1104,2018,8
1105,2745,5
1105,4001,10
1105,4018,10
1106,1488,5
1106,1765,10
1107,2780,6
1107,3506,8
1108,3286,3
1108,4120,9
1108,4500,8
1109,3136,4
1109,3234,3
1109,3855,4
1110,223,1
1110,891,3
1110,2916,2
1110,3210,2
1110,4165,5
1110,4892,5
1112,339,8
1112,1811,5
1112,2858,6
1113,3825,5
1114,3359,7
1114,3612,2
1116,482,10
1116,1389,1
1117,2402,5
1117,3244,9
1117,3398,7
1117,4355,4
1119,2784,1
1120,1879,3
1120,2417,3
1120,2544,3
1120,3740,2
1121,4220,8
1121,4622,10
1121,4702,4
1124,680,7
