node1,node2,weight
188,3165,3
189,1082,1
189,1731,9
189,3438,3
189,3705,3
190,3555,6
191,982,3
191,1006,10
192,1358,9
194,3993,10
195,4673,3
195,4867,2
196,1965,2
196,2053,6
197,1949,3
197,2917,8
197,3123,7
197,4615,5
199,4227,1
199,4921,10
200,78,10
200,647,2
200,1975,10
201,1623,4
201,2701,2
201,3601,6
201,4249,2
202,1000,10
202,2072,4
202,2830,2
202,4935,1
203,473,5
203,1638,6
203,3337,10
203,4111,2
204,3281,7
204,3954,9
205,1042,5
206,1205,3
206,1229,7
207,3749,8
208,1423,3
209,121,4
209,410,10
209,2373,9
210,3895,3
211,123,7
212,1400,3
212,4488,7
213,901,6
213,986,2
213,1934,8
214,3,7
214,3274,3
214,4398,9
215,175,9
215,2296,3
216,553,1
216,1667,1
216,3680,6
217,514,8
218,3156,3
219,2124,4
219,3728,9
219,4956,7
220,2995,7
222,1143,6
222,1612,3
222,2264,2
222,2724,5
223,4450,1
224,1997,9
224,3160,4
225,4141,9
226,688,2
226,2495,8
226,4990,8
227,56,8
227,3605,2
227,4019,10
227,4854,2
228,1368,9
228,2202,1
228,3203,9
229,23,9
229,1109,9
229,1773,5
229,3993,5
230,2463,9
230,4741,10
231,4854,10
232,2299,5
232,2508,6
233,3602,3
234,2712,6
235,112,2
236,2603,3
237,402,10
237,1431,7
238,273,3
238,2639,2
238,2733,6
239,664,8
239,910,4
239,1901,4
239,3300,9
240,1722,4
240,3239,2
240,4515,3
241,1841,7
242,660,5
243,2018,10
243,3697,2
243,3734,8
244,864,2
244,1037,7
245,585,8
245,1196,8
246,3207,10
247,3279,6
248,246,7
248,529,2
249,494,9
249,789,6
249,3331,10
250,598,1
250,1704,6
250,4253,2
252,618,5
252,2814,10
253,3909,6
254,3153,9
255,320,3
255,537,4
255,1134,6
256,3904,1
257,1646,10
257,3106,6
257,4354,8
258,3719,8
259,1938,7
259,4713,3
260,4320,5
261,2723,7
261,3505,2
263,145,8
263,1779,2
265,4439,2
266,310,1
266,1133,6
266,1868,8
267,2185,7
269,2225,5
269,3292,5
270,1759,6
270,3650,7
272,2954,8
274,4027,3
274,4699,3
276,2319,3
276,2640,8
276,2677,9
276,3789,1
277,992,6
277,2052,6
278,3824,3
278,4317,1
279,3160,5
280,970,3
280,1366,4
280,3337,2
280,4570,4
282,1525,10
282,3026,6
282,3738,6
285,4158,1
286,2343,1
288,3373,4
288,4208,3
288,4435,9
289,106,10
289,3969,2
290,2814,3
290,3817,7
291,173,7
291,310,10
291,2755,9
291,4643,7
292,1522,10
292,3976,3
295,2958,1
296,827,9
296,983,6
296,4021,9
297,2814,1
299,2326,5
300,3568,6
301,65,3
301,3427,9
301,4493,2
302,2682,7
302,4545,5
303,2452,7
303,4781,10
304,139,8
304,3351,3
305,4317,6
306,2679,1
307,3173,3
307,3349,2
308,4796,6
308,4868,6
309,1056,1
309,3677,3
309,4170,1
310,1244,9
310,4253,2
310,4954,8
311,4728,2
312,2785,3
312,4480,7
313,317,5
313,2181,2
314,1872,9
315,3430,7
316,361,1
316,1255,6
317,2501,8
317,3546,1
317,4179,6
318,157,8
318,446,10
318,4875,2
319,4891,9
320,2535,5
321,123,2
321,3512,8
322,755,8
322,1504,9
323,402,10
323,763,6
323,1186,6
323,2352,4
323,2800,4
323,3800,3
324,1850,6
324,4475,9
325,2166,10
326,543,6
326,1735,8
326,3801,4
326,4525,2
327,214,5
327,3594,7
328,3822,6
329,2229,9
329,4208,3
332,293,6
332,927,5
332,4955,1
333,2041,10
334,2622,9
334,3599,10
334,4297,9
335,1978,5
335,3706,8
335,4894,3
336,2361,3
336,3464,10
337,1868,4
337,4611,6
337,4974,5
338,520,3
338,4005,4
339,1798,1
339,3185,9
339,3563,9
343,880,7
343,2909,2
343,3390,1
343,4643,2
344,3538,1
345,3565,10
345,4427,1
346,2642,2
347,27,4
347,269,10
347,573,2
347,578,10
347,786,10
347,1879,7
347,3652,2
348,261,8
348,2116,5
348,4751,5
350,4232,3
351,1820,9
352,86,9
352,2002,9
353,54,10
353,1653,9
353,1853,5
353,3791,2
353,4501,9
354,2927,7
355,673,9
355,2504,8
355,3567,4
355,4298,3
355,4394,1
356,2278,10
356,4370,4
357,1300,4
357,1658,8
357,4607,1
358,2620,9
358,4380,6
361,58,4
361,4042,5
362,2160,7
364,155,7
364,420,3
365,430,6
365,4024,9
366,1738,4
367,149,3
368,2252,2
368,3925,9
368,4943,5
369,2735,4
371,2006,5
372,2675,8
372,4863,6
373,3407,1
373,3955,3
374,55,3
374,4942,8
375,1270,1
375,1984,6
377,1096,2
378,1396,8
378,1545,4
378,1814,9
378,3811,9
380,839,7
380,875,10
380,2794,8
380,3044,3
380,4206,10
381,2257,7
381,4867,2
382,796,1
382,1757,9
382,1893,5
383,1224,1
383,2336,1
383,3087,4
383,3719,7
383,3790,1
383,3932,3
383,4153,4
384,2665,10
384,3341,10
384,3598,2
384,4364,9
385,1218,5
385,4499,7
387,1104,2
388,3021,7
388,3388,3
388,4990,3
389,3873,5
390,1299,8
390,1467,4
392,4131,5
392,4627,9
393,3738,3
394,4857,10
395,1633,5
395,1729,7
395,2695,7
395,3173,7
395,3696,9
396,2411,6
397,2480,1
397,2614,9
397,3668,2
398,988,2
398,1822,9
398,2687,2
398,4180,7
398,4764,3
399,27,3
400,3606,8
400,3941,10
401,1620,9
401,2618,9
401,4314,8
402,1600,1
402,2231,1
404,724,5
404,772,3
404,1298,10
404,4006,5
407,3531,3
408,2001,2
408,2015,7
408,2421,4
408,2464,2
408,2610,2
409,4786,9
410,662,9
411,2068,4
411,3006,10
411,3017,3
412,2852,6
412,4292,4
412,4355,9
413,275,4
413,4781,2
414,210,8
414,3050,5
415,269,6
415,1326,3
416,1413,9
417,1435,8
418,1651,3
418,2779,7
419,2309,8
419,4565,1
421,2440,3
421,3236,7
421,4048,2
423,12,5
425,49,7
425,284,7
426,3249,5
427,3316,3
427,4709,6
427,4896,3
428,1678,4
429,1061,10
429,2835,7
429,3217,1
429,4714,8
430,4469,9
431,3308,10
431,3357,6
431,4138,3
431,4360,5
432,2048,7
432,3126,8
432,3849,2
433,2105,5
434,1563,4
434,2470,10
435,1703,2
435,1836,10
435,2471,7
435,4270,1
435,4351,5
438,1137,9
438,1346,10
438,3541,1
439,2868,1
440,897,8
440,3464,9
440,4219,8
441,1773,9
441,3823,6
441,4093,5
441,4283,1
442,2446,7
442,2973,1
443,3505,4
443,4630,4
444,3858,4
445,1682,9
446,1980,7
447,341,3
447,1428,4
447,3290,8
448,304,1
448,2460,9
448,4716,4
450,1623,1
450,1880,7
450,4952,6
452,575,2
452,1501,1
453,489,2
453,680,8
453,1287,3
454,133,8
454,695,1
454,4839,4
455,3066,1
455,4275,4
456,4706,8
458,4119,10
459,1658,7
460,2887,7
460,4931,4
461,3024,4
461,3205,10
462,64,6
463,3546,8
464,674,4
465,3115,10
465,3150,2
466,2850,9
466,3499,5
466,3615,6
467,495,6
467,4072,1
467,4167,3
468,100,1
468,1676,4
468,1713,4
468,4101,10
469,586,10
469,831,7
469,1804,9
469,1942,10
469,2991,9
470,2581,1
470,3159,5
471,1166,8
471,3569,2
471,3725,10
472,1603,9
473,937,5
473,1994,1
473,2189,10
473,3376,2
473,4843,3
475,1031,7
476,3006,1
476,3177,9
477,342,7
479,3390,4
479,4781,6
480,2410,4
481,1475,10
481,2305,8
481,3919,4
481,4006,7
482,412,7
483,2014,7
483,4554,5
485,2206,4
485,2208,5
485,3629,10
486,4588,7
487,3674,2
487,3683,1
488,308,3
488,2618,9
489,2293,7
491,3564,2
492,274,10
492,1193,5
492,1409,8
494,415,1
494,540,8
494,2810,6
494,3706,3
495,726,3
495,963,8
496,4757,6
498,3919,3
498,4532,5
499,114,7
499,1403,6
499,2249,3
499,4992,4
501,3295,5
502,3673,4
502,3979,9
502,4783,7
503,1267,10
504,1494,5
505,31,8
506,2001,7
506,2264,5
506,2539,2
507,2814,1
508,3116,7
508,3873,6
508,4316,7
509,1585,6
509,2693,10
509,4314,7
510,2388,1
511,692,9
511,3681,8
513,2483,6
513,3198,9
513,3986,5
514,4327,5
515,3025,2
515,3211,10
515,4885,5
516,2229,10
516,2288,10
516,4607,7
516,4649,5
517,2187,1
518,439,9
518,2471,5
518,3435,10
518,4317,1
519,1098,10
519,4589,9
520,1750,4
521,250,6
521,3448,9
521,3831,3
522,2258,1
523,3624,8
523,4287,10
523,4695,4
524,898,1
525,2182,10
526,2098,6
527,291,2
527,482,1
527,3809,9
528,235,9
528,2899,6
528,3656,2
528,3974,8
529,1826,7
530,423,1
530,3864,7
531,624,2
531,919,6
533,464,6
533,1096,8
533,4767,3
535,3481,8
536,3827,9
537,4712,8
538,1855,3
538,3136,10
538,4980,5
539,580,3
539,826,8
540,1699,5
540,1973,9
540,2245,4
541,4095,6
541,4810,10
541,4849,7
541,4893,9
542,3277,6
542,4513,2
542,4798,7
543,3766,4
544,141,6
544,2046,6
544,3276,6
544,4856,4
547,66,10
547,3443,9
548,88,1
548,538,4
548,1585,10
548,4630,9
549,1502,5
550,2123,8
551,2633,2
552,657,2
552,874,6
552,4573,6
553,290,5
553,2636,6
554,654,3
554,1018,9
555,3647,6
556,2669,3
556,3127,1
557,3824,7
558,1717,7
558,4353,6
560,1894,7
560,2301,2
561,192,2
562,3464,5
562,4172,8
563,928,2
563,1652,5
563,4507,7
564,577,10
564,2391,2
565,4499,3
566,3332,10
567,2359,2
567,2742,2
569,2544,3
570,2959,9
570,3721,5
571,539,6
572,596,6
573,109,5
573,451,8
573,1372,4
573,2324,8
574,4042,2
576,3931,10
576,4811,1
577,3516,10
578,1389,7
579,640,1
579,2957,5
579,3928,2
580,2915,9
581,219,3
581,976,5
581,4730,10
583,433,5
583,887,6
583,3251,8
584,413,2
584,2022,9
585,574,2
585,626,3
585,1521,10
585,2986,6
585,4617,8
586,2910,8
586,3905,9
587,2227,3
588,1239,3
588,3163,1
590,4577,9
591,946,9
591,4357,4
591,4475,3
593,2232,9
593,4401,4
594,920,3
594,3574,6
595,1616,8
597,349,10
597,513,10
597,621,10
597,4781,3
598,3465,5
599,62,7
599,529,8
600,46,5
600,3764,9
600,4408,4
601,554,4
601,1946,7
602,1579,2
602,1828,9
602,1945,5
602,3305,9
602,4222,9
603,2149,10
604,1837,9
605,850,6
605,890,1
605,1235,2
605,4047,8
605,4775,1
606,764,4
606,4311,6
607,700,4
607,1076,10
607,3716,6
607,4029,1
608,335,6
608,1087,2
609,454,7
611,394,8
612,490,4
612,2208,10
612,2744,3
612,4954,9
613,2495,9
613,4536,9
614,80,7
614,174,8
614,1507,6
614,3463,3
614,4355,4
615,487,7
615,1457,3
617,1610,1
618,705,1
618,2933,5
620,1357,9
620,2927,4
620,3314,5
621,607,8
621,4838,3
622,3467,8
622,4373,2
623,223,9
623,235,10
623,2540,2
624,1501,1
625,337,10
625,3039,1
626,1868,8
626,4683,10
627,2956,5
629,964,8
629,3336,8
630,601,10
631,4481,5
633,3395,3
635,10,2
635,2669,10
636,52,10
636,2733,3
636,4011,6
637,1801,4
637,1971,5
637,1979,4
637,3209,7
638,2792,9
638,4955,3
639,2034,2
639,4678,4
640,4357,7
641,2246,10
641,3349,5
641,3871,4
642,1790,1
642,3533,1
642,4681,2
643,481,2
643,2320,3
644,3244,9
644,3532,8
645,1320,3
645,4484,2
647,743,7
647,1905,8
647,4451,6
648,3056,3
648,3769,3
648,4232,1
650,954,5
650,4999,8
651,296,5
651,1696,10
652,531,2
652,1906,10
653,4978,9
655,4165,9
656,972,5
656,986,2
656,1185,8
656,4103,1
656,4444,7
657,1437,5
657,3172,10
657,4665,1
658,1151,7
658,3216,5
659,2469,6
659,3864,7
660,3786,4
660,3977,1
660,4048,4
661,1414,3
661,1607,3
663,2248,10
663,2329,6
663,2895,4
663,4244,6
664,1336,9
664,3494,6
665,3291,10
665,4634,1
666,2974,7
666,4036,4
669,1081,6
669,1485,6
669,1683,3
669,2087,2
670,1875,6
670,2730,2
670,2935,5
670,3133,7
670,4341,7
671,2664,6
671,4422,10
672,1397,6
672,2576,9
672,4993,7
673,166,3
673,4828,5
674,53,2
674,672,7
674,1270,3
674,1310,3
674,3543,4
675,949,10
675,2013,4
675,3851,7
676,2546,10
677,29,10
677,4315,6
678,2802,4
678,2940,9
679,3521,7
680,3041,2
683,206,4
683,2287,7
683,4022,8
683,4526,6
684,1398,4
684,2799,7
685,1819,6
686,495,5
686,843,8
687,890,1
687,4844,1
688,2887,3
688,3616,4
689,2718,10
691,3667,4
691,4129,1
692,1899,9
692,4579,9
693,1091,10
694,1346,10
694,2887,7
696,30,3
696,4604,8
697,118,9
698,2248,7
699,2134,8
699,4650,9
700,1398,1
700,3547,5
700,4175,5
701,2661,1
702,1238,8
702,2415,10
703,830,9
704,1724,3
704,3164,1
705,2399,9
705,2715,10
706,3878,5
707,1877,5
707,1887,10
707,4112,7
710,103,6
712,1845,10
713,1420,8
713,2545,10
713,3479,8
713,3903,5
713,4118,7
714,1328,8
716,155,10
716,620,1
716,1237,4
719,2579,8
720,1603,9
720,4619,3
721,656,9
722,1450,9
722,4543,4
724,264,6
725,3131,5
725,4769,1
726,394,8
727,4712,10
728,340,3
728,3030,2
728,4455,9
729,4304,3
730,2452,9
730,4609,3
733,270,3
733,726,5
733,3763,5
734,3577,4
734,3854,3
735,2377,5
736,512,3
736,775,9
736,2425,1
736,4698,8
739,2699,8
740,505,7
742,947,6
742,3121,5
743,1285,1
744,3777,2
745,2541,2
745,2811,7
745,3462,2
745,4837,4
745,4865,7
746,262,10
746,344,2
746,532,3
747,143,6
747,1050,4
747,2836,9
748,2336,1
748,4243,1
749,988,6
749,4291,7
750,1391,6
751,4606,5
752,3441,3
752,4006,8
754,44,5
755,149,7
755,199,1
755,4813,1
756,2265,9
756,4605,9
757,731,8
758,12,1
758,1264,4
759,3600,7
759,4041,10
760,2235,4
760,3341,1
761,1952,3
761,2324,8
761,2432,10
762,40,1
762,67,3
762,1704,2
763,780,4
764,3156,10
764,3159,7
764,4005,5
765,1827,4
766,653,8
766,3118,2
767,4577,3
768,1434,7
768,3309,8
768,3368,3
769,2803,7
769,3452,6
769,4076,5
771,97,1
771,2753,8
771,3660,3
772,1043,5
772,2204,8
772,4683,2
773,303,1
773,932,10
773,1056,4
773,2191,5
774,4259,8
775,2581,7
776,1211,2
776,2523,1
777,3630,9
778,1663,4
778,1806,6
778,4289,6
778,4326,2
779,724,7
779,2473,9
780,2757,4
781,2288,5
781,2595,8
781,3911,3
783,663,5
783,2842,7
783,3882,7
783,4983,4
784,2673,4
784,4786,1
785,3919,8
787,1323,6
787,2762,7
787,4258,6
788,796,3
788,808,2
789,1143,9
789,3831,1
791,400,4
792,564,1
792,1058,5
793,607,10
794,2471,9
794,4042,2
795,2247,3
795,3050,9
795,3867,6
796,840,8
797,4917,7
798,4273,8
799,3142,8
799,3274,5
799,3525,5
800,166,7
800,348,8
802,1397,9
802,1882,1
802,4308,6
803,3402,6
804,215,5
804,1690,5
805,695,5
806,1160,10
806,2181,8
806,3926,5
807,1773,2
808,3009,9
808,3392,7
808,4747,8
809,436,2
809,4578,2
810,4464,4
811,782,5
811,1684,10
811,3525,2
812,233,2
812,1516,6
812,1838,10
812,2770,4
813,1385,10
813,2709,9
814,924,4
816,914,5
817,2965,4
818,4413,9
819,694,7
819,2245,7
819,3393,8
819,4328,5
821,4271,2
822,659,9
824,1038,4
824,1272,1
824,2000,6
824,2079,7
824,3019,5
824,3602,8
825,2536,9
825,4478,2
826,2720,2
826,4536,8
827,2742,2
827,4369,3
828,286,7
828,1537,2
828,2565,6
829,1609,10
830,1069,10
830,1123,4
830,2870,2
830,2914,9
831,2152,2
832,1730,10
833,3162,7
834,396,6
834,1439,4
835,520,1
835,1469,7
835,1632,6
835,4913,5
837,1003,7
838,891,5
839,2092,6
839,2675,2
839,3561,6
840,1326,4
841,1680,3
841,2638,2
842,4789,3
844,2657,3
845,1445,1
845,2276,4
845,3641,8
845,4687,10
846,61,1
846,4051,3
847,60,5
847,730,10
847,2873,3
847,4253,2
848,4115,3
848,4354,4
849,834,10
849,2296,10
849,3597,3
849,3731,1
850,3815,4
851,188,5
851,4122,6
851,4315,9
852,1832,6
853,806,10
853,3395,1
854,4377,6
855,189,8
855,858,1
856,489,2
856,4619,2
857,1577,9
857,3013,8
857,4698,3
858,408,5
858,1096,2
858,1403,4
858,1936,5
858,2287,5
859,61,9
860,1633,5
862,1269,9
862,1922,3
862,2279,10
862,2454,3
862,4208,4
864,852,9
864,4558,6
865,350,6
865,1358,8
866,627,8
866,1397,6
867,1969,10
867,3036,3
867,3530,2
868,31,4
868,346,8
868,2537,9
868,3693,4
869,3148,5
869,3319,4
869,4898,8
870,3978,2
871,2805,2
871,3487,7
873,173,8
873,497,5
873,4761,4
874,3362,3
875,2194,7
877,560,9
878,866,6
879,843,9
879,1516,4
879,3179,7
879,3963,9
880,2782,5
881,1228,3
881,1397,6
881,3269,10
882,3577,4
883,912,1
883,2541,6
883,3576,3
883,4095,4
884,3923,8
885,1420,2
886,4551,6
888,2484,9
888,2520,7
888,3676,6
888,3778,10
888,4426,10
888,4544,2
888,4665,5
889,1149,1
889,1178,10
889,1244,9
889,3667,4
890,565,6
890,920,6
890,4640,1
891,2329,3
892,3574,10
893,3069,1
896,1246,2
898,4118,6
899,651,5
899,2078,9
900,1335,2
900,1342,10
900,4313,10
901,267,7
901,1362,9
901,3132,4
901,3226,4
902,22,2
902,2327,5
902,3315,3
902,3368,5
903,4089,6
904,2908,2
905,1920,7
906,3827,8
907,463,1
907,4295,2
908,3088,2
908,4013,3
909,1319,7
909,2278,3
910,1741,7
910,4219,7
912,3914,1
912,3946,8
913,1367,4
913,3192,7
914,1009,1
914,4544,5
915,2135,8
915,4462,10
916,2627,4
917,3143,7
917,3554,5
918,2350,8
919,108,9
920,21,4
920,1695,4
920,3648,7
920,4022,5
921,48,8
921,548,10
921,4065,9
921,4861,6
922,93,4
922,999,5
922,1957,6
922,2068,3
922,2388,3
922,4026,4
922,4308,6
924,1260,4
924,3385,7
925,1409,3
926,1534,8
926,1791,8
927,4904,1
928,2319,4
928,4988,9
929,145,2
929,3072,2
930,945,3
930,1802,3
930,2080,3
932,2132,3
932,3745,8
932,4463,2
933,3831,7
935,847,2
936,173,6
937,3092,1
939,614,4
939,3961,8
939,4665,6
940,1389,2
940,4677,6
942,405,10
942,642,7
943,978,5
944,4765,7
944,4961,10
945,142,3
945,4441,3
946,4588,4
947,372,1
948,3194,8
949,3292,7
949,3840,1
950,2847,1
950,4000,9
950,4270,1
951,1674,8
951,3636,5
952,1066,10
952,2024,1
952,2286,2
952,4406,6
954,168,2
954,1628,5
954,1969,6
955,2378,3
957,2090,9
958,288,4
959,1690,4
960,2800,6
960,3037,9
961,338,6
962,806,9
962,898,2
962,3948,4
963,708,9
964,1208,6
964,1971,2
964,4788,5
965,991,10
965,1687,9
966,321,9
966,1620,10
966,1878,9
966,2003,5
968,830,6
968,1317,3
968,3332,7
969,2907,8
969,3967,4
971,374,3
972,1886,3
973,634,1
973,1257,9
976,721,2
976,3480,10
976,4600,9
977,4535,1
979,1329,1
979,3464,3
979,4248,10
980,2271,2
980,2296,10
981,266,6
982,1682,10
983,2428,3
984,4096,3
985,3180,10
986,1031,9
986,4261,7
988,973,4
988,4176,7
989,2154,5
989,2866,2
990,4530,10
991,2103,4
992,219,10
992,3821,8
992,4655,1
992,4871,10
993,850,4
993,2305,10
993,3492,6
995,960,3
995,1462,2
996,1648,5
996,1895,2
997,2306,10
998,4076,5
999,649,5
1001,3191,9
1002,2930,5
1004,605,8
1005,993,4
1005,1140,10
1005,1404,3
1005,1672,8
1005,4373,10
1005,4820,5
1006,4413,6
1007,22,7
1007,1295,4
1007,2142,7
1007,2545,4
1007,4103,4
1008,284,9
1008,4031,3
1008,4438,5
1009,3134,3
1010,616,9
1010,1642,7
1010,2919,9
1010,4226,2
1010,4954,1
1011,934,5
1012,910,7
1012,2473,8
1012,4186,4
1013,788,10
1013,874,3
1014,3456,10
1014,3866,4
1014,4585,6
1015,2853,10
1015,4597,1
1015,4909,7
1016,161,7
1016,924,8
1016,2352,6
1016,4531,6
1017,1086,1
1017,1668,10
1017,2219,1
1017,3459,10
1017,3682,6
1018,2988,1
1018,4212,2
1019,1118,5
1020,413,6
1020,4835,10
1023,846,4
1023,1980,8
1023,2449,3
1024,2667,3
1025,208,1
1026,1856,10
1026,3162,6
1027,2833,1
1027,3312,2
1029,210,6
1029,897,4
1029,923,4
1029,1243,7
1030,149,3
1030,3528,5
1030,3985,3
1030,4531,5
1031,433,2
1031,2112,1
1032,1109,7
1032,4769,4
1033,803,7
1034,525,9
1034,1420,10
1034,2576,10
1034,2990,10
1035,1189,9
1035,1690,1
1035,4756,2
1037,425,6
1038,893,6
1040,809,8
1041,2375,1
1041,3689,5
1041,4683,5
1041,4717,1
1042,3909,2
1043,2381,4
1043,4512,1
1044,2531,10
1044,3652,10
1044,4220,3
1046,690,10
1046,1267,7
1046,1394,4
1046,2168,9
1046,3865,3
1046,4588,10
1047,1521,1
1047,1996,9
1047,3764,4
1047,4626,9
1047,4659,10
1047,4969,8
1048,311,9
1048,2582,4
1048,3481,6
1049,1787,10
1049,4628,3
1050,108,10
1050,779,6
1050,1783,5
1050,2358,2
1050,4473,4
1052,1580,9
1052,3972,4
1052,4497,8
1053,1428,6
1053,3388,4
1053,4334,5
1053,4433,3
1053,4852,3
1054,1640,4
1054,2758,9
1054,4728,1
1055,350,9
1055,3065,10
1056,3120,9
1057,487,4
1057,1450,7
1057,3063,7
1057,3619,10
1058,886,4
1058,2660,4
1058,3981,3
1058,4278,10
1059,1494,5
1060,746,4
1060,4819,5
1061,84,6
1061,1680,7
1062,415,6
1063,3201,3
1063,3765,4
1064,8,9
1064,1727,10
1064,2201,4
1065,1132,9
1065,2163,1
1065,2504,10
1067,286,7
1067,480,1
1067,1087,4
1067,1665,3
1067,4900,8
1068,1299,7
1068,3289,1
1070,1377,7
1070,2414,4
1071,4268,4
1072,4560,9
1073,836,2
1073,2392,9
1074,4845,10
1076,2858,7
1077,2177,4
1078,1647,2
1078,4658,5
1079,1516,6
1080,293,10
1080,1151,2
1081,50,10
1081,662,1
1081,2097,1
1081,4417,6
1082,276,6
1082,3715,4
1083,235,8
1085,3688,7
1087,1227,8
1087,4630,10
1088,1630,3
1088,3812,8
1089,2574,4
1089,4501,1
1090,112,5
1090,3113,2
1091,506,3
1091,1152,3
1092,85,6
1093,808,10
1093,2030,7
1093,2926,1
1093,3292,9
1093,4098,6
1094,2208,7
1094,2549,5
1094,3586,1
1094,3744,4
1094,3781,4
1094,4571,5
1095,1243,8
1095,2793,8
1096,1021,7
1096,4259,3
1097,716,7
1097,726,3
1097,1722,1
1097,2479,1
1097,3147,1
1098,2955,10
1099,2919,10
1099,4092,7
1100,278,4
1100,896,1
1100,3178,10
1100,4509,8
1101,3785,4
1101,4248,2
1101,4890,1
1102,996,4
1102,4546,9
1103,881,2
1104,362,9
1104,1746,5
